,True Values,Predictions
1,-1.3959275271815244,-1.4830265
2,-1.169593584314193,-1.3954093
3,-1.04290826937768,-1.0844619
4,-0.8891859727608974,-1.0142745
5,-1.09389109643791,-0.93744594
6,-1.307093456183153,-1.0235234
7,-1.1780908203824232,-1.1458706
8,-1.2437507987148966,-1.2325133
9,-1.3032308618433568,-1.1227875
10,-1.1703656317028308,-1.227288
11,-1.124017446371035,-1.15299
12,-1.190450061441298,-1.0452591
13,-1.273104511910232,-1.147276
14,-1.086939133845259,-1.1845888
15,-1.0266864339790092,-0.99530494
16,-0.7640459312999637,-1.0619029
17,-0.7632732945621742,-0.8097422
18,-0.6945233586276941,-0.79117423
19,-0.6512651308979048,-0.6722484
20,-0.6334980220236548,-0.72469044
21,-0.6574444567527664,-0.6320387
22,-0.6497198574223257,-0.72871304
23,-0.610323634683181,-0.7034509
24,-0.6628517352189901,-0.66016275
25,-0.6250007859554245,-0.7054982
26,-0.6002817144885233,-0.63516194
27,-0.6551271358885494,-0.6772847
28,-0.6110962714209706,-0.70296925
29,-0.7779504458344176,-0.7338985
30,-0.8830066469060358,-0.936353
31,-0.7146077883661612,-0.9041004
32,-0.6713489712872204,-0.7495426
33,-0.5577955341473719,-0.6872788
34,-0.5747900062838325,-0.69943506
35,-0.6381326637520889,-0.62565166
36,-0.6358153428878718,-0.5413122
37,-0.540801651360063,-0.6795408
38,-0.5307591418162536,-0.65599775
39,-0.5485262506905038,-0.6152218
40,-0.5500709348169313,-0.61377376
41,-0.5477536139527142,-0.61776406
42,-0.5052680229607145,-0.43631008
43,-0.5971917568865166,-0.39959875
44,-0.6458578524316811,-0.5655942
45,-0.7949449179708782,-0.6994726
46,-0.5910118416825034,-0.9609046
47,-0.5832872423520628,-0.66924703
48,-0.5168546272817997,-0.67449766
49,-0.5786526006236287,-0.6446571
50,-0.6821635282196676,-0.67179376
51,-0.7099725572885756,-0.7042717
52,-0.6589897302283455,-0.7912698
53,-0.9123603601013712,-0.7804774
54,-1.0506328687081208,-1.005559
55,-1.1572337539061666,-1.1158025
56,-1.1680483108386135,-1.2400699
57,-1.2252116424520083,-1.1902323
58,-1.1108855685743706,-1.1774826
59,-1.0853938603696798,-1.070215
60,-1.0853938603696798,-1.0387821
61,-1.0313210757074434,-1.1062522
62,-1.059130104776351,-1.0700243
63,-1.0730346193108051,-1.0627335
64,-1.084621812981042,-1.150543
65,-1.0398183117756736,-1.1305099
66,-1.0490875952325418,-1.1254706
