,True Values,Predictions
1,-1.5621418124258384,-0.43226328
2,-1.5747253519753988,-0.40107644
3,-1.5998923560709315,-0.44069162
4,-1.5149536422449206,-0.40107644
5,-1.4079937623335244,-0.46212605
6,-1.3639515051663422,-0.45489386
7,-1.4709113475759443,-0.42033628
8,-1.3859726337499334,-0.4035647
9,-1.4017020113096412,-0.4633043
10,-1.4488902189923532,-0.4422839
11,-1.389118509261875,-0.40260375
12,-1.3859726337499334,-0.44171318
13,-1.357659754142459,-0.45963868
14,-1.2695750898009182,-0.42354265
15,-1.3450761770911044,-0.454156
16,-1.3010339199239225,-0.40260375
17,-1.2601374632650937,-0.43226328
18,-1.2223869571217945,-0.43226328
19,-1.2098034550740282,-0.4186822
20,-1.2381163346815025,-0.44385496
21,-1.2475539612173272,-0.44069162
22,-1.203511704050145,-0.44119596
23,-1.241262210193444,-0.43226328
24,-1.3356385505552797,-0.3879461
25,-1.3010339199239225,-0.40260375
26,-1.3387844260672213,-0.4043376
27,-1.3356385505552797,-0.38886723
28,-1.3356385505552797,-0.46220586
29,-1.389118509261875,-0.46030304
30,-1.442598430466676,-0.40260375
31,-1.4363066794427928,-0.40260375
32,-1.4520360945042947,-0.4449329
33,-1.4583278455281778,-0.4479582
34,-1.533828932818364,-0.44119596
35,-1.480348974111769,-0.40260375
36,-1.4772030985998277,-0.44148365
37,-1.496078389173271,-0.4427101
38,-1.5243912687807453,-0.43846878
39,-1.5527041858900137,-0.38515764
40,-1.5401206838422472,-0.39885363
41,-1.511807766732979,-0.45028898
42,-1.505516015709096,-0.43004045
43,-1.5023701401971543,-0.4449329
44,-1.527537181794481,-0.4449329
45,-1.4709113475759443,-0.3879461
46,-1.4866407251356522,-0.44148365
47,-1.4646195965520612,-0.43846878
48,-1.4992242646852123,-0.42604586
49,-1.4772030985998277,-0.39885363
50,-1.4583278455281778,-0.4213198
51,-1.4520360945042947,-0.43547383
52,-1.4646195965520612,-0.4427101
53,-1.4834948496237106,-0.4341733
54,-1.5023701401971543,-0.43846878
55,-1.518099517756862,-0.43846878
56,-1.533828932818364,-0.43846878
57,-1.533828932818364,-0.43846878
58,-1.549558310378072,-0.4629672
59,-1.5684336009515156,-0.43846878
60,-1.56528768793778,-0.39020944
61,-1.5747253519753988,-0.4427101
62,-1.56528768793778,-0.4479004
63,-1.6156217711324334,-0.44445586
64,-1.5684336009515156,-0.40038094
65,-1.5873088540231652,-0.4519332
66,-1.5936006050470484,-0.39082748
67,-1.603038231582873,-0.4399614
68,-1.6156217711324334,-0.4341733
69,-1.634497024204083,-0.43846878
70,-1.6282052731802,-0.38572326
71,-1.6219135221563168,-0.44513202
72,-1.6250593976682584,-0.44890773
73,-1.6313511486921417,-0.4492921
74,-1.6407887752279662,-0.46174175
75,-1.6376428997160246,-0.45432714
76,-1.6470805637536434,-0.4427101
77,-1.65966406580141,-0.44006106
78,-1.6753934433611175,-0.43846878
79,-1.7068522359823275,-0.3802829
80,-1.7288733833168155,-0.40038094
81,-1.7320192588287573,-0.40178013
82,-1.7257275078048742,-0.43897313
83,-1.6848311073987363,-0.44464302
84,-1.6250593976682584,-0.4610815
85,-1.687976982910678,-0.4599032
86,-1.697414609446503,-0.4012596
87,-1.6816851943850009,-0.43846878
88,-1.7005604849584446,-0.4186822
89,-1.7005604849584446,-0.39885363
90,-1.7099981114942693,-0.4667429
91,-1.6848311073987363,-0.43846878
92,-1.6722475678491762,-0.46032178
93,-1.656518190289468,-0.43830425
94,-1.6848311073987363,-0.41639477
95,-1.6911228584226197,-0.40124175
96,-1.687976982910678,-0.46174175
97,-1.6848311073987363,-0.4433196
98,-1.6848311073987363,-0.4475971
99,-1.6753934433611175,-0.4537545
100,-1.6628099413133517,-0.44112945
101,-1.5589959369138968,-0.44207996
102,-1.56528768793778,-0.45594165
103,-1.5747253519753988,-0.43933323
104,-1.5684336009515156,-0.4341733
105,-1.518099517756862,-0.44131857
106,-1.5747253519753988,-0.44148365
107,-1.5715794764634572,-0.40038094
108,-1.5841629785112237,-0.4383844
109,-1.5904547295351068,-0.4341431
110,-1.6250593976682584,-0.4399614
111,-1.6313511486921417,-0.40038094
112,-1.650226439265585,-0.4399614
113,-1.6628099413133517,-0.38572326
114,-1.6722475678491762,-0.44713148
115,-1.6722475678491762,-0.4457354
116,-1.6722475678491762,-0.4537545
117,-1.665955816825293,-0.4667429
118,-1.6470805637536434,-0.43996108
119,-1.6313511486921417,-0.38356113
120,-1.6219135221563168,-0.42172018
121,-1.6407887752279662,-0.45295316
122,-1.6470805637536434,-0.39065844
123,-1.65966406580141,-0.44856352
124,-1.6722475678491762,-0.44713148
125,-1.665955816825293,-0.4341431
126,-1.65966406580141,-0.4480143
127,-1.6533723147775266,-0.4400657
128,-1.656518190289468,-0.44423857
129,-1.665955816825293,-0.46208978
130,-1.656518190289468,-0.4457354
131,-1.6156217711324334,-0.4437405
132,-1.5778712274873403,-0.43926084
133,-1.4142855508592016,-0.43949038
134,-1.241262210193444,-0.43413916
135,-1.288450417876156,-0.45594165
136,-1.332492675043338,-0.40107644
137,-1.37968088272605,-0.40107644
138,-1.326200924019455,-0.40400296
139,-1.3136174219716887,-0.46032178
140,-1.2978880444119807,-0.4393516
141,-1.326200924019455,-0.4489687
142,-1.3230550485075134,-0.39020944
143,-1.2915962933880976,-0.45998305
144,-1.2915962933880976,-0.41861758
145,-1.3293467995313966,-0.4580802
146,-1.3765350072141085,-0.38886723
147,-1.442598430466676,-0.40178013
148,-1.4331608039308512,-0.40260375
149,-1.4614737210401194,-0.44024503
