,True Values,Predictions
1,-1.2771165981839965,-0.76911634
2,-1.280389935449466,-0.7842695
3,-1.280389935449466,-0.7508816
4,-1.3000297249175252,-0.7294508
5,-1.3095222937291666,-0.7260927
6,-1.3311260972627457,-0.756592
7,-1.3275254535852845,-0.7264802
8,-1.3242521553406077,-0.73579794
9,-1.3416006438415522,-0.7189028
10,-1.320324185740758,-0.73491126
11,-1.3108316169291163,-0.70935214
12,-1.3157415642961314,-0.736991
13,-1.3307987518299609,-0.7133372
14,-1.3347267214298106,-0.7663911
15,-1.344219290241452,-0.7100442
16,-1.343237312474287,-0.73324287
17,-1.3334173982298607,-0.74033844
18,-1.323597503495831,-0.7109605
19,-1.3163962356513046,-0.7245664
20,-1.3268708017405075,-0.6992647
21,-1.3255614785405576,-0.7366077
22,-1.3114862882842897,-0.76911634
23,-1.3393093428744371,-0.7217882
24,-1.343237312474287,-0.73840857
25,-1.34978390896364,-0.7203993
26,-1.355348527685828,-0.7270248
27,-1.365168422419858,-0.7234158
28,-1.3262161303853344,-0.7587467
29,-1.336363370552149,-0.71145713
30,-1.3461832652861787,-0.72922665
31,-1.3393093428744371,-0.7388978
32,-1.34978390896364,-0.72047657
33,-1.3540392044858782,-0.73500204
34,-1.35240255536354,-0.71593004
35,-1.3409459919967754,-0.72772276
36,-1.340618666074387,-0.7080008
37,-1.3540392044858782,-0.7326598
38,-1.3566578313753817,-0.7352043
39,-1.3599311491304549,-0.72576696
40,-1.3514205580859784,-0.7129917
41,-1.35109323216359,-0.7114502
42,-1.378588960831349,-0.73762596
43,-1.3884088555653786,-0.72055215
44,-1.3880815296429905,-0.7401151
45,-1.385135557320702,-0.7191306
46,-1.3916821538100552,-0.7393441
47,-1.3573125027305548,-0.7159897
48,-1.3654957483422463,-0.7120286
49,-1.3687690465869229,-0.73302966
50,-1.378588960831349,-0.702334
51,-1.3818622590760257,-0.716084
52,-1.3697510438644844,-0.7148635
53,-1.3769523117090108,-0.7364036
54,-1.3710603670644343,-0.7210759
55,-1.378588960831349,-0.7082971
56,-1.3893908528429404,-0.7440799
57,-1.398228769809805,-0.73154235
58,-1.3687690465869229,-0.76453435
59,-1.3684417206645343,-0.71468365
60,-1.3762976403538374,-0.7240864
61,-1.385135557320702,-0.7328918
62,-1.398228769809805,-0.74224615
63,-1.3972467725322433,-0.72431356
64,-1.4031387171768197,-0.699762
65,-1.4041207144543817,-0.7100842
66,-1.3962647947650784,-0.7099739
67,-1.4011747421320933,-0.731838
68,-1.3949554715651284,-0.72764724
69,-1.404775366299158,-0.7036472
70,-1.4080486645438346,-0.71714735
71,-1.4198325538329877,-0.7169159
72,-1.4057573635767198,-0.72554547
73,-1.4070666867766697,-0.69093513
74,-1.4015020680544814,-0.7419895
75,-1.4015020680544814,-0.7223608
76,-1.4119766341436844,-0.7232766
77,-1.4080486645438346,-0.73559606
78,-1.4064120154214963,-0.7038647
79,-1.3916821538100552,-0.7236506
80,-1.3687690465869229,-0.7140136
81,-1.372042364341996,-0.7241711
82,-1.3671323974645846,-0.7169159
83,-1.3687690465869229,-0.72038424
84,-1.3648410964974695,-0.70030427
85,-1.3622224500975697,-0.7033739
86,-1.3723696902643845,-0.7231895
87,-1.363859099219908,-0.7190923
88,-1.3507658867308052,-0.7297873
89,-1.3556758536082163,-0.73089075
90,-1.3425826411191135,-0.72297525
