,True Values,Predictions
1,-0.4450648023530695,-0.45000178
2,-0.4464346488625186,-0.45280945
3,-0.5464310926087451,-0.48092765
4,-0.5793066903388808,-0.5730187
5,-0.5998539307554811,-0.6259798
6,-0.6546464847759129,-0.65620524
7,-0.5998539307554811,-0.6015634
8,-0.6601257401779561,-0.67106646
9,-0.7012202210111567,-0.5856835
10,-0.7779298619576379,-0.5539643
11,-0.7792997084670871,-0.5972151
12,-0.7299863445308217,-0.60925627
13,-0.7299863445308217,-0.7311015
14,-0.7724506065555947,-0.7105282
15,-0.8423112109084603,-0.7286629
16,-0.8121752408793461,-0.7328654
17,-0.7984771023742382,-0.7461027
18,-0.8190243427908385,-0.77469784
19,-0.8012167300752597,-0.76539564
20,-0.8477904663105035,-0.7682104
21,-0.8614886048156114,-0.7709387
22,-0.8916245095268489,-0.76846224
23,-0.8655980137082055,-0.8344578
24,-0.8710773344281253,-0.7843683
25,-0.9135415964528985,-0.8152127
26,-0.949156756566179,-0.88441926
27,-0.9847719819973364,-0.91277856
28,-1.028606025213682,-0.96917015
29,-0.9683341504733302,-0.9973791
30,-0.9669643692817578,-0.96597654
31,-0.9710738434922284,-0.95931435
32,-1.0107984778159798,-0.9567252
33,-1.005319222413937,-0.98722875
34,-1.072440133747904,-0.96874666
35,-1.0642212506448392,-1.0048171
36,-1.036824908316747,-1.009768
37,-1.0094286313065308,-1.0054226
38,-0.8683377067271038,-0.970877
39,-0.8697074879186762,-0.84246737
40,-0.9683341504733302,-0.825377
41,-0.9861417631889088,-0.9390131
42,-0.9053227133498336,-0.9418193
43,-0.902583085648812,-0.8957538
44,-0.8765565898301685,-0.8876727
45,-0.8971037649288921,-0.8918517
46,-0.8957339837373197,-0.88850975
47,-0.9368284645705202,-0.85225457
48,-0.9669643692817578,-0.8990908
49,-0.9614851138797146,-0.9407831
50,-0.9697039969827792,-0.9335399
51,-0.949156756566179,-0.9436003
52,-0.9464171288651576,-0.9199542
53,-0.9053227133498336,-0.9288057
54,-0.8998433926299138,-0.9233289
55,-0.8724471156196978,-0.93364304
56,-0.835462108996968,-0.880339
57,-0.8929943560362981,-0.87196577
58,-0.8875151006342549,-0.88442856
59,-0.8518998752030975,-0.9091951
60,-1.2176405325378017,-0.8660074
61,-1.3244861108544588,-1.0371649
62,-1.332705026616462,-1.0294878
63,-1.3614711174771883,-1.0388172
64,-1.3820183578937888,-1.0632259
65,-1.4203731783670297,-1.038078
66,-1.4354411470521171,-1.041351
67,-1.4340713332016066,-1.0421213
68,-1.4779054254063595,-1.0445834
69,-1.4724261536748473,-1.0477657
70,-1.3984561404293876,-1.0415852
71,-1.4148939229649862,-1.0400528
72,-1.4080448537124324,-1.0485361
73,-1.416263736815497,-1.0354959
74,-1.4272222639490526,-1.0492263
75,-1.4176335506660078,-1.0411929
76,-1.4176335506660078,-1.0270739
77,-1.4272222639490526,-1.0319246
78,-1.4532487434382269,-1.0362768
79,-1.4587280151697393,-1.0376074
80,-1.4724261536748473,-1.0301008
81,-1.4532487434382269,-1.0192747
82,-1.4792752392568704,-1.0203758
83,-1.4847544946589135,-1.0259123
84,-1.4765356115558488,-1.036108
85,-1.4902337500609568,-1.0334376
86,-1.495713021792469,-1.0376966
87,-1.5162602458796002,-1.0371544
88,-1.5066715325965554,-1.0295757
89,-1.5162602458796002,-1.0299692
90,-1.5162602458796002,-1.0404245
91,-1.5121508043280678,-1.0314717
92,-1.505301718746045,-1.0229654
93,-1.5094111766270462,-1.0374334
94,-1.4916035639114675,-1.0395045
95,-1.5039319048955335,-1.0210353
96,-1.5231093232968886,-1.0497684
97,-1.5279036717736765,-1.0360534
98,-1.502562091045023,-1.0390669
99,-1.5121508043280678,-1.0323873
100,-1.5094111766270462,-1.0368237
101,-1.4847544946589135,-1.0365777
102,-1.495713021792469,-1.038802
103,-1.523246303048993,-1.0320927
104,-1.5322870809941518,-1.0340776
105,-1.5380403040651378,-1.0256218
106,-1.5396840855845917,-1.0392104
107,-1.5466701427539844,-1.0447674
108,-1.5269448053442127,-1.0303463
109,-1.529410473541026,-1.0223587
110,-1.5177670394822151,-1.0339167
111,-1.517630059730111,-1.0412445
112,-1.5226983758758417,-1.0319246
113,-1.5217395012816433,-1.0487965
114,-1.5224244163716334,-1.0332533
115,-1.5311912266478491,-1.03532
116,-1.5380403040651378,-1.0368237
117,-1.53625954279358,-1.038828
118,-1.528588578698932,-1.0340685
119,-1.5329719879194073,-1.0333532
120,-1.532835008167303,-1.0382456
121,-1.529410473541026,-1.0310438
122,-1.5337938745967667,-1.0247002
123,-1.5395471058324874,-1.0277156
124,-1.541738806360358,-1.0368783
125,-1.540095024840904,-1.0403942
126,-1.540232012757743,-1.0297953
127,-1.542286733533509,-1.0367026
128,-1.5436565473840198,-1.0415583
129,-1.540368992509847,-1.0385053
130,-1.5411908791872069,-1.0257342
131,-1.5489988230339589,-1.0235026
132,-1.5546150663528409,-1.0344447
133,-1.5587245160691077,-1.0290232
134,-1.5546150663528409,-1.01635
135,-1.5580396091438524,-1.0305007
136,-1.558450548400165,-1.0417349
137,-1.5652996258174534,-1.0321221
138,-1.560916216596978,-1.0320992
139,-1.55324525250233,-1.0256187
140,-1.5546150663528409,-1.0465252
141,-1.5491358109507976,-1.0303233
142,-1.545985235828729,-1.0366786
143,-1.5450263612345303,-1.0271614
144,-1.5465331630018802,-1.0328783
145,-1.5507795843055168,-1.0303233
146,-1.5450263612345303,-1.0341313
147,-1.543793527136124,-1.036984
148,-1.547081082010297,-1.03299
149,-1.5518754386518192,-1.0395045
150,-1.5539301594275854,-1.0346688
151,-1.5583135686480607,-1.0396568
