,True Values,Predictions
1,-1.241005319295258,-0.9156171
2,-1.1586734641246423,-1.0028504
3,-1.1091063149735312,-0.9156171
4,-1.0662601270510272,-0.94447
5,-1.0612194461896605,-0.93785155
6,-1.0326553209079914,-0.9946888
7,-1.0486175837958889,-0.96725774
8,-1.0116522970385495,-1.0313822
9,-0.9385617835873132,-0.95847297
10,-0.8915149748668855,-0.906498
11,-0.8923551150505056,-0.9427966
12,-0.9049568973241,-0.9718501
13,-0.8511892074952423,-0.9749676
14,-0.8570700285402293,-0.9079567
15,-0.6831650165397077,-0.93439835
16,-0.6571212316887218,-0.8505304
17,-0.6957667988133021,-0.8146255
18,-0.6907261179519354,-0.8703183
19,-0.7612962108523106,-0.827202
20,-0.8251454226442564,-0.8020731
21,-0.8402676254687114,-0.8393738
22,-0.8049825389584349,-0.87995654
23,-0.8789131925932915,-0.8752983
24,-0.7545752496237034,-0.91629857
25,-0.7579357302380072,-0.8506928
26,-0.764656691466614,-0.8390986
27,-0.6714032943295565,-0.8524286
28,-0.7806190344746895,-0.8232819
29,-0.7755782734931452,-0.8703957
30,-0.8377472850380281,-0.8501422
31,-0.925119861130099,-0.8425515
32,-0.8982359360954926,-0.9001514
33,-0.8915149748668855,-0.9214017
34,-0.8864742940055191,-0.9023012
35,-0.9074773178749608,-0.9114715
36,-0.8100232198198014,-0.9344817
37,-0.7722177928788416,-0.872409
38,-0.8385873451014707,-0.8448816
39,-0.882273673207595,-0.8588286
40,-0.8948754554811891,-0.89423263
41,-0.8990760762791129,-0.91980296
42,-0.9133581389199474,-0.8840523
43,-0.8898347746198225,-0.9243418
44,-0.8654712701360773,-0.91164654
45,-0.8117035001870421,-0.9096514
46,-0.8142238406177253,-0.7828333
47,-0.8243052824606361,-0.7202478
48,-0.7949010971155241,-0.74028933
49,-0.7907004763176002,-0.7299639
50,-0.7276914047092747,-0.726804
51,-0.4706143572944286,-0.70505303
52,-0.4076052856861031,-0.5125157
53,-0.4844763498434531,-0.35549158
54,-0.403404745008357,-0.45206425
55,-0.4168466674655713,-0.43604836
56,-0.3723201991758266,-0.36813387
57,-0.3395555332164112,-0.34544092
58,-0.2538631573714032,-0.30754822
59,-0.2866278233308187,-0.2585195
60,0.1577960784215851,-0.22060713
61,-0.0329114167706316,0.11777034
62,0.1342726340012826,-0.14431188
63,0.1023481082254874,-0.26193318
64,0.024216833792707,-0.18388058
65,-0.0169490737625563,-0.24248771
66,0.0469001380293898,-0.29318282
67,-0.0589551215014399,-0.2900718
