,True Values,Predictions
1,-0.2417103408566182,-0.2536581
2,-0.2681852790977013,-0.24404337
3,-0.2946602173387841,-0.3058176
4,-0.3873226589856533,-0.33374467
5,-0.4005601281061947,-0.34813312
6,-0.4270350663472775,-0.42701724
7,-0.4005601281061947,-0.40501446
8,-0.4799849428294431,-0.33634877
9,-0.4270350663472775,-0.6096974
10,-0.2086166680552649,-0.42276692
11,-0.0166730502012557,-0.18370013
12,-0.2946602173387841,-0.05891641
13,-0.4866036773897139,-0.3358067
14,-0.3740851898651119,-0.4557451
15,-0.4667474737089018,-0.35516238
16,-0.4270350663472775,-0.45006502
17,-0.4005601281061947,-0.4010667
18,-0.3277538901401376,-0.37089834
19,-0.3145164210195962,-0.33897755
20,-0.3211351555798669,-0.27333745
21,-0.2483290754168891,-0.2735574
22,-0.1556666337700202,-0.23115923
23,-0.3277538901401376,-0.09144142
24,-0.3608477207445705,-0.4414004
25,-0.2615665445374306,-0.37614858
26,0.0230393571603684,-0.33235303
27,-0.0828605536070422,-0.07291022
28,0.0031831534795566,-0.1752755
29,-0.0894792881673129,-0.07724376
30,-0.2218541371758063,-0.16940501
31,-0.228472871736077,-0.32612652
32,-0.3476100938209497,-0.25329447
33,-0.340991359260679,-0.4067248
34,-0.2880414827785137,-0.36388844
35,-0.3211351555798669,-0.36215088
36,-0.3542289861842998,-0.3468186
37,-0.2748040136579719,-0.356453
38,-0.2814227482182427,-0.2944009
39,-0.2946602173387841,-0.4319096
40,-0.3740851898651119,-0.3316464
41,-0.334372624700408,-0.3565533
42,-0.2681852790977013,-0.35985857
43,-0.2086166680552649,-0.41628003
44,-0.2814227482182427,-0.23455393
45,-0.4270350663472775,-0.33222073
46,-0.3476100938209497,-0.40651944
47,-0.175522837450832,-0.3495132
48,-0.168904102890561,-0.17429699
49,-0.175522837450832,-0.17702505
50,-0.2748040136579719,-0.17228162
51,-0.2814227482182427,-0.30022982
52,-0.2615665445374306,-0.3526758
53,-0.2417103408566182,-0.3318126
54,-0.2681852790977013,-0.25447485
55,-0.2615665445374306,-0.4300845
56,-0.2814227482182427,-0.35402286
57,-0.4071788626664651,-0.3412983
58,-0.334372624700408,-0.39812964
59,-0.3807039244253826,-0.31919947
60,-0.4998411465102549,-0.42435935
61,-0.4667474737089018,-0.49104798
62,-0.5792661190365831,-0.4688921
63,-0.5925035881571246,-0.56235313
64,-0.559409915355771,-0.6399673
65,-0.5395537116749589,-0.5216885
66,-0.5395537116749589,-0.5472578
67,-0.5527911807955003,-0.53639835
68,-0.4866036773897139,-0.50882816
69,-0.5263162425544176,-0.48933837
70,-0.6388347300790195,-0.6007481
71,-0.6454534646392901,-0.62872255
72,-0.6719284028803729,-0.6320554
73,-0.5527911807955003,-0.63105893
74,-0.5726473844763121,-0.5642983
75,-0.5925035881571246,-0.58659196
76,-0.665309668320102,-0.5681108
77,-0.6057410572776659,-0.5325622
78,-0.5726473844763121,-0.4766413
79,-0.506459881070526,-0.5114195
80,-0.4799849428294431,-0.5151773
81,-0.5660286499160417,-0.5319461
82,-0.4866036773897139,-0.548202
83,-0.4667474737089018,-0.5143018
84,-0.4733662082691725,-0.48067912
85,-0.5726473844763121,-0.50096726
86,-0.5991223227173952,-0.55622274
87,-0.4733662082691725,-0.5478962
88,-0.559409915355771,-0.45728025
89,-0.5792661190365831,-0.5265929
90,-0.5527911807955003,-0.5281255
91,-0.4733662082691725,-0.5411299
92,-0.5329349771146882,-0.4053564
93,-0.5196975079941468,-0.52556753
94,-0.5196975079941468,-0.52854234
95,-0.5329349771146882,-0.49439004
96,-0.5263162425544176,-0.5146313
97,-0.559409915355771,-0.52849245
98,-0.4998411465102549,-0.49986795
99,-0.506459881070526,-0.46612462
100,-0.5329349771146882,-0.5584658
101,-0.5263162425544176,-0.50984126
102,-0.4204163317870069,-0.5150001
103,-0.4468912700280896,-0.48861256
104,-0.5329349771146882,-0.4274359
105,-0.4932224119499845,-0.5924016
106,-0.5726473844763121,-0.6122926
107,-0.7050222334848059,-0.69099325
108,-0.6984034989245351,-0.8961
109,-0.7314971717258887,-0.91027135
110,-0.8175407210094078,-0.8080582
111,-0.7645908445272422,-0.8333043
112,-0.7712095790875129,-0.8372976
113,-0.9168218972165476,-0.88598955
114,-1.029340542544229,-0.9033908
115,-1.1550964991893724,-1.0094032
116,-1.095527888146936,-1.0820239
117,-1.3999899935255475,-1.0859431
118,-1.4794148871503354,-1.0778563
119,-1.4529398700077123,-1.1325524
120,-1.4661773391282542,-1.1429416
121,-1.3801337109431953,-1.1057725
122,-1.4330836663269009,-1.2059301
123,-1.3933712589652765,-1.1262796
124,-1.3933712589652765,-1.1252353
125,-1.42646493176663,-1.1828958
126,-1.486033621710606,-1.1976455
127,-1.4595586045679836,-1.1518692
128,-1.4661773391282542,-1.1556641
129,-1.4397024008871715,-1.1524563
130,-1.406608728085818,-1.2010868
131,-1.4198461972063594,-1.1269286
132,-1.373514976382925,-1.1756493
133,-1.3470400381418417,-1.0484239
134,-1.4198461972063594,-1.1558484
135,-1.3867525244050058,-1.116403
136,-1.3602775072623834,-1.1245651
137,-1.3801337109431953,-1.1690387
138,-1.406608728085818,-1.1166099
139,-1.492652356270877,-1.1614306
140,-1.492652356270877,-1.1534107
141,-1.492652356270877,-1.1590816
142,-1.5389834981927717,-1.1721438
143,-1.4794148871503354,-1.200853
144,-1.446321135447442,-1.2314548
145,-1.3801337109431953,-1.2089145
146,-1.3470400381418417,-1.2004396
147,-1.2808526136375953,-1.2071428
148,-1.2146652680348882,-1.1408553
149,-1.2609964099567832,-1.1287907
150,-1.2742338790773244,-1.1524485
151,-1.3470400381418417,-1.1519569
152,-1.2609964099567832,-1.1405705
153,-1.2742338790773244,-1.149462
154,-1.2676151445170538,-1.1325783
155,-1.2279027371554296,-1.155168
156,-1.2212840025951588,-1.1335541
157,-1.2808526136375953,-1.1433464
158,-1.3139463653404884,-1.1509699
159,-1.3007088173184074,-1.133065
160,-1.3404213035815713,-1.1095947
161,-1.3404213035815713,-1.0997425
162,-1.3404213035815713,-1.161839
163,-1.3470400381418417,-1.158718
164,-1.3271838344610298,-1.1589434
165,-1.3007088173184074,-1.1505656
166,-1.366896241822654,-1.147402
167,-1.4132274626460888,-1.1646682
168,-1.3999899935255475,-1.1604747
169,-1.3801337109431953,-1.1516305
170,-1.3933712589652765,-1.1482455
171,-1.4198461972063594,-1.1584876
172,-1.406608728085818,-1.1647068
173,-1.3933712589652765,-1.1516305
174,-1.3801337109431953,-1.1516305
175,-1.446321135447442,-1.1430002
176,-1.3999899935255475,-1.1567149
177,-1.4529398700077123,-1.141938
178,-1.5257460290722302,-1.1491578
179,-1.5389834981927717,-1.1868436
180,-1.552221046214853,-1.178579
181,-1.5456022327530423,-1.1592581
182,-1.4529398700077123,-1.2250576
183,-1.486033621710606,-1.2087564
184,-1.4727961525900648,-1.2248998
185,-1.5257460290722302,-1.2129229
186,-1.532364763632501,-1.1595224
