,True Values,Predictions
1,-0.8970507545218392,-0.796308
2,-0.8954068798001137,-0.78749496
3,-0.8986946292435648,-0.78019005
4,-0.910201752295644,-0.7907159
5,-0.9151333764608208,-0.7830419
6,-0.9249966443877066,-0.7807084
7,-0.9249966443877066,-0.7834484
8,-0.9414354112014948,-0.7841791
9,-0.9381476617580438,-0.77128863
10,-0.92006502022253,-0.7754587
11,-0.92006502022253,-0.7831873
12,-0.923352769665981,-0.7856363
13,-0.9282843938311578,-0.7849597
14,-0.9315721432746088,-0.7845108
15,-0.944723160644946,-0.7816703
16,-0.9430792859232204,-0.7807405
17,-0.936503787036318,-0.78463775
18,-0.9282843938311578,-0.7752415
19,-0.9315721432746088,-0.7755692
20,-0.93485989271806,-0.76932967
21,-0.9381476617580438,-0.76932967
22,-0.9299282685528834,-0.78062046
23,-0.944723160644946,-0.78247297
24,-0.952942534253574,-0.7839496
25,-0.9545864089752996,-0.78310245
26,-0.952942534253574,-0.78567827
27,-0.9562302836970252,-0.77760345
28,-0.9332160179963344,-0.78192824
29,-0.9463670353666715,-0.7875523
30,-0.9611619274587344,-0.7788837
31,-0.9595180527370089,-0.7837009
32,-0.9644496769021856,-0.7823916
33,-0.974312925232539,-0.77690786
34,-0.9693813010673622,-0.78275174
35,-0.9825323184376992,-0.77092844
36,-0.987463942602876,-0.7815365
37,-0.9891078173246016,-0.7848753
38,-0.9891078173246016,-0.7885669
39,-0.995683316211504,-0.77691436
40,-0.9989710852514876,-0.7857908
41,-1.0104782083035666,-0.7759718
42,-1.0154098324687435,-0.7815365
43,-1.0071904588601155,-0.7828818
44,-1.0071904588601155,-0.77922255
45,-1.017053707190469,-0.7861179
46,-1.0039027094166644,-0.78216493
47,-0.9973271909332296,-0.7807452
48,-0.9973271909332296,-0.7755082
49,-1.0137659577470175,-0.7802513
50,-1.018697601508727,-0.772387
51,-1.0154098324687435,-0.7868987
52,-1.017053707190469,-0.7745205
53,-1.0203414762304526,-0.78518987
54,-1.0121220830252922,-0.7759718
55,-1.017053707190469,-0.7831746
56,-1.0137659577470175,-0.779546
57,-1.021985350952178,-0.77735937
58,-1.018697601508727,-0.7841582
59,-1.017053707190469,-0.76540005
60,-1.008834333581841,-0.7807255
61,-1.0104782083035666,-0.77610713
62,-1.0104782083035666,-0.78397936
63,-1.0104782083035666,-0.7802633
64,-1.008834333581841,-0.7802513
65,-0.9973271909332296,-0.7827686
66,-0.9907516920463272,-0.78102535
67,-0.984176193159425,-0.7763477
68,-0.9693813010673622,-0.78186053
69,-1.0137659577470175,-0.7831873
70,-1.017053707190469,-0.7874389
71,-1.0203414762304526,-0.7839485
72,-1.0203414762304526,-0.78359187
73,-1.0121220830252922,-0.7838006
74,-1.0022588346949388,-0.7723199
75,-1.0121220830252922,-0.7756873
76,-1.0285608498390806,-0.7820868
77,-1.0236292256739037,-0.7756004
78,-1.0154098324687435,-0.7746991
79,-1.0022588346949388,-0.7754731
80,-0.995683316211504,-0.77428406
81,-0.995683316211504,-0.78355265
82,-0.9858200678811504,-0.776739
83,-0.9891078173246016,-0.7716541
84,-0.9825323184376992,-0.77898335
85,-0.9907516920463272,-0.7652788
86,-1.0006149599732133,-0.7824123
87,-1.0022588346949388,-0.78105086
88,-1.0039027094166644,-0.7849597
89,-1.00554658413839,-0.77640843
90,-1.0039027094166644,-0.77603734
91,-1.0071904588601155,-0.77232456
92,-1.0121220830252922,-0.77501464
93,-1.017053707190469,-0.79021084
94,-1.0154098324687435,-0.78167856
95,-1.018697601508727,-0.77695596
96,-1.021985350952178,-0.77898335
97,-1.0236292256739037,-0.7759718
98,-1.0203414762304526,-0.7869628
99,-1.0285608498390806,-0.76540005
100,-1.0417118574111517,-0.78175455
101,-1.0367802332459746,-0.7742496
102,-1.035136358524249,-0.77490556
103,-1.040067982689426,-0.7784953
104,-1.043355732132877,-0.7791652
105,-1.0449996166528688,-0.7837621
106,-1.04828736609632,-0.76745665
107,-1.0548628747814883,-0.76737225
108,-1.066370007631834,-0.777597
109,-1.0745893812404617,-0.77025175
110,-1.0680138823535594,-0.7725409
111,-1.072945506518736,-0.7855643
112,-1.069657757075285,-0.7840222
113,-1.0811648899256303,-0.773017
114,-1.0844526393690814,-0.77936965
115,-1.09102814805425,-0.78098804
116,-1.0877403986107987,-0.7809011
117,-1.099247531461144,-0.78713775
118,-1.104179155626321,-0.7874612
119,-1.1008914061828696,-0.78216493
120,-1.0943158974977012,-0.77672136
121,-1.0893842733325243,-0.77428406
122,-1.0943158974977012,-0.7649853
123,-1.09102814805425,-0.7801174
124,-1.0926720227759756,-0.76930773
125,-1.09102814805425,-0.7773062
126,-1.0976036567394185,-0.76540005
127,-1.0926720227759756,-0.78027475
128,-1.0943158974977012,-0.76763713
129,-1.0893842733325243,-0.7849288
130,-1.082808764647356,-0.7741058
131,-1.0860965238890732,-0.7775963
132,-1.0893842733325243,-0.7852318
133,-1.0762332657604534,-0.7719554
134,-1.0860965238890732,-0.7815825
135,-1.09102814805425,-0.7758621
136,-1.0860965238890732,-0.7804573
137,-1.082808764647356,-0.76278365
138,-1.082808764647356,-0.7852243
139,-1.0943158974977012,-0.7802633
140,-1.0943158974977012,-0.7889448
141,-1.1008914061828696,-0.776739
142,-1.104179155626321,-0.7824871
143,-1.09102814805425,-0.7830419
144,-1.0893842733325243,-0.7812088
145,-1.0893842733325243,-0.76540005
146,-1.0844526393690814,-0.77587163
147,-1.09102814805425,-0.76278365
148,-1.09102814805425,-0.777598
149,-1.0926720227759756,-0.78573006
150,-1.09102814805425,-0.77898335
151,-1.0943158974977012,-0.76540005
152,-1.1008914061828696,-0.7850852
153,-1.1008914061828696,-0.76951015
154,-1.0943158974977012,-0.7727681
155,-1.0893842733325243,-0.7739102
156,-1.0860965238890732,-0.7649853
157,-1.0860965238890732,-0.7680303
158,-1.0860965238890732,-0.776739
159,-1.0860965238890732,-0.776739
160,-1.0877403986107987,-0.776739
161,-1.0893842733325243,-0.77898335
162,-1.0778771404821792,-0.77898335
163,-1.066370007631834,-0.7784381
164,-1.072945506518736,-0.774552
165,-1.0713016317970103,-0.7761034
166,-1.0745893812404617,-0.76540005
167,-1.0811648899256303,-0.7825942
168,-1.0795210152039048,-0.7825659
169,-1.0762332657604534,-0.76540005
170,-1.0811648899256303,-0.753526
171,-1.0844526393690814,-0.7839891
172,-1.082808764647356,-0.7845262
173,-1.082808764647356,-0.76540005
174,-1.0778771404821792,-0.776739
175,-1.0713016317970103,-0.7716541
176,-1.0449996166528688,-0.77352756
177,-1.04828736609632,-0.7837707
178,-1.0614383736683908,-0.7848753
179,-1.0466434913745943,-0.77134824
180,-1.0532189902614968,-0.7792038
181,-1.04828736609632,-0.7819829
182,-1.0548628747814883,-0.77598536
183,-1.051575115539771,-0.7813815
184,-1.0532189902614968,-0.76747227
185,-1.056506749503214,-0.76745665
186,-1.0532189902614968,-0.7645786
