,True Values,Predictions
1,-1.101611971267096,-0.74866486
2,-1.072670561546813,-0.74087745
3,-1.085332418865609,-0.73911715
4,-1.085332418865609,-0.748943
5,-1.076288235066469,-0.7362895
6,-1.10703848154658,-0.7389392
7,-1.090758929145093,-0.7356605
8,-1.1088473183064078,-0.7373664
9,-1.1269357074677229,-0.7412048
10,-1.1124649918260638,-0.7412048
11,-1.110656155066236,-0.73001516
12,-1.1233180339480668,-0.73032176
13,-1.1323622177472068,-0.72822297
14,-1.1395975863495538,-0.73478806
15,-1.1613036490305246,-0.73963726
16,-1.1594947907076616,-0.73549974
17,-1.168538996069837,-0.7283032
18,-1.1667301593100088,-0.742035
19,-1.1721566695894927,-0.7248737
20,-1.1721566695894927,-0.7380207
21,-1.1775831798689766,-0.73071766
22,-1.1739655063493206,-0.73963726
23,-1.1974804057901196,-0.73651415
24,-1.2029069160696035,-0.72560376
25,-1.2101422846719505,-0.73349005
26,-1.1992892425499475,-0.72915405
27,-1.2010980793097754,-0.7290817
28,-1.1721566695894927,-0.76124644
29,-1.1902450587508075,-0.72845805
30,-1.2119511214317784,-0.72705954
31,-1.2246129787505744,-0.7302009
32,-1.2246129787505744,-0.7313961
33,-1.2282306738332656,-0.734399
34,-1.2300395105930937,-0.73344916
35,-1.2354660208725774,-0.74087745
36,-1.2300395105930937,-0.7393496
37,-1.2318483473529214,-0.73250896
38,-1.2502984887720774,-0.7361858
39,-1.2535543992523748,-0.73064846
40,-1.2618750569727977,-0.73037404
41,-1.2732707436538384,-0.7406248
42,-1.2631412491735876,-0.73115605
43,-1.2589809203133764,-0.7320451
44,-1.2656736227936505,-0.73319477
45,-1.2805060906931505,-0.7289901
46,-1.2772501909943703,-0.73404396
47,-1.2598853386932902,-0.73651415
48,-1.2591618018330557,-0.7386958
49,-1.2714619068940105,-0.72897494
50,-1.2823149382344958,-0.7318825
51,-1.27743107251405,-0.73115605
52,-1.2803252091734711,-0.73250896
53,-1.2844855380336826,-0.7294844
54,-1.2770692986931738,-0.7399111
55,-1.282134045933299,-0.7326963
56,-1.2909973589942774,-0.7374277
57,-1.293710614134019,-0.7337919
58,-1.2805060906931505,-0.732109
59,-1.2801443276537918,-0.7350969
60,-1.289550285273808,-0.72436243
61,-1.2906355959549187,-0.7394426
62,-1.297147406133996,-0.7426095
63,-1.3085430928150368,-0.74184084
64,-1.2958812247147231,-0.73064846
65,-1.297147406133996,-0.73455137
66,-1.300222435094614,-0.73666406
67,-1.301850390334763,-0.73464125
68,-1.3007650904351695,-0.7374527
69,-1.304382763954825,-0.74469817
70,-1.3074577929154436,-0.7322613
71,-1.3096283927146302,-0.73656785
72,-1.2119511214317784,-0.7302515
73,-1.2155687949514344,-0.74260116
74,-1.1902450587508075,-0.7396312
75,-1.1142738285858915,-0.73726004
76,-1.1251268707078947,-0.74260116
77,-1.0889500923852649,-0.74640334
78,-1.094376624227784,-0.74050194
79,-1.101611971267096,-0.7364949
80,-1.137788749589726,-0.7287915
81,-1.141406423109382,-0.7377538
82,-1.1323622177472068,-0.73740554
83,-1.1450240966290377,-0.7310626
84,-1.1197003604284108,-0.74019915
85,-1.087141255625437,-0.7362739
86,-1.103420808026924,-0.7292471
87,-1.1486417701486935,-0.73908496
88,-1.1558771171880058,-0.7409817
89,-1.1703478328296646,-0.73998713
90,-1.1830097117114955,-0.7358465
91,-1.1884362219909796,-0.73965204
92,-1.1992892425499475,-0.73555017
93,-1.2137599581916063,-0.7400533
94,-1.2264218155104023,-0.7407658
95,-1.2336571841127495,-0.74108046
96,-1.246319052213063,-0.7079975
97,-1.2589809203133764,-0.73930496
98,-1.2644074305928603,-0.73385173
99,-1.2656736227936505,-0.72196555
100,-1.2776119540337292,-0.7368434
101,-1.2598853386932902,-0.73222667
102,-1.2703765962128997,-0.72831035
103,-1.2808678645140266,-0.7367451
104,-1.2844855380336826,-0.74061215
105,-1.2852090748939171,-0.7336786
106,-1.295700343195044,-0.73696077
107,-1.2994988982343794,-0.73222667
108,-1.2993180167147,-0.72836393
109,-1.302393045675318,-0.7335994
110,-1.2824958197541751,-0.7354998
111,-1.2891885222344492,-0.74639904
112,-1.2861134932738312,-0.7343864
113,-1.2801443276537918,-0.73317474
114,-1.278335490893964,-0.7313436
115,-1.2933488510946607,-0.731266
116,-1.289912059094684,-0.73188144
117,-1.3042018824351462,-0.7325739
118,-1.3070960190945673,-0.73264855
119,-1.296242987754082,-0.7322643
120,-1.2857517302344723,-0.73515147
121,-1.2861134932738312,-0.7319147
122,-1.29352973261434,-0.73071766
123,-1.296604761574958,-0.7357079
124,-1.302935690234356,-0.7354998
125,-1.310351929574865,-0.7412605
126,-1.3340477159261015,-0.74220693
127,-1.3476140024063292,-0.742332
128,-1.3572008469367831,-0.742332
129,-1.3564773100765486,-0.7427064
130,-1.357019965417104,-0.7401327
131,-1.3548493548364,-0.7366902
132,-1.3544875917970414,-0.75615716
133,-1.351231681316744,-0.72546524
134,-1.353040518076572,-0.7385461
135,-1.3490610761267985,-0.7416037
136,-1.34453897883647,-0.74033654
137,-1.348156652356126,-0.7385931
138,-1.3544875917970414,-0.74986213
139,-1.3548493548364,-0.72560376
140,-1.3535831680263686,-0.7621357
141,-1.3496037260765952,-0.73651415
