,True Values,Predictions
1,-1.3434065463498928,-0.9155077
2,-1.3490270560395765,-0.9129775
3,-1.3560526931516803,-0.8969009
4,-1.361673202841364,-0.90406805
5,-1.2872013824512976,-0.8969508
6,-1.3349757818153676,-0.9081782
7,-1.365888618609507,-0.89416224
8,-1.377129637988874,-0.9063725
9,-1.3827501476785573,-0.89129364
10,-1.3560526931516803,-0.8699372
11,-1.3560526931516803,-0.90580946
12,-1.367293746031928,-0.9065602
13,-1.3602680754189431,-0.90692145
14,-1.3546475657292598,-0.9130532
15,-1.38696552994582,-0.896015
16,-1.3855604025233992,-0.9063725
17,-1.3813450202561366,-0.8973925
18,-1.399611710248488,-0.88433987
19,-1.3855604025233992,-0.9015594
20,-1.3855604025233992,-0.9072665
21,-1.401016837670909,-0.8892974
22,-1.4473860761116777,-0.92005056
23,-1.431929640964168,-0.90420437
24,-1.3504321834619972,-0.9036929
25,-1.3251398563575414,-0.92252433
26,-1.3476219286171554,-0.8998534
27,-1.3560526931516803,-0.92224294
28,-1.318114219245437,-0.9039802
29,-1.2984424018306646,-0.9150012
30,-1.3209244740902788,-0.9053034
31,-1.2900116372961394,-0.9208638
32,-1.3209244740902788,-0.87758464
33,-1.3448116737723137,-0.92849225
34,-1.3546475657292598,-0.9129751
35,-1.3138988369781743,-0.8786012
36,-1.3096834212100317,-0.8900431
37,-1.3293552721256845,-0.8776621
38,-1.330760399548105,-0.8905862
39,-1.5078066222775357,-0.87840515
40,-1.481109167750659,-0.9207581
41,-1.4923501871300258,-0.91935587
42,-1.4853245500179215,-0.9333449
43,-1.3827501476785573,-0.9094796
44,-1.374319383144032,-0.92252433
45,-1.3686988734543488,-0.9057136
46,-1.4150681118951176,-0.9130532
47,-1.4487912035340986,-0.9179198
48,-1.4375501841547318,-0.8917827
49,-1.4291193861193263,-0.8911607
50,-1.3911809122130825,-0.8804711
51,-1.4150681118951176,-0.9221538
52,-1.4291193861193263,-0.8837108
53,-1.4516014583789405,-0.89467627
54,-1.4614373503358864,-0.90315837
55,-1.431929640964168,-0.91377074
56,-1.3827501476785573,-0.90920717
57,-1.401016837670909,-0.9081782
58,-1.401016837670909,-0.9274444
59,-1.3841552751009782,-0.8919388
60,-1.4150681118951176,-0.875706
61,-1.4206886215848011,-0.8828018
62,-1.443170693844415,-0.8902182
63,-1.4417655664219944,-0.9097717
64,-1.4291193861193263,-0.89285076
65,-1.4487912035340986,-0.88101417
66,-1.445980948689257,-0.91584164
67,-1.4544117132237822,-0.8781285
68,-1.43473992930989,-0.895448
69,-1.4684629874479909,-0.90829587
70,-1.5162373868120609,-0.9197677
71,-1.5204527690793237,-0.9227336
72,-1.5288835336138489,-0.8901978
73,-1.5443399687613584,-0.9155114
74,-1.5626066252528297,-0.90149367
75,-1.5752528055554975,-0.9329023
76,-1.5780630604003394,-0.9236477
77,-1.585088697512444,-0.89125204
78,-1.585088697512444,-0.9130416
79,-1.6033553707543553,-0.90487754
80,-1.6230271714186877,-0.92153496
81,-1.6230271714186877,-0.92074245
82,-1.6174066449785638,-0.8938548
83,-1.639888717238178,-0.87283987
84,-1.6469143543502824,-0.8895906
85,-1.6356733182204752,-0.9108961
86,-1.639888717238178,-0.86898977
87,-1.6342681907980543,-0.87536085
88,-1.6216220439962663,-0.8882292
89,-1.6089758804440386,-0.8903914
90,-1.5977348443142316,-0.89305836
91,-1.6103810078664595,-0.8966309
92,-1.638483589815757,-0.8947867
93,-1.614596390133722,-0.88100207
94,-1.6469143543502824,-0.9096309
95,-1.6525348640399655,-0.8833031
96,-1.6764220637220009,-0.88097656
97,-1.6708015372818772,-0.9274337
98,-1.660965645324931,-0.891388
99,-1.67501693629958,-0.9198813
100,-1.641293844660599,-0.88186246
101,-1.6553451356352478,-0.9187818
102,-1.6651810275921937,-0.90722466
103,-1.6778271911444216,-0.90419185
104,-1.6722066814547385,-0.88186246
105,-1.6693964098594565,-0.88881725
106,-1.660965645324931,-0.8835861
107,-1.6665861550146146,-0.8734965
108,-1.6693964098594565,-0.9264568
109,-1.662370772747352,-0.90401816
110,-1.6258374262635291,-0.8723664
111,-1.6230271714186877,-0.926997
112,-1.5612014978304087,-0.9119322
113,-1.5612014978304087,-0.9187818
114,-1.5513656058734628,-0.8764611
115,-1.5710373897873549,-0.8723664
116,-1.6005450991590733,-0.8866294
117,-1.6103810078664595,-0.8898564
118,-1.6089758804440386,-0.8927602
119,-1.6230271714186877,-0.88767624
120,-1.6216220439962663,-0.91017187
121,-1.6019502433319344,-0.90164155
122,-1.585088697512444,-0.9214806
123,-1.556986115563146,-0.8862383
124,-1.5878989523572855,-0.92578524
125,-1.5949245894693898,-0.9207581
126,-1.6005450991590733,-0.8857242
127,-1.5963297168918107,-0.8807416
128,-1.5963297168918107,-0.8791243
129,-1.616001517556143,-0.89112705
130,-1.6019502433319344,-0.89542997
131,-1.5963297168918107,-0.8734936
132,-1.5710373897873549,-0.8707493
133,-1.5541758607183045,-0.90766054
134,-1.5808733152451813,-0.8728292
135,-1.5724425172097758,-0.8871971
136,-1.5457450961837793,-0.8780913
137,-1.5471502236062,-0.91557676
138,-1.5527707332958836,-0.8917919
139,-1.5612014978304087,-0.8844737
140,-1.5541758607183045,-0.9021992
141,-1.5443399687613584,-0.86319506
142,-1.5218578965017442,-0.8777925
143,-1.5429348413389374,-0.89247036
144,-1.5330989158811112,-0.8951037
145,-1.5471502236062,-0.8733181
146,-1.535909170725953,-0.8955445
147,-1.548555351028621,-0.8717469
148,-1.5710373897873549,-0.8927602
149,-1.576657932977919,-0.88367146
150,-1.565416880097671,-0.8767153
151,-1.5064014948551148,-0.88818336
152,-1.469868148371292,-0.926997
153,-1.4558168406462029,-0.89940715
154,-1.4600322229134657,-0.8713329
155,-1.5288835336138489,-0.8699372
156,-1.4712732757937128,-0.8884606
157,-1.4726784032161335,-0.9081782
158,-1.4853245500179215,-0.8795941
159,-1.46705786002557,-0.8946569
160,-1.46705786002557,-0.87912065
161,-1.4825142951730796,-0.8768815
162,-1.4965655693972884,-0.88817966
163,-1.5260732787690068,-0.89423543
