,True Values,Predictions
1,-0.737896823811999,-0.73134726
2,-0.6801295404113111,-0.7261809
3,-0.6921644365508761,-0.69896734
4,-0.7330828883108282,-0.70676464
5,-0.7162341140567303,-0.74216974
6,-0.7330828883108282,-0.70576715
7,-0.7451177844503932,-0.7245073
8,-0.7691874619562474,-0.75138223
9,-0.7523386877021494,-0.7442113
10,-0.7041992753038031,-0.76046777
11,-0.660873798406628,-0.6881102
12,-0.6705016694089695,-0.6482493
13,-0.6945714043014616,-0.7109663
14,-0.6993853398026324,-0.7182604
15,-0.7234550173084866,-0.7294145
16,-0.7282689528096574,-0.76088196
17,-0.7547456554527349,-0.7330546
18,-0.7691874619562474,-0.77023065
19,-0.7354898560614137,-0.74827
20,-0.7403037915625845,-0.69809574
21,-0.749931719951564,-0.7708043
22,-0.725861985059072,-0.7533243
23,-0.737896823811999,-0.71800643
24,-0.7643735264550764,-0.7131351
25,-0.7451177844503932,-0.74125385
26,-0.7403037915625845,-0.74065983
27,-0.7330828883108282,-0.7730097
28,-0.7330828883108282,-0.7483696
29,-0.7691874619562474,-0.7256683
30,-0.7908501717115162,-0.7847073
31,-0.7908501717115162,-0.79445004
32,-0.7908501717115162,-0.7910672
33,-0.8028850104644433,-0.78685635
34,-0.807699003352252,-0.79578507
35,-0.8221408098557644,-0.8412809
36,-0.836582616359277,-0.8557346
37,-0.8221408098557644,-0.8580385
38,-0.8606523225584501,-0.8315442
39,-0.8486174551122041,-0.87086374
40,-0.8702801935607918,-0.8332375
41,-0.918419605959138,-0.8897459
42,-0.9232335414603088,-0.91605943
43,-0.9039777707623066,-0.9206555
44,-0.8702801935607918,-0.9254403
45,-0.8943498997599649,-0.8951082
46,-0.8678732258102063,-0.88974226
47,-0.8125129388534228,-0.85748357
48,-0.7715944297068328,-0.8300869
49,-0.8389895841098625,-0.83388263
50,-0.8678732258102063,-0.836026
51,-0.8462104873616186,-0.8699464
52,-0.8413965518604478,-0.837976
53,-0.8341756486086915,-0.8641183
54,-0.8293617131075207,-0.855555
55,-0.8413965518604478,-0.8644247
56,-0.8341756486086915,-0.83729386
57,-0.8510244515561084,-0.86854464
58,-0.8101059711028373,-0.84706724
59,-0.8245477776063498,-0.8184121
60,-0.8269547453569354,-0.82174295
61,-0.8413965518604478,-0.8486267
62,-0.8462104873616186,-0.8149817
63,-0.8702801935607918,-0.8360127
64,-0.8726871613113772,-0.8570296
65,-0.8606523225584501,-0.8508067
66,-0.8389895841098625,-0.8139755
67,-0.8149199066040083,-0.8339964
68,-0.7860362362103454,-0.81517655
69,-0.7788153329585891,-0.79355294
70,-0.8101059711028373,-0.8016433
71,-0.8101059711028373,-0.8188373
72,-0.8317686808581062,-0.81463593
73,-0.8149199066040083,-0.83272284
74,-0.8028850104644433,-0.80123216
75,-0.795664107212687,-0.7844546
76,-0.8028850104644433,-0.791272
77,-0.8486174551122041,-0.7770429
78,-0.8004780427138578,-0.7718247
79,-0.8245477776063498,-0.788387
80,-0.7788153329585891,-0.792543
81,-0.7788153329585891,-0.78412145
82,-0.725861985059072,-0.75806355
83,-0.7234550173084866,-0.73975414
84,-0.709013210804974,-0.7427063
85,-0.749931719951564,-0.7141748
86,-0.725861985059072,-0.7483779
87,-0.7017923075532178,-0.7293405
88,-0.7282689528096574,-0.75828475
89,-0.737896823811999,-0.75748146
90,-0.7210480495579012,-0.75561744
91,-0.7547456554527349,-0.7636356
92,-0.7715944297068328,-0.795938
93,-0.7547456554527349,-0.779652
94,-0.7643735264550764,-0.7895177
95,-0.8004780427138578,-0.8002099
96,-0.8197338421051791,-0.8240644
97,-0.8534314193066939,-0.8168811
