,True Values,Predictions
1,-0.869258067748054,-0.8582354
2,-0.850632731414361,-0.8624006
3,-0.850632731414361,-0.8603261
4,-0.8599453995812075,-0.85428727
5,-0.8599453995812075,-0.8622244
6,-0.8878834040817469,-0.8540028
7,-0.90650874041544,-0.87266845
8,-0.9344467449159792,-0.92699504
9,-0.8971960722485934,-0.9365561
10,-0.8878834040817469,-0.91950744
11,-0.8785707359149004,-0.8759042
12,-0.8878834040817469,-0.8947368
13,-0.90650874041544,-0.8936226
14,-0.8971960722485934,-0.9308487
15,-0.9158214085822864,-0.93003345
16,-0.9251340767491328,-0.9308487
17,-0.9251340767491328,-0.94979674
18,-0.9158214085822864,-0.91913295
19,-0.9344467449159792,-0.9302994
20,-0.9251340767491328,-0.9278584
21,-0.9158214085822864,-0.9394268
22,-0.9158214085822864,-0.922104
23,-0.9344467449159792,-0.920257
24,-0.9530720812496724,-0.9255514
25,-0.9623847494165187,-0.94417316
26,-0.9623847494165187,-0.9621351
27,-0.9716974175833653,-0.9636152
28,-0.9437594130828258,-0.96121657
29,-0.9530720812496724,-0.96266
30,-0.9716974175833653,-0.9519486
31,-0.9716974175833653,-0.9549101
32,-0.9623847494165187,-0.9590589
33,-0.9716974175833653,-0.9677303
34,-0.9716974175833653,-0.96608406
35,-0.9623847494165187,-0.96847814
36,-0.9716974175833653,-0.9729904
37,-0.9716974175833653,-0.9703174
38,-0.9903227539170584,-0.9728098
39,-0.9903227539170584,-0.9859558
40,-0.9810100857502118,-0.98245066
41,-0.9996354220839048,-0.98306966
42,-0.9903227539170584,-0.98780906
43,-0.9716974175833653,-0.9820568
44,-0.9716974175833653,-0.98284954
45,-0.9996354220839048,-0.9754472
46,-0.9996354220839048,-0.9896525
47,-0.9716974175833653,-0.98398507
48,-0.9623847494165187,-0.9546561
49,-0.9716974175833653,-0.9585295
50,-0.9810100857502118,-0.9633541
51,-0.9716974175833653,-0.96820676
52,-0.9623847494165187,-0.95175636
53,-0.9716974175833653,-0.95097584
54,-0.9158214085822864,-0.9471769
55,-0.9251340767491328,-0.93000907
56,-0.9344467449159792,-0.9407118
57,-0.9437594130828258,-0.93230754
58,-0.9344467449159792,-0.9408455
59,-0.9437594130828258,-0.94361955
60,-0.9530720812496724,-0.9471399
61,-0.9623847494165187,-0.9435181
62,-0.9716974175833653,-0.9566251
63,-0.9810100857502118,-0.9502943
64,-0.9903227539170584,-0.9679784
65,-0.9810100857502118,-0.9709257
66,-0.9716974175833653,-0.9702151
67,-0.9810100857502118,-0.98088235
68,-0.9530720812496724,-0.9812849
69,-0.9810100857502118,-0.9591043
70,-0.9810100857502118,-0.98465115
71,-0.9996354220839048,-0.98496526
72,-0.9996354220839048,-0.98606485
73,-0.9810100857502118,-0.98196167
74,-0.9810100857502118,-0.98587775
75,-0.9903227539170584,-0.9885113
76,-0.9996354220839048,-0.9894956
77,-0.9903227539170584,-0.99944663
78,-0.9810100857502118,-0.97990495
79,-0.9810100857502118,-0.98460096
80,-0.9716974175833653,-0.98796254
81,-0.9810100857502118,-0.9790616
82,-0.9716974175833653,-0.9838885
83,-0.9810100857502118,-0.9772183
84,-0.9530720812496724,-0.98050606
85,-0.9623847494165187,-0.9410113
86,-0.9716974175833653,-0.97592026
87,-0.9810100857502118,-0.97164506
88,-0.9623847494165187,-0.9768206
89,-0.9623847494165187,-0.9769567
90,-0.9623847494165187,-0.97411317
91,-0.9623847494165187,-0.96888536
92,-0.9623847494165187,-0.96960604
93,-0.9810100857502118,-0.96867925
94,-0.9810100857502118,-0.9834023
95,-0.9810100857502118,-0.9776674
96,-0.9716974175833653,-0.9893854
97,-0.9810100857502118,-0.972289
98,-0.9903227539170584,-0.9994485
99,-0.9996354220839048,-1.0067171
100,-1.0089480902507513,-1.009785
101,-1.0089480902507513,-1.0094895
102,-1.0089480902507513,-1.0150378
103,-1.0275734265844445,-1.0182087
104,-1.0182607584175978,-1.0186366
105,-1.0182607584175978,-1.0222974
106,-1.0182607584175978,-1.0072216
107,-1.0275734265844445,-1.0115482
108,-1.0275734265844445,-1.0136365
109,-1.0275734265844445,-1.0114703
110,-1.0182607584175978,-0.99925077
111,-1.0182607584175978,-1.0119988
112,-1.0275734265844445,-1.0184795
113,-1.0368860947512906,-1.0190098
114,-1.046198762918137,-1.0145106
115,-1.06482409925183,-1.0113511
116,-1.0927621037523696,-1.010786
117,-1.0927621037523696,-1.0048792
118,-1.083449435585523,-1.005815
119,-1.0741367674186766,-1.006027
120,-1.1300127764197554,-1.0075982
121,-1.1300127764197554,-1.0043261
122,-1.1207001082529089,-1.0021873
123,-1.1207001082529089,-1.0024285
124,-1.1207001082529089,-1.007705
125,-1.1113874400860626,-1.007705
126,-1.1207001082529089,-0.99417275
127,-1.1113874400860626,-1.0140157
128,-1.1113874400860626,-1.0141082
129,-1.1113874400860626,-1.0089235
130,-1.1113874400860626,-1.0084839
131,-1.1113874400860626,-1.0089235
132,-1.1300127764197554,-1.007705
133,-1.1300127764197554,-1.0081553
134,-1.1300127764197554,-1.007705
135,-1.1300127764197554,-1.007705
136,-1.1207001082529089,-1.007705
137,-1.1300127764197554,-1.0067415
138,-1.1300127764197554,-1.0140157
139,-1.139325444586602,-1.0084839
140,-1.1486381127534484,-1.0108631
141,-1.1486381127534484,-1.0119233
142,-1.1486381127534484,-1.0084839
143,-1.139325444586602,-1.007705
144,-1.139325444586602,-1.008723
145,-1.139325444586602,-1.0084839
146,-1.1300127764197554,-1.0084839
147,-1.1300127764197554,-0.99036855
148,-1.1300127764197554,-1.0075648
149,-1.139325444586602,-1.0155189
150,-1.0741367674186766,-1.0168488
151,-1.1207001082529089,-0.9928922
152,-1.102074771919216,-1.0042658
153,-1.1113874400860626,-1.0071282
154,-1.1207001082529089,-1.0080321
155,-1.1113874400860626,-1.0121257
156,-1.0927621037523696,-1.0123742
157,-1.0927621037523696,-1.005935
158,-1.0927621037523696,-1.005815
159,-1.102074771919216,-1.005815
160,-1.0927621037523696,-1.0080321
161,-1.083449435585523,-0.99417275
162,-1.102074771919216,-1.0081172
163,-1.1207001082529089,-1.0055227
164,-1.1300127764197554,-1.0008702
165,-1.145285546529382,-1.0083935
166,-1.1270327254483654,-1.0074031
167,-1.1411879853249731,-1.0074556
168,-1.144168036296363,-1.0071523
169,-1.1400704573294496,-0.98736835
170,-1.1411879853249731,-1.0133965
171,-1.1437955210436872,-1.0047724
172,-1.1415604828151444,-0.9828442
173,-1.1359728783625356,-1.0088673
174,-1.1199550955100614,-1.0035014
175,-1.1274052229385367,-0.99723315
176,-1.121817636248433,-1.0032196
177,-1.1188375675145377,-0.99304515
178,-1.1233076617341278,-1.0058162
179,-1.1169750445386717,-1.014854
180,-1.121817636248433,-1.0092659
181,-1.1210726235055852,-1.0059545
182,-1.1169750445386717,-1.005815
183,-1.1113874400860626,-1.0043113
184,-1.1139949935672813,-0.99960446
185,-1.0994672184379972,-0.9983892
186,-1.1072898611191486,-1.0057342
