,True Values,Predictions
1,-0.6916763520441096,-0.71724206
2,-0.687132586830063,-0.7077093
3,-0.7189389433283893,-0.7084764
4,-0.7310556866764829,-0.71273184
5,-0.724997333057754,-0.7364815
6,-0.7083368244956139,-0.6928703
7,-0.7295410982718007,-0.6861701
8,-0.7295410982718007,-0.7530125
9,-0.7295410982718007,-0.73245907
10,-0.7113660013049783,-0.7381565
11,-0.7234827446530719,-0.7074231
12,-0.7628620792854452,-0.69665337
13,-0.7583182779607627,-0.76142603
14,-0.7704350213088562,-0.744055
15,-0.7780079633322673,-0.7590877
16,-0.7795225517369495,-0.78011686
17,-0.7674058444994919,-0.7727355
18,-0.7446869823186227,-0.76187557
19,-0.753774512746716,-0.71815246
20,-0.753774512746716,-0.75244325
21,-0.7598329024760808,-0.75262916
22,-0.738628628699894,-0.7622263
23,-0.7552891011513982,-0.74015987
24,-0.753774512746716,-0.7587511
25,-0.7689204329041741,-0.7567276
26,-0.7628620792854452,-0.7547935
27,-0.7598329024760808,-0.7666869
28,-0.738628628699894,-0.75118214
29,-0.746201570723305,-0.73306954
30,-0.7764933749275851,-0.7479923
31,-0.7855809053556784,-0.78659254
32,-0.7780079633322673,-0.7824179
33,-0.7658912560948097,-0.7806427
34,-0.7477161591279872,-0.7650483
35,-0.753774512746716,-0.74449015
36,-0.7446869823186227,-0.76605666
37,-0.7371140402952118,-0.72611415
38,-0.761347490880763,-0.7357424
39,-0.7704350213088562,-0.7625557
40,-0.7840663169509962,-0.76339924
41,-0.805270590727183,-0.78779244
42,-0.8173872979646406,-0.81495404
43,-0.7764933749275851,-0.8071887
44,-0.7507453359373516,-0.7680423
45,-0.7704350213088562,-0.7228753
46,-0.761347490880763,-0.7489785
47,-0.7219681562483897,-0.75595343
48,-0.7053076476862494,-0.69478166
49,-0.724997333057754,-0.7011471
50,-0.7189389433283893,-0.7066496
51,-0.7159097665190248,-0.6890744
52,-0.7280265098671185,-0.72176135
53,-0.7355994518905296,-0.705242
54,-0.7113660013049783,-0.73752093
55,-0.7204535317330715,-0.71678704
56,-0.7340848634858473,-0.7083928
57,-0.7552891011513982,-0.7483931
58,-0.7280265098671185,-0.76458746
59,-0.7446869823186227,-0.70462304
60,-0.7628620792854452,-0.7420979
61,-0.7689204329041741,-0.7689955
62,-0.7855809053556784,-0.7608905
63,-0.7961830241884538,-0.7878238
64,-0.7870954937603606,-0.77942485
65,-0.7749787865229029,-0.7844043
66,-0.7689204329041741,-0.7822967
67,-0.7870954937603606,-0.7752996
68,-0.7855809053556784,-0.78990746
69,-0.7901246705697249,-0.7854875
70,-0.8022414139178186,-0.7872655
71,-0.8158727095599584,-0.80240595
72,-0.8173872979646406,-0.81409967
73,-0.7961830241884538,-0.8248912
74,-0.8113289443459119,-0.7924233
75,-0.8219310631786872,-0.8178423
76,-0.8385915717408275,-0.82628983
77,-0.8355623949314631,-0.8446212
78,-0.8128435327505941,-0.82865983
79,-0.8082997675365474,-0.8161646
80,-0.8007268255131363,-0.82014483
81,-0.805270590727183,-0.79567724
82,-0.7825517285463139,-0.7992814
83,-0.7749787865229029,-0.787764
84,-0.7689204329041741,-0.78459305
85,-0.7734641981182206,-0.76560575
86,-0.7749787865229029,-0.7608462
87,-0.7583182779607627,-0.783997
88,-0.7764933749275851,-0.75253683
89,-0.7719496097135384,-0.78713036
90,-0.7355994518905296,-0.7681398
91,-0.7204535317330715,-0.7435533
92,-0.7189389433283893,-0.7215699
93,-0.7113660013049783,-0.7220731
94,-0.7355994518905296,-0.71745753
95,-0.7552891011513982,-0.7511583
96,-0.7628620792854452,-0.7712261
97,-0.7764933749275851,-0.7687632
98,-0.7643766676901275,-0.79181504
99,-0.7749787865229029,-0.78047884
100,-0.7961830241884538,-0.786971
101,-0.7870954937603606,-0.7928067
102,-0.7916392589744071,-0.7949659
103,-0.8082997675365474,-0.79440415
104,-0.8113289443459119,-0.83357143
105,-0.8128435327505941,-0.81792057
106,-0.8219310631786872,-0.8481434
107,-0.8189018863693228,-0.84252286
108,-0.8491936905736029,-0.83992475
109,-0.8628249862157428,-0.86487675
110,-0.856766632597014,-0.84210396
111,-0.8552520441923318,-0.8494794
112,-1.033973656498012,-0.86764026
113,-1.0657800310516563,-0.84687763
114,-1.0672946194563386,-0.8470882
115,-1.077896756344432,-0.8570108
116,-1.0794113447491145,-0.8593543
117,-1.0991010120653009,-0.8618718
118,-1.0809259331537964,-0.8484315
119,-1.0445757753307874,-0.8454764
120,-1.0430611869261053,-0.8358893
121,-1.018827754395872,-0.8557548
122,-1.0476049521401518,-0.8454764
123,-1.0521487173541986,-0.8547634
124,-1.055177912218881,-0.8605592
125,-1.056692500623563,-0.8600158
126,-1.071838402725703,-0.8601189
127,-1.0642654426469742,-0.87161314
128,-1.0536633238141988,-0.8399081
129,-1.0521487173541986,-0.8377096
130,-1.0506341289495162,-0.852003
131,-1.0506341289495162,-0.8528067
132,-1.049119540544834,-0.8593697
133,-1.0157985775865075,-0.8522965
134,-1.0218569312052364,-0.83684105
135,-0.9961089102703208,-0.85680014
136,-0.9839921849775451,-0.84456146
137,-1.0006526754843674,-0.84218323
138,-0.9976234986750032,-0.86843
139,-1.0127693827218252,-0.84877896
140,-1.0006526754843674,-0.8633988
141,-0.9961089102703208,-0.843752
142,-1.0127693827218252,-0.8462801
143,-0.9930797154056384,-0.87906104
144,-0.9839921849775451,-0.8454764
145,-0.9855067733822276,-0.84254086
146,-0.9688462828754052,-0.85809124
147,-0.9794484197634986,-0.8418827
148,-0.9794484197634986,-0.86129636
149,-0.990050538596274,-0.85931003
150,-0.9945943038103208,-0.8597839
151,-1.0445757753307874,-0.86038494
152,-1.0521487173541986,-0.8434603
153,-1.029429873228647,-0.86074936
154,-1.033973656498012,-0.84517145
155,-1.0324590500380115,-0.8605592
156,-1.0248861080146008,-0.8531261
157,-1.0536633238141988,-0.84118813
158,-1.0582070890282451,-0.85643315
159,-1.056692500623563,-0.8614365
160,-1.055177912218881,-0.8540255
161,-1.0657800310516563,-0.85581523
162,-1.0748675795350675,-0.8568283
163,-1.0748675795350675,-0.8585452
164,-1.0672946194563386,-0.8614915
165,-1.0688092078610207,-0.8375471
166,-1.0763821679397498,-0.8601786
167,-1.0672946194563386,-0.8646029
168,-1.0688092078610207,-0.8438703
169,-1.0657800310516563,-0.8426176
170,-1.0672946194563386,-0.82737917
171,-1.0688092078610207,-0.8426176
172,-1.0748675795350675,-0.85921955
173,-1.0688092078610207,-0.8646129
174,-1.077896756344432,-0.8394682
175,-1.0763821679397498,-0.8594227
176,-1.0748675795350675,-0.84882486
177,-1.0506341289495162,-0.8435425
178,-1.056692500623563,-0.8460952
179,-1.0385174217120587,-0.85638976
180,-1.026400696419283,-0.84510195
181,-1.0203423428005542,-0.8414317
182,-1.0173131659911898,-0.8449777
183,-1.0173131659911898,-0.84522194
184,-1.023371519609919,-0.85809124
185,-1.0279152848239652,-0.86015064
186,-1.0309444616333296,-0.85877055
