,True Values,Predictions
1,0.1284430776997952,0.28218415
2,0.1585158863443399,0.30797258
3,0.1134065538788037,0.1493848
4,0.0332123974933511,0.13479967
5,0.0031395888488063,0.050045326
6,-0.0770545675366463,0.0149044655
7,-0.0369574893439199,-0.04993112
8,-0.1672732324677187,-0.03390073
9,-0.132188169550364,-0.10563004
10,-0.0319454740685482,-0.10199581
11,0.0282001432205412,-0.034955323
12,-0.0720425522612745,0.0017653843
13,-0.1422124390985456,-0.15047158
14,-0.2224068344814364,-0.24490932
15,-0.3026009908668891,-0.27302542
16,-0.2574916584013529,-0.32089278
17,-0.2975887365940792,-0.21546844
18,-0.232431104029618,-0.29554135
19,-0.3878072820264323,-0.24818
20,-0.2775401974977161,-0.36592382
21,-0.2875644670458976,-0.2940988
22,-0.2775401974977161,-0.30194825
23,-0.3376858147868056,-0.32528308
24,-0.4178802101696966,-0.30074534
25,-0.4629894231365135,-0.5328515
26,-0.4028436863487049,-0.52937067
27,-0.4730136926846951,-0.52056557
28,-0.382795147252342,-0.48843825
29,-0.4579772883624227,-0.53347546
30,-0.5782686424393207,-0.6012266
31,-0.6133535858579563,-0.63096166
32,-0.6885357269680372,-0.72572356
33,-0.7085842660644004,-0.699314
34,-0.718608535612582,-0.68351
35,-0.7687298833534897,-0.74470896
36,-0.7937906767226629,-0.76300246
37,-0.83889988968948,-0.8369074
38,-0.9190941655736518,-0.6839265
39,-0.9642033785404688,-0.7245
40,-0.8689726983340248,-0.65956056
41,-0.9642033785404688,-0.65779114
42,-0.9491669742181964,-0.68026054
43,-0.9391427046700148,-0.6220587
44,-0.9642033785404688,-0.6236437
45,-1.0193368610554674,-0.6218446
46,-1.0494097891987315,-0.67906255
47,-0.9391427046700148,-0.6338872
48,-0.914082030799561,-0.6083954
49,-1.03938551965055,-0.6626375
50,-1.1095554064878212,-0.6291128
51,-1.0945190021655486,-0.58665514
52,-1.059434058746913,-0.568005
53,-1.0443976544246407,-0.6287725
54,-0.9040576417526603,-0.62629086
55,-0.9291184351218332,-0.5905158
56,-0.9942761871850136,-0.60012513
57,-1.0443976544246407,-0.5868113
58,-0.959191243766378,-0.5796012
59,-0.9692155133145596,-0.5793235
60,-1.009312591507286,-0.6253645
61,-0.9892640524109227,-0.6366089
62,-1.0343733848764591,-0.56737447
63,-1.1095554064878212,-0.585319
64,-1.0494097891987315,-0.64386
65,-1.0343733848764591,-0.5639281
66,-0.9792397828627412,-0.5775057
67,-0.9491669742181964,-0.5747465
68,-0.8238634853672074,-0.5695449
69,-0.9692155133145596,-0.60847837
70,-1.069458328295095,-0.57668936
71,-1.0945190021655486,-0.59112114
72,-1.0443976544246407,-0.5669871
73,-0.9842519176368324,-0.63434476
74,-1.164689008501539,-0.62906677
75,-1.1897496823719926,-0.5974069
76,-1.3000167669007092,-0.5619982
77,-1.3351017103193448,-0.56702566
78,-1.2599195692092635,-0.58320004
79,-1.1195796760360026,-0.57421017
80,-1.03938551965055,-0.5415566
81,-1.1095554064878212,-0.55917025
82,-1.1095554064878212,-0.58520824
83,-1.089506867391458,-0.5618318
84,-1.084494732617367,-0.55247694
85,-1.159676873727448,-0.564382
86,-1.1496524846805474,-0.58964247
87,-1.0343733848764591,-0.55694926
88,-1.0544219239728223,-0.56039816
89,-1.1145675412619118,-0.551336
90,-1.069458328295095,-0.60752326
91,-0.9942761871850136,-0.5956394
92,-1.0343733848764591,-0.5625312
93,-1.0945190021655486,-0.58599037
94,-1.1095554064878212,-0.58903784
95,-1.1747132780497205,-0.57078916
96,-1.1947618171460834,-0.58977425
97,-1.269943838757445,-0.5641433
98,-1.229846760564719,-0.5790937
99,-1.274955973531536,-0.5626316
100,-1.325077440771163,-0.61091304
101,-1.2599195692092635,-0.5831802
102,-1.2599195692092635,-0.57156754
103,-1.3501381146416171,-0.5487768
104,-1.3701866537379803,-0.5749666
105,-1.355150249415708,-0.57906616
106,-1.3952473873577935,-0.5569362
107,-1.390235252583703,-0.59429
108,-1.3451259798675264,-0.569113
109,-1.4002595221318843,-0.5639281
110,-1.3501381146416171,-0.580934
111,-1.3802109830355214,-0.55668795
112,-1.3601623841897987,-0.5795043
113,-1.4303323307764293,-0.554505
114,-1.4604051991703335,-0.5731847
115,-1.4904780078148785,-0.5818025
116,-1.4453687948480611,-0.56613207
117,-1.530575145756964,-0.54164803
118,-1.5255630109828733,-0.58757144
119,-1.50050227736306,-0.569113
120,-1.5506236848533272,-0.55772877
121,-1.4303323307764293,-0.59036696
122,-1.480453738266697,-0.5565965
123,-1.4654173339444243,-0.59329075
124,-1.390235252583703,-0.57087106
125,-1.4403566600739703,-0.56063724
126,-1.50050227736306,-0.6064525
127,-1.495490142588969,-0.589943
128,-1.470429468718515,-0.562319
129,-1.4453687948480611,-0.5751872
130,-1.3952473873577935,-0.57468677
131,-1.4553930643962427,-0.53962
132,-1.405271656905975,-0.5735508
133,-1.3952473873577935,-0.556835
134,-1.390235252583703,-0.57092935
135,-1.274955973531536,-0.55451804
136,-1.179725412823811,-0.53952855
137,-1.1947618171460834,-0.5563377
138,-1.2899924973525276,-0.5450917
139,-1.4604051991703335,-0.57075036
140,-1.4453687948480611,-0.56884474
141,-1.475441603492606,-0.55247694
142,-1.5255630109828733,-0.5681601
143,-1.5255630109828733,-0.5894051
144,-1.4253201960023385,-0.55080485
145,-1.3751987885120711,-0.53120136
146,-1.2899924973525276,-0.54164803
147,-1.3852231178096122,-0.5727312
148,-1.415295926454157,-0.57326996
149,-1.450380929622152,-0.5681601
150,-1.470429468718515,-0.5626378
151,-1.510526606660601,-0.5619982
152,-1.510526606660601,-0.5831802
153,-1.4553930643962427,-0.57936704
154,-1.450380929622152,-0.5571422
155,-1.405271656905975,-0.5702011
156,-1.3952473873577935,-0.5760919
157,-1.4854658730407877,-0.58486855
158,-1.4854658730407877,-0.5874669
159,-1.4453687948480611,-0.5748022
160,-1.4553930643962427,-0.5768168
161,-1.450380929622152,-0.5756803
162,-1.495490142588969,-0.57903713
163,-1.50050227736306,-0.575398
164,-1.3852231178096122,-0.55597097
165,-1.3401138450934356,-0.5561736
166,-1.390235252583703,-0.5766839
167,-1.4002595221318843,-0.58977425
168,-1.470429468718515,-0.5514777
169,-1.4604051991703335,-0.5905487
170,-1.510526606660601,-0.57903713
171,-1.4854658730407877,-0.6060914
172,-1.50551447188651,-0.5800412
173,-1.470429468718515,-0.57537043
174,-1.450380929622152,-0.56866527
175,-1.43534446555052,-0.5672064
176,-1.4002595221318843,-0.5851635
177,-1.3501381146416171,-0.5794589
178,-1.3852231178096122,-0.5605563
179,-1.3150531712229816,-0.5818025
180,-1.5155387414346917,-0.5775949
181,-1.50050227736306,-0.573061
182,-1.4654173339444243,-0.55247694
183,-1.510526606660601,-0.55537736
184,-1.5255630109828733,-0.5831802
185,-1.530575145756964,-0.5655147
186,-1.5656601489249593,-0.5603517
