,True Values,Predictions
1,-0.5761735539117494,-0.57898074
2,-0.5761735539117494,-0.5803085
3,-0.5745713723475325,-0.57971954
4,-0.5729691907833158,-0.5724927
5,-0.5777757354759662,-0.56871295
6,-0.5793779170401829,-0.57581264
7,-0.5761735539117494,-0.5787454
8,-0.5809800986043998,-0.5825521
9,-0.5777757354759662,-0.5799435
10,-0.5745713723475325,-0.5854705
11,-0.5729691907833158,-0.57650524
12,-0.5745713723475325,-0.57471347
13,-0.5761735539117494,-0.5734417
14,-0.5777757354759662,-0.5792392
15,-0.5793779170401829,-0.57841897
16,-0.5809800986043998,-0.579168
17,-0.5825822801686166,-0.5813412
18,-0.5793779170401829,-0.5826381
19,-0.5793779170401829,-0.5852973
20,-0.5793779170401829,-0.584864
21,-0.5729691907833158,-0.584864
22,-0.5745713723475325,-0.5767109
23,-0.5793779170401829,-0.5742978
24,-0.5841844617328334,-0.5783741
25,-0.5873888248612671,-0.5809211
26,-0.5873888248612671,-0.5747086
27,-0.5873888248612671,-0.5919881
28,-0.5841844617328334,-0.5905896
29,-0.5841844617328334,-0.59363884
30,-0.5873888248612671,-0.58762646
31,-0.5889910064254839,-0.5761216
32,-0.5889910064254839,-0.5898876
33,-0.5905931879897007,-0.59462005
34,-0.5889910064254839,-0.5905438
35,-0.5905931879897007,-0.59550095
36,-0.5937975511181343,-0.5900179
37,-0.5905931879897007,-0.5846937
38,-0.5937975511181343,-0.5930898
39,-0.5937975511181343,-0.58437014
40,-0.5953997326823511,-0.5945171
41,-0.5970019142465679,-0.591369
42,-0.6002062773750015,-0.591369
43,-0.5953997326823511,-0.58982015
44,-0.5970019142465679,-0.59341556
45,-0.5986040958107848,-0.591369
46,-0.5986040958107848,-0.5905685
47,-0.5937975511181343,-0.5932124
48,-0.5905931879897007,-0.5932856
49,-0.5905931879897007,-0.593594
50,-0.5937975511181343,-0.59348166
51,-0.5937975511181343,-0.58437014
52,-0.5905931879897007,-0.5941323
53,-0.5921953695539175,-0.593594
54,-0.5905931879897007,-0.59058136
55,-0.5921953695539175,-0.59522736
56,-0.5937975511181343,-0.591369
57,-0.5937975511181343,-0.59058136
58,-0.5937975511181343,-0.5941323
59,-0.5937975511181343,-0.5945171
60,-0.5953997326823511,-0.5937295
61,-0.5953997326823511,-0.59058136
62,-0.5986040958107848,-0.5940129
63,-0.6018084589392184,-0.5877201
64,-0.6002062773750015,-0.58383685
65,-0.6002062773750015,-0.5924948
66,-0.6002062773750015,-0.5960598
67,-0.5970019142465679,-0.58435833
68,-0.5937975511181343,-0.59536886
69,-0.5937975511181343,-0.59536886
70,-0.5970019142465679,-0.5961215
71,-0.6002062773750015,-0.5875941
72,-0.6002062773750015,-0.5874183
73,-0.5986040958107848,-0.595321
74,-0.5986040958107848,-0.5920715
75,-0.6002062773750015,-0.5932124
76,-0.6018084589392184,-0.5901837
77,-0.6018084589392184,-0.58440775
78,-0.5970019142465679,-0.5878253
79,-0.5953997326823511,-0.59562886
80,-0.5937975511181343,-0.5862433
81,-0.5953997326823511,-0.5839001
82,-0.5953997326823511,-0.591369
83,-0.5825822801686166,-0.5945171
84,-0.5921953695539175,-0.5904754
85,-0.5937975511181343,-0.5876804
86,-0.5970019142465679,-0.5911813
87,-0.5953997326823511,-0.58969414
88,-0.5953997326823511,-0.5936112
89,-0.5970019142465679,-0.5947056
90,-0.5970019142465679,-0.591369
91,-0.5970019142465679,-0.5945171
92,-0.5970019142465679,-0.5961215
93,-0.5986040958107848,-0.5945171
94,-0.5986040958107848,-0.5905685
95,-0.5986040958107848,-0.5932124
96,-0.5986040958107848,-0.592929
97,-0.5921953695539175,-0.5937166
98,-0.5937975511181343,-0.59434325
99,-0.5953997326823511,-0.5920627
100,-0.6098193667603025,-0.591369
101,-0.6097552780308927,-0.58552456
102,-0.6124149007109786,-0.5833911
103,-0.6124469450756834,-0.5865316
104,-0.6135684718650433,-0.5840166
105,-0.6124469450756834,-0.5807498
106,-0.6142734310809965,-0.5807679
107,-0.6184711465958894,-0.579955
108,-0.6189197585340009,-0.5795152
109,-0.6172534897683338,-0.5819555
110,-0.6147540858558534,-0.583663
111,-0.6142413882442511,-0.58430827
112,-0.6138889078722948,-0.58195835
113,-0.6146899986544032,-0.5828631
114,-0.6141452566780959,-0.58153695
115,-0.6152988278321607,-0.5831804
116,-0.6143054754457014,-0.57971513
117,-0.6167087477920267,-0.5835536
118,-0.6155551766379619,-0.5809167
119,-0.6129275983225809,-0.58473915
120,-0.6110049807511126,-0.5837195
121,-0.6115176798906744,-0.5876117
122,-0.6132159914930869,-0.5822657
123,-0.6120303775022767,-0.58056486
124,-0.6120303775022767,-0.5853675
125,-0.6114215483245192,-0.58621955
126,-0.6124789879124288,-0.5831804
127,-0.6126071623153294,-0.5822839
128,-0.611645854293575,-0.5850602
129,-0.6117419843317707,-0.5849608
130,-0.6107486319453115,-0.58535516
131,-0.6122226391066277,-0.5849608
132,-0.6110370251158175,-0.57659143
133,-0.6123508135095282,-0.58528155
134,-0.6121905947419228,-0.5804984
135,-0.6122226391066277,-0.5809878
136,-0.6119983331375719,-0.5851796
137,-0.6114215483245192,-0.58051664
138,-0.6115176798906744,-0.58232546
139,-0.61273533671823,-0.58543193
140,-0.6131839486563415,-0.58094054
141,-0.6140811694766457,-0.58366424
142,-0.6133762102606924,-0.5829071
143,-0.6116778971303204,-0.5806787
144,-0.6117419843317707,-0.58272564
145,-0.6123828578742331,-0.5851796
146,-0.6142093438795463,-0.5817195
147,-0.6149143046234589,-0.5792152
148,-0.6140491266399002,-0.5825677
149,-0.614722043019108,-0.5834847
150,-0.6152667834674559,-0.5819162
151,-0.6156513082041171,-0.5833256
152,-0.615362915033611,-0.583414
153,-0.6144977370500523,-0.58400714
154,-0.6149783918249092,-0.5849608
155,-0.6135684718650433,-0.58261776
156,-0.6115176798906744,-0.5876117
157,-0.611806071533221,-0.5876117
158,-0.6123828578742331,-0.5850602
159,-0.6117419843317707,-0.5817851
160,-0.6117740286964756,-0.5831804
161,-0.6119662903008265,-0.58621955
162,-0.6112933739216186,-0.5853825
163,-0.6102038899690042,-0.58178186
164,-0.6107165875806065,-0.5844935
165,-0.6107806763100163,-0.58366424
166,-0.6113254182863235,-0.5851476
167,-0.6120624203390223,-0.58366424
168,-0.6138889078722948,-0.58393896
169,-0.6143375182824469,-0.5791752
170,-0.6162280930171697,-0.58366424
171,-0.6163883117847752,-0.5801417
172,-0.6161960486524648,-0.58621955
173,-0.6163883117847752,-0.5802664
174,-0.6155872210026667,-0.58621955
175,-0.614593867088248,-0.5850907
176,-0.6140811694766457,-0.5845677
177,-0.6137286891046894,-0.5817496
178,-0.6149143046234589,-0.5831155
179,-0.6146259114529529,-0.58308834
180,-0.6147861302205583,-0.58274376
181,-0.615074521863105,-0.5867536
182,-0.6146259114529529,-0.58512723
183,-0.6149463474602044,-0.5835399
184,-0.6142413882442511,-0.58707196
185,-0.614882260258754,-0.5695032
186,-0.6157474382423128,-0.5830201
