,True Values,Predictions
1,-1.4792003496732615,-0.5775739
2,-1.4454687081692703,-0.56697774
3,-1.45109064283504,-0.5608456
4,-1.4848222843390309,-0.5550171
5,-1.4848222843390309,-0.6183914
6,-1.5073100565114828,-0.5589533
7,-1.5297977951745607,-0.5795299
8,-1.5522855673470126,-0.57588625
9,-1.5241758605087912,-0.60999334
10,-1.5073100565114828,-0.56203145
11,-1.473578415007492,-0.5524517
12,-1.49606615367057,-0.561439
13,-1.4904442190048004,-0.5795299
14,-1.5129319911772523,-0.54476583
15,-1.535419763349704,-0.57834405
16,-1.5073100565114828,-0.60999334
17,-1.5073100565114828,-0.56203145
18,-1.5185539258430218,-0.56697774
19,-1.5241758605087912,-0.56177527
20,-1.5129319911772523,-0.56697774
21,-1.5016881218457132,-0.5711964
22,-1.473578415007492,-0.5711964
23,-1.4848222843390309,-0.5608456
24,-1.5185539258430218,-0.5754506
25,-1.546663632681243,-0.6177989
26,-1.5297977951745607,-0.6090145
27,-1.5410416980154735,-0.56203145
28,-1.49606615367057,-0.57426476
29,-1.473578415007492,-0.5727935
30,-1.4848222843390309,-0.5534902
31,-1.5185539258430218,-0.5754506
32,-1.5241758605087912,-0.60106575
33,-1.5297977951745607,-0.56697774
34,-1.5185539258430218,-0.57433313
35,-1.49606615367057,-0.57571316
36,-1.5073100565114828,-0.5483561
37,-1.5241758605087912,-0.5479652
38,-1.5522855673470126,-0.5775739
39,-1.535419763349704,-0.5930413
40,-1.5410416980154735,-0.5446885
41,-1.5522855673470126,-0.57551897
42,-1.535419763349704,-0.5659177
43,-1.5410416980154735,-0.5608456
44,-1.546663632681243,-0.56638944
45,-1.5522855673470126,-0.56894916
46,-1.5522855673470126,-0.5474886
47,-1.535419763349704,-0.56230843
48,-1.5129319911772523,-0.5534902
49,-1.5241758605087912,-0.54493296
50,-1.5073100565114828,-0.56177527
51,-1.428602904171962,-0.53772175
52,-1.3948712291585974,-0.5649842
53,-1.378005425161289,-0.56203145
54,-1.4342248388377317,-0.56575215
55,-1.4567125775008096,-0.61181474
56,-1.4848222843390309,-0.5656988
57,-1.5185539258430218,-0.60152036
58,-1.5016881218457132,-0.60106575
59,-1.5073100565114828,-0.54458475
60,-1.5185539258430218,-0.546188
61,-1.5241758605087912,-0.5470258
62,-1.5297977951745607,-0.55644804
63,-1.5241758605087912,-0.5470611
64,-1.546663632681243,-0.57570636
65,-1.5410416980154735,-0.60999334
66,-1.535419763349704,-0.56754047
67,-1.535419763349704,-0.57091564
68,-1.5185539258430218,-0.5474886
69,-1.4848222843390309,-0.5524517
70,-1.5129319911772523,-0.5534902
71,-1.5297977951745607,-0.6022321
72,-1.535419763349704,-0.55072933
73,-1.535419763349704,-0.56230843
74,-1.5297977951745607,-0.55107784
75,-1.5185539258430218,-0.550935
76,-1.5185539258430218,-0.5681774
77,-1.5185539258430218,-0.5646983
78,-1.5016881218457132,-0.55107784
79,-1.4848222843390309,-0.5477824
80,-1.417359034840423,-0.54546016
81,-1.400493163824367,-0.5670032
82,-1.389249294492828,-0.56575215
83,-1.36676155582975,-0.57091564
84,-1.3611396211639806,-0.5608456
85,-1.3498957518324417,-0.53041077
86,-1.4061150984901365,-0.553391
87,-1.4117371001746537,-0.59567493
88,-1.417359034840423,-0.55154926
89,-1.4117371001746537,-0.54699963
90,-1.417359034840423,-0.5578487
91,-1.1699936414715746,-0.5589533
92,-1.1812375108031137,-0.5515904
93,-1.130640098811188,-0.5470669
94,-1.2149691858164782,-0.5354444
95,-1.164371706805805,-0.5864135
96,-1.2149691858164782,-0.5354444
97,-1.2430788591453257,-0.6177989
98,-1.2543227284768648,-0.5788099
99,-1.2711885994929208,-0.5741541
100,-1.28243246882446,-0.5748581
101,-1.2599446631426343,-0.5741541
102,-1.28243246882446,-0.5651597
103,-1.304920207487538,-0.57875973
104,-1.338651815482155,-0.5775739
105,-1.355517686498211,-0.6088075
106,-1.3723834904955194,-0.57384956
107,-1.378005425161289,-0.5758875
108,-1.344273817166672,-0.5589533
109,-1.355517686498211,-0.5608456
110,-1.3723834904955194,-0.5753399
111,-1.355517686498211,-0.5673463
112,-1.355517686498211,-0.5645663
113,-1.3611396211639806,-0.56638944
114,-1.36676155582975,-0.57433313
115,-1.417359034840423,-0.56697774
116,-1.428602904171962,-0.6130006
117,-1.4229809695061926,-0.56273
118,-1.4342248388377317,-0.55844116
119,-1.4117371001746537,-0.56273
120,-1.4061150984901365,-0.5534902
121,-1.4061150984901365,-0.53001636
122,-1.4117371001746537,-0.57551897
123,-1.3948712291585974,-0.56184363
124,-1.36676155582975,-0.5390874
125,-1.389249294492828,-0.5534902
126,-1.4117371001746537,-0.5637282
127,-1.400493163824367,-0.56577253
128,-1.389249294492828,-0.57091564
129,-1.36676155582975,-0.5679679
130,-1.344273817166672,-0.5529019
131,-1.3330298808163854,-0.5598071
132,-1.3105421421533074,-0.5679679
133,-1.3105421421533074,-0.5444273
134,-1.3498957518324417,-0.5589533
135,-1.36676155582975,-0.5815766
136,-1.355517686498211,-0.5673463
137,-1.378005425161289,-0.55303144
138,-1.378005425161289,-0.5702185
139,-1.3948712291585974,-0.5560844
140,-1.4061150984901365,-0.5696302
141,-1.400493163824367,-0.5473095
