,True Values,Predictions
1,-0.5187232434914432,-0.487005
2,-0.4600051321628075,-0.5226884
3,-0.476349387998333,-0.44340265
4,-0.4945095952868399,-0.4440744
5,-0.5350674993269686,-0.5122554
6,-0.6216313926857344,-0.49790898
7,-0.5604918588067475,-0.53581744
8,-0.5780468259174484,-0.5326292
9,-0.5332515478739872,-0.58907336
10,-0.4775600992735087,-0.5765367
11,-0.4442662319648699,-0.6146329
12,-0.5241713287699516,-0.57727444
13,-0.5108538511223654,-0.63371205
14,-0.4830081845520171,-0.57217675
15,-0.5187232434914432,-0.5623164
16,-0.4805867620016658,-0.6322492
17,-0.995732632691146,-0.61358565
18,-0.9358038100873348,-0.7572413
19,-0.8976672131377755,-0.7965144
20,-0.9091687393323802,-0.8661101
21,-0.9049313653290474,-0.83529985
22,-0.87405892057076,-0.8182229
23,-0.920670265526985,-0.8334011
24,-0.9594121026543502,-0.8099338
25,-0.9727295803019363,-0.8209337
26,-0.9575960357415866,-0.9914186
27,-0.9654655435704464,-1.0222789
28,-0.9194595542518094,-1.0019267
29,-0.96728161048321,-1.0209208
30,-1.039317199459432,-0.9941038
31,-1.034474469818511,-1.0752311
32,-1.0405279107346077,-1.0264417
33,-1.0405279107346077,-1.076495
34,-1.0483973031036853,-1.0991619
35,-1.0247890105366697,-1.0973569
36,-1.0471867072882914,-1.0386151
37,-0.9975486996039096,-1.1045634
38,-1.0732164224056584,-1.0166318
39,-1.0937979367847346,-1.0905915
40,-1.1155902778987683,-1.0965488
41,-1.1295131111839427,-1.1251745
42,-1.12527573718061,-1.1132832
43,-1.1416199930161353,-1.1174703
44,-1.167649708133502,-1.1531539
45,-1.214261053089727,-1.140477
46,-1.193074067613281,-1.2143266
47,-1.128302515368549,-1.2366569
48,-1.113774210986005,-1.1348675
49,-1.1724924377744228,-1.1236663
50,-1.2069969008984551,-1.1486617
51,-1.1743083892274042,-1.2043735
52,-1.1628069784925814,-1.1752474
53,-1.171281726499247,-1.1764588
54,-1.1295131111839427,-1.1656435
55,-1.189441933787754,-1.1138054
56,-1.2021541712575343,-1.1626465
57,-1.1985221528917895,-1.2204446
58,-1.1694656595864834,-1.25311
59,-1.1870206266971846,-1.2038705
60,-1.2366586343815669,-1.1527374
61,-1.2517921789419166,-1.243727
62,-1.2517921789419166,-1.2299205
63,-1.2705577995979025,-1.2326106
64,-1.249976112029153,-1.2451901
65,-1.199732748707183,-1.2375101
66,-1.1924687119756932,-1.2294196
67,-1.1628069784925814,-1.2252833
68,-1.124065025905434,-1.1689829
69,-1.1979167972542015,-1.1116449
70,-1.2657150699569817,-1.2174615
71,-1.2802432588797437,-1.2257223
72,-1.2711631552354905,-1.2487949
73,-1.242712075297663,-1.2586722
74,-1.257240264220425,-1.2304407
75,-1.3123263571833157,-1.2246983
76,-1.3407774371211427,-1.2425575
77,-1.3086943388175707,-1.2608097
78,-1.2590562734032975,-1.2383506
79,-1.185809915422009,-1.2486742
80,-1.1337506006470577,-1.1360543
81,-1.1743083892274042,-1.1172116
82,-1.147068078294644,-1.1524259
83,-1.2063915452608671,-1.1499695
84,-1.1706763708616592,-1.2191101
85,-1.2063915452608671,-1.1590654
86,-1.2269731750997257,-1.2259561
87,-1.1434360599288989,-1.2272886
88,-1.1385933302879785,-1.1511744
89,-1.1270918040933733,-1.1297795
90,-1.0435545734627647,-1.0628853
91,-0.9830203952213656,-1.0537198
92,-1.0338691141809235,-1.0094944
93,-1.0550560996573692,-1.0112114
94,-1.0895605627814018,-1.0882323
95,-1.1089314813450843,-1.0806552
96,-1.1040887517041638,-1.1243535
97,-1.0944032924223226,-1.1221333
98,-1.003602025060224,-1.0970846
99,-1.0859285444156568,-1.0117605
100,-1.1724924377744228,-1.0724151
101,-1.1597802003046422,-1.1741418
102,-1.1646229299455628,-1.1559932
103,-1.2160770045427085,-1.1792287
104,-1.2421067196600752,-1.2239716
105,-1.232421260378234,-1.2530473
106,-1.2881127089787123,-1.2223011
107,-1.30385160917665,-1.2789056
108,-1.2850859885206642,-1.3098725
109,-1.3165637889165396,-1.2959886
110,-1.2663203678646784,-1.3029344
111,-1.257240264220425,-1.3338819
112,-1.2269731750997257,-1.2700633
113,-1.3050622627219346,-1.281074
114,-1.3347239962050463,-1.3047515
115,-1.404943691458178,-1.3169757
116,-1.3789139763408111,-1.3123045
117,-1.4249199656594482,-1.3261911
118,-1.4085757098239229,-1.3431716
119,-1.354700270406317,-1.3059899
120,-1.3843620616193195,-1.3049774
121,-1.3643857874180492,-1.287372
122,-1.4085757098239229,-1.3066905
123,-1.409181065461511,-1.3259989
124,-1.3904154448055248,-1.2886747
125,-1.4122077859195588,-1.3060275
126,-1.361359066960001,-1.3085883
127,-1.3662017966009217,-1.3159442
128,-1.3589377021395406,-1.3067265
129,-1.318985153737,-1.3103124
130,-1.3516736076781597,-1.2996705
131,-1.3637804317804614,-1.3132244
132,-1.3329079870221738,-1.3130774
133,-1.3159584332789516,-1.3164036
134,-1.33654006311781,-1.3048025
135,-1.2439227865728388,-1.2984182
136,-1.257240264220425,-1.2782468
137,-1.2844806328830765,-1.2813922
138,-1.3589377021395406,-1.2832102
139,-1.4103917190067954,-1.3244398
140,-1.4109970746443832,-1.316968
141,-1.368623161421382,-1.3145092
142,-1.4013116153625418,-1.3084433
143,-1.3668071522385097,-1.2862746
144,-1.300219533081014,-1.2324992
145,-1.289323362523997,-1.21824
146,-1.038106488184256,-1.2296885
147,-1.064136203301623,-1.042338
148,-1.0907712740565776,-1.0962278
149,-1.0968247149726738,-1.1113923
150,-1.1028781558887704,-1.1035709
151,-1.0925873409693407,-1.1003163
152,-1.05989882929829,-1.1087984
153,-0.9594121026543502,-1.1023551
154,-0.9987592954193032,-1.006086
155,-0.8946405504096182,-0.98446393
156,-0.8425811201748847,-1.0089794
157,-0.8795070058492684,-0.8430719
158,-0.8462132540004118,-0.8378588
159,-0.788100382849582,-0.8255977
160,-0.8474238498158054,-0.83389455
161,-0.788100382849582,-0.81190753
162,-0.8014178604971682,-0.78957844
163,-0.7632813790073911,-0.79314035
164,-0.7396730864403758,-0.8011968
165,-0.7094059973196762,-0.7396859
166,-0.7324089342491035,-0.70773596
167,-0.7681241086483116,-0.7661671
168,-0.7741775495644077,-0.8144604
169,-0.7148540825981845,-0.9038637
170,-0.7015364894908162,-0.7525653
171,-0.6864029449304664,-0.7654708
172,-0.7608599564570395,-0.7664823
173,-0.7602547162792338,-0.8421106
174,-0.7324089342491035,-0.85436875
175,-0.7075899304069124,-0.76725733
176,-0.6749014187358615,-0.7458454
177,-1.0925873409693407,-0.75821817
178,-1.0695842885801314,-0.9308363
179,-1.038711843821844,-0.9662306
180,-1.0290263845400027,-0.96460754
181,-0.9872578846844804,-0.88293344
182,-0.9630441210200952,-0.8855605
183,-1.0411332663721953,-1.0283763
184,-1.0895605627814018,-1.0738264
185,-1.057477522207721,-1.0704361
186,-1.06776833712715,-1.0952953
