,True Values,Predictions
1,-0.7449856165197524,-0.74028873
2,-0.7195527696098153,-0.73142755
3,-0.6941199226998782,-0.72034144
4,-0.7195527696098153,-0.7033864
5,-0.7025975299147698,-0.72334164
6,-0.6856423154849867,-0.61318153
7,-0.7280303768247068,-0.6707703
8,-0.7534632237346439,-0.7238386
9,-0.7619408309495356,-0.7903861
10,-0.7280303768247068,-0.7922733
11,-0.6941199226998782,-0.76885617
12,-0.677164708270095,-0.70271754
13,-0.660209443309787,-0.569556
14,-0.7280303768247068,-0.57334095
15,-0.7280303768247068,-0.71322477
16,-0.7195527696098153,-0.73783195
17,-0.7449856165197524,-0.7351024
18,-0.7280303768247068,-0.7458153
19,-0.7449856165197524,-0.7336182
20,-0.7449856165197524,-0.77178824
21,-0.7449856165197524,-0.7216347
22,-0.7534632237346439,-0.72329867
23,-0.7788960706445811,-0.7968677
24,-0.7873736778594727,-0.8272982
25,-0.7873736778594727,-0.8178705
26,-0.7958513103396266,-0.8164901
27,-0.8043289175545182,-0.8247631
28,-0.7873736778594727,-0.8219062
29,-0.7958513103396266,-0.82765615
30,-0.7958513103396266,-0.82031083
31,-0.8128065247694097,-0.815966
32,-0.8128065247694097,-0.8301843
33,-0.8128065247694097,-0.8148267
34,-0.8128065247694097,-0.81470084
35,-0.8043289175545182,-0.815966
36,-0.8382393716793469,-0.8234189
37,-0.8382393716793469,-0.82009685
38,-0.8467169788942385,-0.815966
39,-0.8551946113743925,-0.8369099
40,-0.863672218589284,-0.8350812
41,-0.8721498258041755,-0.7668405
42,-0.8721498258041755,-0.7557338
43,-0.863672218589284,-0.8203886
44,-0.8806274582843295,-0.8416073
45,-0.8721498258041755,-0.7383298
46,-0.8806274582843295,-0.8070932
47,-0.8721498258041755,-0.07611736
48,-0.863672218589284,-0.80945307
49,-0.8551946113743925,-0.17980371
50,-0.863672218589284,-0.7064637
51,-0.8467169788942385,-0.6635172
52,-0.8551946113743925,-0.8415702
53,-0.8551946113743925,-0.79323363
54,-0.8467169788942385,-0.6980819
55,-0.8551946113743925,-0.6631174
56,-0.8551946113743925,-0.71103436
57,-0.863672218589284,-0.78726417
58,-0.863672218589284,-0.81208825
59,-0.863672218589284,-0.8523833
60,-0.8721498258041755,-0.8546799
61,-0.8806274582843295,-0.6528123
62,-0.8891050654992211,-0.7212085
63,-0.8891050654992211,-0.7782111
64,-0.8806274582843295,-0.15176716
65,-0.8721498258041755,-0.15820801
66,-0.8551946113743925,-0.051274404
67,-0.8721498258041755,-0.18053877
68,-0.8721498258041755,-0.7894986
69,-0.8721498258041755,-0.8031339
70,-0.8806274582843295,-0.79943836
71,-0.8975826727141126,-0.7459408
72,-0.8891050654992211,-0.7822443
73,-0.8891050654992211,-0.049075782
74,-0.8891050654992211,-0.047771603
75,-0.8891050654992211,-0.037657894
76,-0.8975826727141126,-0.04750864
77,-0.8975826727141126,-0.028525142
78,-0.8975826727141126,-0.047771603
79,-0.8891050654992211,-0.15319723
80,-0.863672218589284,-0.14074317
81,-0.8721498258041755,-0.16356932
82,-0.8721498258041755,0.031946044
83,-0.8551946113743925,-0.7541001
84,-0.8551946113743925,-0.69919777
85,-0.8467169788942385,-0.7918648
86,-0.8551946113743925,-0.66219354
87,-0.8551946113743925,-0.6635172
88,-0.863672218589284,-0.79996645
89,-0.8721498258041755,-0.81208825
90,-0.8721498258041755,-0.74562645
91,-0.863672218589284,-0.7379328
92,-0.8721498258041755,-0.7394972
93,-0.8721498258041755,-0.6126436
94,-0.8891050654992211,-0.6925097
95,-0.8891050654992211,-0.6792538
96,-0.8891050654992211,-0.6955702
97,-0.8975826727141126,-0.04471119
98,-0.8891050654992211,-0.14503223
99,-0.8891050654992211,-0.15670002
100,-0.9145379124091582,-0.15741251
101,-0.9145379124091582,-0.13230847
102,-0.9145379124091582,-0.047659766
103,-0.9060603051942666,-0.15741251
104,-0.9060603051942666,-0.1603955
105,-0.923015532256681,-0.043733913
106,-0.923015532256681,-0.13066131
107,-0.923015532256681,-0.15720464
108,-0.923015532256681,-0.16040969
109,-0.923015532256681,-0.16040969
110,-0.9314931394715724,-0.036218204
111,-0.9314931394715724,-0.028991112
112,-0.9314931394715724,-0.047771603
113,-0.9314931394715724,-0.047771603
114,-0.9314931394715724,-0.15776564
115,-0.9569259863815096,-0.047659766
116,-0.9569259863815096,-0.13230847
117,-0.973881213443924,-0.15741251
118,-0.973881213443924,-0.12969676
119,-0.9654036062290324,-0.15689272
120,-0.9654036062290324,-0.14074317
121,-0.9569259863815096,-0.15689272
122,-0.9654036062290324,-0.16391248
123,-0.948448379166618,-0.14488004
124,-0.9569259863815096,-0.052084222
125,-0.9569259863815096,-0.14491735
126,-0.9654036062290324,-0.047771603
127,-0.9654036062290324,-0.03072751
128,-0.9654036062290324,-0.047808148
129,-0.9654036062290324,-0.047808148
130,-0.9569259863815096,-0.15741251
131,-0.9399707593190954,-0.16448341
132,-0.923015532256681,-0.16654457
133,-0.9399707593190954,-0.11877348
134,-0.948448379166618,-0.13045609
135,-0.948448379166618,-0.14491735
136,-0.9314931394715724,-0.16098063
137,-0.9314931394715724,-0.16654457
138,-0.9399707593190954,-0.13724038
139,-0.9399707593190954,-0.1468257
140,-0.948448379166618,-0.15661016
141,-0.948448379166618,-0.039484277
142,-0.9569259863815096,-0.047808148
143,-0.9569259863815096,-0.04913927
144,-0.9569259863815096,-0.047771603
145,-0.9569259863815096,-0.159709
146,-0.948448379166618,-0.15776564
147,-0.9399707593190954,-0.1603955
148,-0.9399707593190954,-0.15956815
149,-0.9399707593190954,-0.15776564
150,-0.9314931394715724,-0.15741251
151,-0.9145379124091582,-0.1609153
152,-0.9060603051942666,-0.1635841
153,-0.8806274582843295,-0.16070743
154,-0.8806274582843295,-0.1438052
155,-0.863672218589284,-0.15319723
156,-0.8721498258041755,-0.18545404
157,-0.8975826727141126,-0.07590949
158,-0.8891050654992211,-0.7780046
159,-0.9060603051942666,-0.69787955
160,-0.9060603051942666,-0.02652919
161,-0.9060603051942666,-0.15470523
162,-0.9060603051942666,-0.15776564
163,-0.9145379124091582,-0.05129201
164,-0.9060603051942666,-0.118177265
165,-0.9060603051942666,-0.1609153
166,-0.923015532256681,-0.15720464
167,-0.923015532256681,-0.020600569
168,-0.9314931394715724,-0.15741251
169,-0.9399707593190954,-0.028842727
170,-0.9399707593190954,-0.03072751
171,-0.923015532256681,-0.04866493
172,-0.9060603051942666,-0.12667887
173,-0.8975826727141126,-0.16441146
174,-0.8975826727141126,-0.1632118
175,-0.8891050654992211,-0.15776564
176,-0.8891050654992211,-0.14197384
177,-0.8382393716793469,-0.15689272
178,-0.8721498258041755,-0.14279248
179,-0.863672218589284,-0.12352254
180,-0.863672218589284,-0.7794427
181,-0.8891050654992211,-0.83802074
182,-0.8975826727141126,-0.8125252
183,-0.9060603051942666,-0.6713549
184,-0.9060603051942666,-0.13886006
185,-0.9060603051942666,-0.044599354
186,-0.9060603051942666,-0.044599354
