,True Values,Predictions
1,-0.7881810272797491,-0.65593755
2,-0.7535553569907474,-0.65823764
3,-0.7662749892553039,-0.6485746
4,-0.7987807067937521,-0.64316607
5,-0.7966607540431986,-0.65487295
6,-0.845419330350871,-0.6583998
7,-0.7577952203724722,-0.6461079
8,-0.8072604335572016,-0.6523442
9,-0.793127527538531,-0.6461079
10,-0.7613284468771399,-0.65355426
11,-0.7733414422646392,-0.6485746
12,-0.7712214895140856,-0.6515007
13,-0.771928168510525,-0.65590465
14,-0.7938341644155881,-0.6525089
15,-0.8009006595443057,-0.6609267
16,-0.793127527538531,-0.66126573
17,-0.8143269286859192,-0.65407866
18,-0.8185667920676439,-0.65102786
19,-0.8143269286859192,-0.65762734
20,-0.8157402024400333,-0.65819305
21,-0.8355262877139251,-0.6524832
22,-0.8531924623566457,-0.6609267
23,-0.8496591937325957,-0.6515034
24,-0.8355262877139251,-0.65036714
25,-0.8432993776003175,-0.64868766
26,-0.8828715902674833,-0.65664953
27,-0.8899380432768186,-0.6589592
28,-0.8567256888613133,-0.65656984
29,-0.8334063349633716,-0.6456436
30,-0.8553123729878168,-0.6489027
31,-0.8779250478893192,-0.66791713
32,-0.8849915008986545,-0.6637086
33,-0.8962978594090969,-0.65656984
34,-0.8786316847663763,-0.6610779
35,-0.8906446801538757,-0.6459063
36,-0.8962978594090969,-0.6505428
37,-0.8786316847663763,-0.65621954
38,-0.9061909020460428,-0.6429981
39,-0.8941779066585434,-0.6535186
40,-0.9259769873199344,-0.65109736
41,-0.9273902610740486,-0.66072035
42,-0.9415232092121016,-0.67070675
43,-0.9415232092121016,-0.6515034
44,-1.0814391009431492,-0.65291023
45,-1.0609463577325091,-0.6562092
46,-1.0892121908295416,-0.65186894
47,-1.0637729473601198,-0.6514162
48,-1.0510533150955634,-0.6435113
49,-1.0687194686785928,-0.64930403
50,-1.080732443006401,-0.65115714
51,-1.0637729473601198,-0.66597164
52,-1.054586541600231,-0.64316636
53,-1.0616529946095663,-0.6485338
54,-1.0637729473601198,-0.6538331
55,-1.0673061738647875,-0.65805435
56,-1.0779058533787904,-0.65656984
57,-1.0885055539524846,-0.65558445
58,-1.0786125113155387,-0.6619019
59,-1.0771992165017334,-0.6485338
60,-1.075079284810871,-0.6526134
61,-1.075785921687928,-0.65819305
62,-1.0955720069618198,-0.65028274
63,-1.1005185282802927,-0.6672015
