,True Values,Predictions
1,-1.1373171224369696,-0.9538211
2,-1.1365487646338337,-0.92736673
3,-1.143207719045079,-0.964698
4,-1.147561648896672,-0.9557439
5,-1.153196150661947,-0.9522442
6,-1.1547328174184637,-0.96188337
7,-1.1398782418394562,-0.9503931
8,-1.1572939612458282,-0.9266416
9,-1.155757270064434,-0.9421381
10,-1.1572939612458282,-0.9570382
11,-1.1560133893321458,-0.9547107
12,-1.1718924175571237,-0.9528036
13,-1.1826491825522498,-0.95150214
14,-1.1685629403515008,-0.949499
15,-1.1775269193223987,-0.92716825
16,-1.1685629403515008,-0.95796317
17,-1.1721485368248354,-0.9431545
18,-1.1401343611071684,-0.9552976
19,-1.1378293365475158,-0.9252109
20,-1.1155474731790047,-0.95252687
21,-1.1273286908201017,-0.92283934
22,-1.1201575222983098,-0.9672123
23,-1.1319387399394063,-0.942051
24,-1.1362926453661215,-0.96570814
25,-1.1455127436047314,-0.9606016
26,-1.147049410361248,-0.95502186
27,-1.1562695085998578,-0.9534618
28,-1.1406465752177146,-0.9507509
29,-1.148842220810354,-0.92165333
30,-1.1583184138917983,-0.9399547
31,-1.1611356525619971,-0.9514461
32,-1.1675384877055306,-0.9511158
33,-1.1711240841788653,-0.95057166
34,-1.167026273594984,-0.9536203
35,-1.18367363519822,-0.94376504
36,-1.1939181616579224,-0.9473593
37,-1.188539803585237,-0.9531032
38,-1.2095410950400658,-0.9411245
39,-1.218761168853798,-0.9524737
40,-1.2346402092912143,-0.96130645
41,-1.2267006951787256,-0.9572366
42,-1.214663358269917,-0.93284684
43,-1.2133827863562348,-0.92283934
44,-1.2144072512146438,-0.9483965
45,-1.2251640039973313,-0.9534618
46,-1.2192733951767831,-0.95031816
47,-1.2100533213630509,-0.94783825
48,-1.2123583337102646,-0.9466323
49,-1.2259323495880283,-0.9477356
50,-1.236689114583155,-0.9597514
51,-1.237713567229125,-0.9592677
52,-1.2292618267936513,-0.9559307
53,-1.2320790654638498,-0.92182314
54,-1.223627325028376,-0.9526178
