,True Values,Predictions
1,-0.5401690261238674,-0.4522596
2,-0.4931287545326995,-0.4508623
3,-0.4696085486415817,-0.47901282
4,-0.4108081390570881,-0.47241777
5,-0.4343283449482058,-0.4364645
6,-0.5048888224304915,-0.45772392
7,-0.5048888224304915,-0.50851893
8,-0.5284089582260754,-0.5091647
9,-0.5401690261238674,-0.53833956
10,-0.5401690261238674,-0.5403696
11,-0.5284089582260754,-0.545419
12,-0.5401690261238674,-0.5531809
13,-0.5401690261238674,-0.5286079
14,-0.5519291290694264,-0.52843547
15,-0.5754492648650102,-0.5255573
16,-0.5872093678105691,-0.5631944
17,-0.5401690261238674,-0.5678979
18,-0.5519291290694264,-0.5391155
19,-0.5166488903282834,-0.555812
20,-0.5048888224304915,-0.50314146
21,-0.5401690261238674,-0.55522364
22,-0.5519291290694264,-0.54289335
23,-0.5636891969672182,-0.54334646
24,-0.5872093678105691,-0.56558126
25,-0.598969435708361,-0.5720438
26,-0.610729503606153,-0.5653104
27,-0.5872093678105691,-0.5561158
28,-0.5636891969672182,-0.5308827
29,-0.4578484807437898,-0.5812884
30,-0.4931287545326995,-0.51734394
31,-0.4931287545326995,-0.5191697
32,-0.5048888224304915,-0.5199883
33,-0.5284089582260754,-0.5187209
34,-0.5048888224304915,-0.56020653
35,-0.5284089582260754,-0.53569216
36,-0.5401690261238674,-0.5504338
37,-0.5636891969672182,-0.5557054
38,-0.5754492648650102,-0.5376943
39,-0.5636891969672182,-0.59208155
40,-0.5519291290694264,-0.58099926
41,-0.5754492648650102,-0.55010694
42,-0.6224896065517119,-0.56739634
43,-0.610729503606153,-0.60975236
44,-0.6224896065517119,-0.5987546
45,-0.6224896065517119,-0.60531056
46,-0.6342496744495039,-0.6146842
47,-0.6224896065517119,-0.63291436
48,-0.598969435708361,-0.6133887
49,-0.6224896065517119,-0.6133343
50,-0.6342496744495039,-0.6267519
51,-0.6224896065517119,-0.64968055
52,-0.610729503606153,-0.6269932
53,-0.6224896065517119,-0.6161329
54,-0.6224896065517119,-0.6345015
55,-0.6224896065517119,-0.62479675
56,-0.6460097423472958,-0.6317904
57,-0.6460097423472958,-0.66289574
58,-0.6342496744495039,-0.65623647
59,-0.6224896065517119,-0.60895205
60,-0.6342496744495039,-0.5810217
61,-0.6577698452928546,-0.61227685
62,-0.6577698452928546,-0.6160568
63,-0.6930500489862306,-0.62181425
64,-0.7165702198295815,-0.62835205
65,-0.6812899810884386,-0.61835235
66,-0.6812899810884386,-0.6052956
67,-0.7048101519317895,-0.6246055
68,-0.6930500489862306,-0.607581
69,-0.6812899810884386,-0.60570395
70,-0.7283302877273734,-0.6137062
71,-0.7165702198295815,-0.59640884
72,-0.7165702198295815,-0.6078197
73,-0.6930500489862306,-0.60453266
74,-0.6930500489862306,-0.60278064
75,-0.6930500489862306,-0.6071093
76,-0.7165702198295815,-0.6071093
77,-0.7283302877273734,-0.6122644
78,-0.7048101519317895,-0.5989213
