,True Values,Predictions
1,-0.6410396564362687,-0.53211725
2,-0.6343621207969834,-0.5337756
3,-0.6410396564362687,-0.5303484
4,-0.6477171814619037,-0.5317559
5,-0.6477171814619037,-0.53263664
6,-0.654394717101189,-0.53199315
7,-0.654394717101189,-0.53263664
8,-0.6655239360908977,-0.5309677
9,-0.6588464004516124,-0.53480107
10,-0.645491339786692,-0.53122914
11,-0.6321362791217717,-0.5346072
12,-0.6388138041474067,-0.5312657
13,-0.627684585157698,-0.53263664
14,-0.6410396564362687,-0.5272937
15,-0.6477171814619037,-0.53645617
16,-0.6499430231371154,-0.53263664
17,-0.645491339786692,-0.5310888
18,-0.6477171814619037,-0.5296688
19,-0.6566205587764007,-0.531547
20,-0.6521688754259773,-0.5333453
21,-0.654394717101189,-0.5305495
22,-0.645491339786692,-0.5302081
23,-0.6410396564362687,-0.5292726
24,-0.645491339786692,-0.53180397
25,-0.6499430231371154,-0.53259766
26,-0.645491339786692,-0.53284687
27,-0.654394717101189,-0.53180397
28,-0.6432654981114804,-0.5343707
29,-0.6432654981114804,-0.5326372
30,-0.645491339786692,-0.5314259
31,-0.6566205587764007,-0.5310888
32,-0.6477171814619037,-0.5337756
33,-0.645491339786692,-0.5261696
34,-0.645491339786692,-0.5299821
35,-0.6432654981114804,-0.5344906
36,-0.645491339786692,-0.5308628
37,-0.645491339786692,-0.5302081
38,-0.654394717101189,-0.530087
39,-0.6655239360908977,-0.5377489
40,-0.669975619441321,-0.53480107
41,-0.6811048384310296,-0.5333177
42,-0.6833306801062413,-0.53645617
43,-0.678878996755818,-0.5301978
44,-0.678878996755818,-0.53122914
45,-0.6855565323951033,-0.5309677
46,-0.669975619441321,-0.5333453
47,-0.6677497777661093,-0.5319207
48,-0.661072242126824,-0.5299821
49,-0.6655239360908977,-0.53122914
50,-0.6744273134053946,-0.5334418
51,-0.6744273134053946,-0.5337756
52,-0.6722014611165327,-0.530087
53,-0.669975619441321,-0.531321
54,-0.6722014611165327,-0.5299821
55,-0.6677497777661093,-0.5301978
56,-0.6744273134053946,-0.5303484
57,-0.678878996755818,-0.5331662
58,-0.678878996755818,-0.526595
59,-0.6833306801062413,-0.5211786
60,-0.6855565323951033,-0.5317559
61,-0.6922340574207383,-0.5319659
62,-0.6922340574207383,-0.5333453
63,-0.6900082157455266,-0.530087
64,-0.6900082157455266,-0.5315547
65,-0.69445989909595,-0.530087
66,-0.687782374070315,-0.53263664
67,-0.6900082157455266,-0.5261696
68,-0.6900082157455266,-0.530627
69,-0.6922340574207383,-0.5314259
70,-0.6966857513848119,-0.530627
71,-0.6989115930600236,-0.5317559
72,-0.69445989909595,-0.5338323
73,-0.6922340574207383,-0.5303484
74,-0.6922340574207383,-0.53075165
75,-0.6922340574207383,-0.5212488
76,-0.69445989909595,-0.5171377
77,-0.6966857513848119,-0.5338323
78,-0.687782374070315,-0.51855606
79,-0.6855565323951033,-0.5301416
80,-0.6811048384310296,-0.51922154
81,-0.661072242126824,-0.53122914
82,-0.661072242126824,-0.5319207
83,-0.661072242126824,-0.530087
84,-0.654394717101189,-0.530087
85,-0.6521688754259773,-0.5303484
86,-0.6321362791217717,-0.517591
87,-0.627684585157698,-0.53304476
88,-0.6410396564362687,-0.5296688
89,-0.6477171814619037,-0.5354307
90,-0.6477171814619037,-0.5201044
91,-0.6499430231371154,-0.5306964
92,-0.654394717101189,-0.5302081
93,-0.6566205587764007,-0.5307117
94,-0.654394717101189,-0.5201817
95,-0.654394717101189,-0.5145799
96,-0.6677497777661093,-0.5188067
97,-0.663298094415686,-0.5354307
98,-0.6677497777661093,-0.50874275
99,-0.6477171814619037,-0.5333177
100,-0.661072242126824,-0.5338758
101,-0.661072242126824,-0.5354307
102,-0.6566205587764007,-0.5171377
103,-0.661072242126824,-0.5296688
104,-0.669975619441321,-0.5320506
105,-0.6744273134053946,-0.5381792
106,-0.6833306801062413,-0.5317559
107,-0.6833306801062413,-0.5337756
108,-0.6855565323951033,-0.530087
109,-0.6811048384310296,-0.5319659
110,-0.6833306801062413,-0.5303484
111,-0.6900082157455266,-0.5167328
112,-0.6855565323951033,-0.50974256
113,-0.6922340574207383,-0.5303484
114,-0.6922340574207383,-0.52901787
