,True Values,Predictions
1,0.0229425595699294,-0.23018967
2,-0.0217546150094543,-0.06381262
3,-0.0374930347772657,-0.14539553
4,-0.0645630159152259,-0.22986275
5,-0.0847082940807,-0.2515028
6,-0.1300348997851362,-0.21019498
7,0.027349297892978,-0.22800161
8,-0.0047570928423107,0.050974842
9,-0.1394779276309001,-0.12082951
10,-0.162141290520425,-0.20716885
11,-0.1690662336421384,-0.33542806
12,-0.1634003929197572,-0.33587003
13,-0.1130373776179924,-0.32023942
14,-0.1615117393207591,-0.12330998
15,-0.1854340845350022,-0.3548191
16,-0.1822864486112854,-0.31982818
17,-0.276716967218154,-0.2562075
18,-0.285530443864252,-0.31953308
19,-0.3126005450768259,-0.32645017
20,-0.3598158043802602,-0.28562003
21,-0.327079862445305,-0.30521613
22,-0.3100824603527751,-0.3288613
23,-0.3755542241480715,-0.3138148
24,-0.4655780044318911,-0.316179
25,-0.4284353241738871,-0.34429812
26,-0.345966038211447,-0.31515604
27,-0.3465955894111131,-0.28078634
28,-0.4202513386901483,-0.28093204
29,-0.4454328463410306,-0.34597135
30,-0.4240285858508381,-0.38802302
31,-0.3642225427033091,-0.31097373
32,-0.3484841229354977,-0.31780866
33,-0.2414629405591482,-0.3346903
34,-0.272310228895105,-0.28299078
35,-0.2943440405849637,-0.29851353
36,-0.3025279660313956,-0.28699297
37,-0.2408333893594821,-0.2522522
38,-0.2458696788821972,-0.22325952
39,-0.3239322265215882,-0.34077758
40,-0.3510023277341621,-0.3421497
41,-0.4120673532064094,-0.3740932
42,-0.373665690623687,-0.3291919
43,-0.2666443881727238,-0.32654762
44,-0.272310228895105,-0.32079995
45,-0.2572013603269596,-0.3070858
46,-0.2584603426516781,-0.3028063
47,-0.2956030229096822,-0.31011155
48,-0.3579272708558755,-0.34335846
49,-0.3654816451026413,-0.35027885
50,-0.2987507789080127,-0.3806305
51,-0.2874190974632503,-0.36582723
52,-0.2206882312686214,-0.3409543
53,-0.2697920240964408,-0.21402606
54,-0.3195254881985392,-0.31482953
55,-0.4460623375033899,-0.3046624
56,-0.4618007572712014,-0.30445063
57,-0.391292643915883,-0.3536756
58,-0.3491136741351638,-0.32947376
59,-0.2981212277083466,-0.30841342
60,-0.3516318789338282,-0.30078518
61,-0.2282426055153875,-0.31662616
62,-0.2232063159926724,-0.2587457
63,-0.0337157275792693,-0.25526503
64,-0.0274204557318355,0.0052407733
65,-0.1136669288176585,-0.027795916
66,-0.0255318021328372,-0.21804689
67,-0.0444178578243654,0.02441084
68,-0.093521770726798,-0.25293684
69,-0.0532314545450771,-0.25062376
70,-0.1199623207397058,-0.13912335
71,-0.1583641033970421,-0.26826793
72,-0.1583641033970421,-0.33686227
73,-0.3006393124323973,-0.24550524
74,-0.3327457031676863,-0.2640748
75,-0.3849972519938356,-0.26823545
76,-0.4183627451284568,-0.31176975
77,-0.3950698310392659,-0.38684955
78,-0.429064875373553,-0.35894346
79,-0.4800573218003703,-0.3606161
80,-0.4699847427549402,-0.3609685
81,-0.5014615822905631,-0.4000379
82,-0.5625266678001173,-0.43056226
83,-0.5486768415939974,-0.5621087
84,-0.4895004096834413,-0.41877156
85,-0.5386042625485671,-0.45313868
86,-0.5807832323292863,-0.45622256
87,-0.5725992468455475,-0.60277396
88,-0.584560479489976,-0.59936833
89,-0.5316793794641606,-0.62042034
90,-0.5297907859024691,-0.44211042
91,-0.4781687282386789,-0.40925273
92,-0.5467882480323059,-0.43687832
93,-0.6191849549493157,-0.4453453
94,-0.694729417864656,-0.5933263
95,-0.7029134033483948,-0.5989835
96,-0.8011211090786463,-0.60791856
97,-0.7325015892850193,-0.5806033
98,-0.6708070126131058,-0.5332599
99,-0.6525504480839368,-0.62772334
100,-0.5448996544706144,-0.5752169
101,-0.5732287980452135,-0.465355
102,-0.5763764940062372,-0.6159422
103,-0.5556017847157105,-0.5953474
104,-0.5587494206394275,-0.4222685
105,-0.6890635771422748,-0.45631146
106,-0.6890635771422748,-0.6072602
107,-0.6833977364198935,-0.5954766
108,-0.6387006218778168,-0.59736127
109,-0.6733251573744634,-0.5870017
110,-0.7293538933239957,-0.58498204
111,-0.7387969812070666,-0.57384956
112,-0.7066905904717777,-0.67330176
113,-0.7299834445236617,-0.708197
114,-0.6846567787819189,-0.72746694
115,-0.6720660549751312,-0.7398013
116,-0.7041724457104201,-0.7014704
117,-0.7639784288206422,-0.7038661
118,-0.8281912102912201,-0.72439986
119,-0.8313389062522437,-0.78975314
120,-0.7891599364715246,-0.79358023
121,-0.841411485297674,-0.7725536
122,-0.7595716904975931,-0.79592854
123,-0.731242546922994,-0.74362314
124,-0.7048019969100863,-0.5563643
125,-0.6506617944849385,-0.56124586
126,-0.6475141585612217,-0.5387509
127,-0.6015579416198128,-0.5672334
128,-0.6279984916327206,-0.60587645
129,-0.5675629573228324,-0.5920785
130,-0.5788946387675948,-0.59619904
131,-0.5115341613359932,-0.607009
132,-0.4882413072841091,-0.46810445
133,-0.4120673532064094,-0.42888576
134,-0.3610749067795923,-0.4599262
135,-0.3894041103914984,-0.45445365
136,-0.4592826125098437,-0.42947757
137,-0.4328420624969361,-0.4399365
138,-0.2836419103398674,-0.42789122
139,-0.3333752543673524,-0.4466732
140,-0.3491136741351638,-0.3485454
141,-0.4473214399027221,-0.40112844
142,-0.3944403999142135,-0.32909438
143,-0.3100824603527751,-0.40410718
144,-0.3472251406107792,-0.33075538
145,-0.4120673532064094,-0.31498048
146,-0.4485804822647475,-0.4166832
147,-0.4492100334644136,-0.3724207
148,-0.4158446003670993,-0.32615715
149,-0.4208808898898144,-0.33665434
150,-0.437878412056958,-0.4113484
151,-0.5423815097092568,-0.43512788
152,-0.5159409596963491,-0.40639004
153,-0.4712438451542723,-0.4136386
154,-0.4133264556057416,-0.42235962
155,-0.3768133265474038,-0.4227872
156,-0.363592991503643,-0.40757364
157,-0.4429147015796731,-0.4233389
158,-0.4655780044318911,-0.41248876
159,-0.4548758741867949,-0.44547635
160,-0.4252876282128634,-0.40032855
161,-0.4492100334644136,-0.39633068
162,-0.4737619899156299,-0.4162923
163,-0.4939071480064903,-0.45118612
164,-0.4869822649220838,-0.43031704
165,-0.5008320911282037,-0.39626083
