,True Values,Predictions
1,1.6279145670635748,0.70927405
2,1.6298051478094298,0.7245895
3,1.492741108761899,0.7396009
4,1.4275176956912317,0.70717263
5,1.5267708410044756,0.69235647
6,1.2724936804451883,0.73156756
7,1.4388608195749548,0.6811004
8,1.39915970568622,0.74276024
9,1.450204304050085,0.69437456
10,1.545676287871619,0.75249994
11,1.5664723154846174,0.7684437
12,1.4095577194927191,0.73351973
13,1.3556772500100716,0.7371331
14,1.367965844562426,0.7236916
15,1.16095194057959,0.6975956
16,1.2356282573795323,0.6862061
17,1.084385223329496,0.72534794
18,1.218613391258244,0.6723801
19,1.3433888357534207,0.72002536
20,1.3963240148631408,0.7376704
21,1.4331894379287966,0.76915795
22,1.5863228724289848,0.7491482
23,1.5806511301914197,0.74047893
24,1.5636362640701311,0.7250136
25,1.598611466981339,0.7133072
26,1.5863228724289848,0.7613101
27,1.5815966008600506,0.7272388
28,1.687466598488084,0.7366015
29,1.7593072244649473,0.704846
30,1.6194071340029306,0.7158703
31,1.6137357523567724,0.7001698
32,1.643984323107639,0.7366015
33,1.6127902816881414,0.73995787
34,1.640203161615929,0.6927634
35,1.694083450802873,0.7629681
36,1.6335863093011398,0.7295668
37,1.7479637399898171,0.70614135
38,1.6184620239257064,0.70884424
39,1.5882134531748398,0.6756791
40,1.3556772500100716,0.6927634
41,1.1212506463951517,0.68635917
42,1.0872209141525748,0.6846971
43,1.0711513384042144,0.67947847
44,1.035231205711486,0.696341
45,0.8423962967311561,0.7006995
46,1.009708906529554,0.71117693
47,1.1174696651991451,0.7200065
48,1.208215377451745,0.7530889
49,1.1288127890828683,0.7623838
50,1.0853305137024234,0.6872748
51,1.0182163395901975,0.7312968
52,0.9955299115270476,0.6860441
53,0.987967768839331,0.71340156
54,1.0342859153385584,0.7247644
55,0.9435402030859584,0.714005
56,0.981350916524542,0.6850543
57,0.935032770025314,0.7278969
58,1.0645344860894252,0.668736
59,0.8726450477777261,0.7203462
60,0.7563768560474899,0.70614475
61,0.697770295291612,0.70607066
62,0.6552331299883916,0.7105824
63,0.5550346943022196,0.66172254
64,0.6410541349858854,0.52277935
65,0.6637405630490354,0.66110784
66,0.643890006104668,0.69477755
67,0.8301078824745053,0.7040596
68,0.8613017435982991,0.7345596
69,0.8301078824745053,0.7255831
70,0.6467256969277471,0.700233
71,0.6032434215473021,0.6890861
72,0.6183677069227358,0.5867104
73,0.7507052941056287,0.6170982
74,0.8291625921015778,0.7293372
75,0.7601580175392006,0.73451996
76,0.7015512764876191,0.7309329
77,0.7894612979171395,0.7013884
78,0.8527943105376553,0.8018745
79,0.9255800465917432,0.7872942
80,0.918017903904026,0.7614018
81,0.7365262991031232,0.73116475
82,0.8575207624022928,0.7441324
83,0.8168741778449267,0.7739819
84,0.7280188660424787,0.699809
85,0.7081681288024079,0.6970616
86,0.6949344241728296,0.7432196
87,0.7214020137276895,0.72940683
88,0.6098602738620913,0.6980588
89,0.5871738457989413,0.59687877
90,0.6344372826710962,0.5952172
91,0.7034418572334737,0.63030523
92,0.6401088446129579,0.70102966
93,0.664685853421963,0.52426374
94,0.7516505844785561,0.6560894
95,0.7280188660424787,0.77600676
96,0.6230939784916696,0.6046751
97,0.5758305416195146,0.5129455
98,0.7611033079121279,0.42709726
99,0.234588650003634,0.54634106
100,0.162748204322474,0.24023359
101,0.1778724896979074,0.21707347
102,0.2166284935094185,0.11996487
103,0.1618029139495465,0.15252769
104,0.136280614767614,0.028314814
105,0.1258826009611148,-0.0015162928
106,-0.7617246858033304,-0.02065162
107,-0.7636151764013337,-0.7092624
108,-0.7929185469271244,-0.7219882
109,-0.791973256554197,-0.7825178
110,-0.736202386621398,-0.7757125
111,-0.722023391618892,-0.6882757
112,-0.7229686819918194,-0.7130555
113,-0.7248591725898229,-0.7056217
114,-0.7910279661812694,-0.6783524
115,-0.8174955557361295,-0.7688805
116,-0.7853564042394079,-0.85144305
117,-0.8950075633591511,-0.7960873
118,-0.8628684118624295,-0.9122411
119,-0.8184407559612054,-0.89955235
120,-0.839236693426352,-0.8059631
121,-0.8373462028283487,-0.85605663
122,-0.9091866034355828,-0.8582177
123,-0.9167487461232996,-0.8989642
124,-0.9025697060468678,-0.81659514
125,-0.911077139107512,-0.89826787
126,-0.9233656435120144,-0.8831798
127,-0.9082413130626552,-0.8714442
128,-0.8657041928333603,-0.86550474
129,-0.8099334130484128,-0.87459826
130,-0.8231671176779911,-0.846927
131,-0.8449083455160653,-0.8469133
132,-0.8014259799877687,-0.8400604
133,-0.7815753328955495,-0.8913489
134,-0.8118239036464162,-0.8147502
135,-0.780630042522622,-0.88417625
136,-0.8023712703606962,-0.8482676
137,-0.9054055320917244,-0.87460804
138,-0.9583405759796668,-0.8760917
139,-0.9838628300876736,-0.9240879
140,-0.9573952856067394,-0.9420262
141,-0.9441615359032351,-0.9677206
142,-0.951723678590952,-0.93675256
143,-0.9082413130626552,-0.93378156
144,-0.877047497012787,-0.87154794
145,-0.8685400639521428,-0.88488877
146,-0.7721226094619779,-0.891087
147,-0.7929185469271244,-0.76928616
148,-0.7891374755832662,-0.81704444
149,-0.852470488203782,-0.84328365
150,-0.888390711044362,-0.8831462
151,-0.9035149964197952,-0.882541
152,-0.9082413130626552,-0.842073
153,-0.8515251978308545,-0.8443388
154,-0.8761022066398595,-0.8591377
155,-0.8420724743972828,-0.8517282
156,-0.7418740387111112,-0.8139624
157,-0.8004806896148412,-0.73115325
158,-0.7815753328955495,-0.81033176
159,-0.756053033713617,-0.78263485
160,-0.7891374755832662,-0.79952276
161,-0.7569983240865445,-0.7841433
162,-0.7475456006529728,-0.78146535
163,-0.6823220974344537,-0.7673727
164,-0.6917748208680256,-0.6409212
165,-0.6454565842209463,-0.6833136
166,-0.715406539304103,-0.6370071
167,-0.7248591725898229,-0.68799514
168,-0.7305308246795362,-0.70042175
169,-0.6936653114660287,-0.6741131
170,-0.6823220974344537,-0.72562546
171,-0.710680177587317,-0.6629731
172,-0.7201328108730369,-0.6635275
173,-0.6464018745938738,-0.6587276
174,-0.5915762950340021,-0.588851
175,-0.5443128581618472,-0.5813124
176,-0.5679445765979246,-0.48412576
177,-0.549039219878633,-0.5544555
178,-0.6085911611552904,-0.5002452
179,-0.5688898669708522,-0.603763
180,-0.6681431024319481,-0.55509996
181,-0.5736162286876382,-0.6589583
182,-0.580233081002427,-0.51761013
183,-0.6274965178745819,-0.544354
184,-0.6927200210931013,-0.6217228
185,-0.7031180348996005,-0.6431013
186,-0.7475456006529728,-0.67262405
