,True Values,Predictions
1,-0.3547288434679168,-0.15592882
2,-0.2705989915077232,-0.29084605
3,-0.2826175417877509,-0.18177013
4,-0.2916315261339819,-0.22243634
5,-0.2367967292998827,-0.23219638
6,-0.2270317109245178,-0.21558796
7,-0.2270317109245178,-0.14886412
8,-0.3584847299756884,-0.18037894
9,-0.3787660873003931,-0.33410206
10,-0.3765125553957299,-0.34976873
11,-0.3239312904662934,-0.3475966
12,-0.536509595543861,-0.30096912
13,-0.5402654820516326,-0.48906377
14,-0.5605467677401267,-0.46253505
15,-0.5522840323316602,-0.45822144
16,-0.536509595543861,-0.5166636
17,-0.5845839399363923,-0.52083635
18,-0.5207353020284825,-0.5007689
19,-0.5102191063515634,-0.47950837
20,-0.528246931771605,-0.5298649
21,-0.5004539447037781,-0.5255944
22,-0.5027074766084411,-0.54400885
23,-0.5590444847732283,-0.5468027
24,-0.5635514053101336,-0.5477159
25,-0.6063675802279951,-0.56962126
26,-0.5320026750069559,-0.5729853
27,-0.5162283814915773,-0.4734515
28,-0.4719099236068175,-0.48681384
29,-0.5305003204038472,-0.46857834
30,-0.6131279610333528,-0.4555705
31,-0.6904975038243989,-0.5610223
32,-0.6874928662543921,-0.6780891
33,-0.6747231386728102,-0.6713094
34,-0.6544417813481057,-0.67725533
35,-0.6664603316281335,-0.65316665
36,-0.6536906040465514,-0.66697615
37,-0.622893051044928,-0.67025936
38,-0.7415763425145167,-0.6471531
39,-0.7363182446760571,-0.7496448
40,-0.8797898140072554,-0.78072613
41,-0.9053292691704192,-0.8246123
42,-0.9962196452083916,-0.89505243
43,-0.9954684679068372,-0.92058253
44,-1.0472985555347192,-0.96108943
45,-1.1239168493880007,-1.0102128
46,-1.1126494764095274,-1.0144492
47,-1.078847285837897,-0.9846691
48,-1.1156541139795344,-0.98785686
49,-1.156967898476182,-1.0384564
50,-1.184760849725904,-1.0491937
51,-1.150207481852719,-1.09544
52,-1.1494563045511648,-1.1483
53,-1.1734934409293252,-1.1492211
54,-1.1411935691426984,-1.1804341
55,-1.1734934409293252,-1.153626
56,-1.1780003972843356,-1.1803966
57,-1.1997840375759383,-1.1736586
58,-1.175746901197778,-1.1830398
59,-1.195277081220928,-1.1663154
60,-1.2170607215125306,-1.1779181
61,-1.20804680880251,-1.1841234
62,-1.2163095442109764,-1.1743181
63,-1.2268258115241055,-1.1574339
64,-1.2065444900175064,-1.1006262
65,-1.2005351790593874,-1.1642532
66,-1.2035398524474996,-1.1588974
67,-1.2298304490941128,-1.1633247
68,-1.2290792717925585,-1.1060022
69,-1.2613791793972904,-1.1148965
70,-1.2831628196888931,-1.1078161
71,-1.2779046860323284,-1.1040457
72,-1.26663727723575,-1.1119705
73,-1.2328350866641196,-1.1121199
74,-1.221567677867541,-1.1041677
75,-1.2395955032875825,-1.1602541
76,-1.2966836887539244,-1.10893
77,-1.278655863333883,-1.1039419
78,-1.2350885469325723,-1.1119595
79,-1.211802587855966,-1.1189318
80,-1.205042171232503,-1.1535872
81,-1.221567677867541,-1.1609727
82,-1.192272443650921,-1.1647846
83,-1.202037497844391,-1.1537305
84,-1.1930235851343702,-1.1594148
85,-1.221567677867541,-1.154991
86,-1.2260746342225517,-1.1735921
87,-1.240346680589137,-1.1671166
88,-1.253867549654168,-1.107675
89,-1.2553698684391714,-1.1057075
90,-1.247107133030705,-1.1108232
91,-1.2133049066409696,-1.1076593
92,-1.2042909939309487,-1.1557801
93,-1.168986484574315,-1.1587802
94,-1.238093184502579,-1.1610557
95,-1.262881498182294,-1.1039419
96,-1.2906744136139106,-1.1047255
97,-1.3041952826789416,-1.1062123
98,-1.278655863333883,-1.1026578
99,-1.2906744136139106,-1.1035573
100,-1.3455091029936943,-1.1078656
