,True Values,Predictions
1,0.11697360838648,0.039100446
2,0.1215361977483754,0.009241448
3,0.1968189766100041,0.03588494
4,0.2059441553337948,0.033006594
5,0.1945376275387009,0.038868815
6,0.0485346591773388,0.039715953
7,0.050816008248642,0.04440566
8,-0.0495610664937665,0.04571449
9,-0.0655301836507557,0.044982176
10,0.0325656508010606,0.048492808
11,0.0576598379011295,0.024435123
12,-0.0267481196842898,0.040630292
13,-0.0792179517364418,0.047988523
14,-0.0609675942888604,0.007933986
15,-0.108874836979117,-0.013653154
16,-0.0700927730126511,-0.026334086
17,-0.0906244795315356,-0.1382153
18,0.0257217123678621,-0.12362878
19,-0.0244667706129866,-0.10873344
20,-0.0609675942888604,-0.13333967
21,-0.0906244795315356,-0.14443709
22,-0.0700927730126511,-0.13817194
23,-0.1522194903074783,-0.14382309
24,-0.2366274478928977,-0.13746601
25,-0.2708469224974683,-0.16327962
26,-0.2731281627880605,-0.29074574
27,-0.318754165187725,-0.25890556
28,-0.2708469224974683,-0.26910844
29,-0.3119102267545264,-0.2666371
30,-0.3917555949780505,-0.32670826
31,-0.3963181843399458,-0.3801525
32,-0.4054433630637366,-0.38059133
33,-0.3620987097353753,-0.3678461
34,-0.3415671119972017,-0.36739638
35,-0.3643800588066784,-0.39549136
36,-0.4054433630637366,-0.3855606
37,-0.3735052375304691,-0.3982302
38,-0.4807261419253653,-0.3957983
39,-0.5012578484442498,-0.46886715
40,-0.5217895549631344,-0.518741
41,-0.5628528592201926,-0.52728367
42,-0.5628528592201926,-0.6067821
43,-0.5354773230488205,-0.59022474
44,-0.5582902698582971,-0.5237003
45,-0.6084788072295014,-0.5652525
46,-0.5719780379439832,-0.5946809
47,-0.5126643762393437,-0.56090593
48,-0.5149456165299359,-0.51621526
49,-0.5833845657390769,-0.49704117
50,-0.6381356924721767,-0.6012554
51,-0.5993536285057107,-0.6193853
52,-0.59022844978192,-0.58996177
53,-0.6221665753151874,-0.6135553
54,-0.5742593870152863,-0.6336247
55,-0.6495421658769149,-0.59004223
56,-0.6997307032481194,-0.67273295
57,-0.7134184713338054,-0.67537975
58,-0.6677925233244965,-0.7586696
59,-0.6769177020482872,-0.69777554
60,-0.7179810606957008,-0.6824275
61,-0.7316688287813868,-0.7187193
62,-0.747637945938376,-0.7338801
63,-0.7795760714716435,-0.7475455
64,-0.7202623553766484,-0.76595604
65,-0.7225436500575962,-0.7632578
66,-0.7179810606957008,-0.7417358
67,-0.7179810606957008,-0.7410898
68,-0.761325714024062,-0.73868054
69,-0.747637945938376,-0.71884954
70,-0.747637945938376,-0.76211464
71,-0.7362314181432822,-0.7563956
72,-0.7134184713338054,-0.77820414
73,-0.6746364073673394,-0.7484617
74,-0.6791989967292348,-0.69046366
75,-0.7225436500575962,-0.6758834
76,-0.7681695980669051,-0.72931486
77,-0.7407940075051774,-0.7495737
78,-0.7042932926100147,-0.75070155
79,-0.6518234605578628,-0.69808364
80,-0.5993536285057107,-0.69140184
81,-0.6290104593580305,-0.57196933
82,-0.6016349231866585,-0.6366574
83,-0.6244478699961351,-0.61763453
84,-0.5993536285057107,-0.63671607
85,-0.6290104593580305,-0.6389369
86,-0.6426982818340721,-0.65055245
87,-0.5856658604200248,-0.6593229
88,-0.6244478699961351,-0.63819116
89,-0.6381356924721767,-0.651458
90,-0.59022844978192,-0.63346416
91,-0.5491650911345064,-0.6234521
92,-0.6016349231866585,-0.56105506
93,-0.6153226912723445,-0.6312164
94,-0.6814802914101824,-0.63964725
95,-0.7111371766528577,-0.66277874
96,-0.7339501234623345,-0.7474069
97,-0.7248249447385438,-0.752413
98,-0.6769177020482872,-0.75138295
99,-0.7271062394194915,-0.6959536
100,-0.7795760714716435,-0.74177945
101,-0.7636070087050096,-0.7385013
102,-0.7636070087050096,-0.7586749
103,-0.8023890726714756,-0.7461636
104,-0.8023890726714756,-0.761598
105,-0.781857366152591,-0.74621993
106,-0.8137955460762141,-0.6996964
107,-0.8252020194809524,-0.8424701
108,-0.8115142513952663,-0.82686776
109,-0.8343271982047431,-0.8000085
110,-0.7772947767906958,-0.8296947
111,-0.7727321874288005,-0.82822704
112,-0.7522005353002713,-0.80217516
113,-0.8206394301190569,-0.82607514
114,-0.8502962609713768,-0.84947604
115,-0.9164539154995704,-0.8558586
116,-0.8890783249378428,-0.93671584
117,-1.044206526413351,-0.9230056
118,-1.0282374364515396,-0.9609068
119,-1.0031431677659377,-0.9685818
120,-1.0259561417705918,-0.9808132
121,-1.0031431677659377,-0.99160093
122,-1.03736261517533,-0.97923523
123,-1.0077057571278327,-0.9872107
124,-1.0282374364515396,-0.9641582
125,-1.019112257727749,-0.998149
126,-1.0533317051371416,-0.9788557
127,-1.0624568838609325,-0.993753
128,-1.057894294499037,-0.9978194
129,-1.0031431677659377,-0.9844989
130,-1.030518731132487,-0.96859413
131,-1.0556129998180894,-1.0011917
132,-1.0464878210942987,-0.9960699
133,-1.0533317051371416,-0.98224187
134,-1.0624568838609325,-0.9933862
135,-1.044206526413351,-0.9978194
136,-1.0464878210942987,-0.98097765
137,-1.0807072685036916,-0.98274887
138,-1.1126454212321366,-0.9937631
139,-1.1240518946368752,-0.99256444
140,-1.1286144839987704,-0.998188
141,-1.110364126551189,-0.9850573
142,-1.1194893052749797,-0.9939363
143,-1.09211374190843,-1.0006318
144,-1.06473817854188,-0.94992715
145,-1.030518731132487,-0.9891526
146,-0.998580578404042,-0.9922116
147,-1.0145496411706758,-0.98447746
148,-1.012268346489728,-1.0128186
149,-1.0419252045372256,-0.9929966
150,-1.0487691157752463,-0.9924076
151,-1.0624568838609325,-1.0002122
152,-1.0259561417705918,-0.9930663
153,-0.984892810318356,-0.98910296
154,-0.9871741049993036,-0.9845782
155,-0.978048926275513,-0.9933421
156,-0.9620798091185238,-0.99711627
157,-1.012268346489728,-0.9955251
158,-1.0008618730849896,-0.98402417
159,-0.9712049878423143,-0.990156
160,-1.0008618730849896,-0.98962736
161,-1.0077057571278327,-0.9843787
162,-1.03736261517533,-0.98241246
163,-0.998580578404042,-0.994883
164,-0.9483920410328376,-0.9886425
165,-0.978048926275513,-0.90484995
166,-1.0213935524086966,-0.9901659
167,-0.998580578404042,-0.9906605
168,-0.9917366943611988,-0.99606574
169,-0.9712049878423143,-1.007054
170,-0.9826115156374085,-0.9867816
171,-1.005424462446885,-0.9951323
172,-1.0213935524086966,-0.98498243
173,-0.9871741049993036,-0.99216413
174,-0.9552359250756808,-0.9848396
175,-0.9369855676280994,-0.9520376
176,-0.9164539154995704,-0.9615621
177,-0.918735210180518,-0.94157463
178,-0.978048926275513,-0.96196985
179,-0.8639840834474183,-0.9765891
180,-0.8959222089806858,-0.8992964
181,-0.8571401450142198,-0.92788684
182,-0.8206394301190569,-0.8582003
183,-0.8388897875666385,-0.8541935
184,-0.8799531462140521,-0.8698729
185,-0.8845157355759474,-0.90621614
186,-0.9141725664282672,-0.9059836
