,True Values,Predictions
1,-1.1001334172971795,-1.0522653
2,-1.0806546136158914,-1.0351226
3,-1.1261051555388972,-1.0795357
4,-1.1585699057429295,-1.0625615
5,-1.184541643984647,-1.0668352
6,-1.2689498706721145,-1.1048144
7,-1.1975275131055056,-1.0932513
8,-1.2754428052325435,-1.0805805
9,-1.2559640015512554,-1.0319831
10,-1.2494710669908262,-1.0529206
11,-1.139091024659756,-1.0531988
12,-1.2429781324303968,-1.0386575
13,-1.2429781324303968,-1.0307051
14,-1.281935739792973,-1.0704254
15,-1.2689498706721145,-1.0638621
16,-1.2624569361116849,-1.0549868
17,-1.3079074780346909,-1.046398
18,-1.3338792936782935,-1.0407959
19,-1.3338792936782935,-1.0450732
20,-1.2299921859076526,-1.0825254
21,-1.3079074780346909,-1.0520742
22,-1.3208934245574346,-1.0245723
23,-1.346865162799152,-1.0447644
24,-1.359851031920011,-1.0221646
25,-1.3728369010408696,-1.0613943
26,-1.3663439664804404,-1.0378412
27,-1.3728369010408696,-1.0228231
28,-1.3338792936782935,-1.0630401
29,-1.327386359117864,-1.0495092
30,-1.3338792936782935,-1.0338087
31,-1.3079074780346909,-1.0625447
32,-1.3014145434742612,-1.0392784
33,-1.2949216089138318,-1.0500345
34,-1.346865162799152,-1.0398396
35,-1.340372228238723,-1.0497404
36,-1.3728369010408696,-1.0383554
37,-1.3728369010408696,-1.0266695
38,-1.3338792936782935,-1.0357716
39,-1.3663439664804404,-1.0360873
40,-1.3663439664804404,-1.049308
41,-1.3858227701617285,-1.051519
42,-1.4377663240470488,-1.0533037
43,-1.405301651244902,-1.0518272
44,-1.4117945858053311,-1.0482161
45,-1.4637380622887664,-1.0720618
46,-1.4572451277283371,-1.0442243
47,-1.4182875203657608,-1.04467
48,-1.4117945858053311,-1.0319903
49,-1.4247804549261902,-1.0558535
50,-1.4702309968491958,-1.0516765
51,-1.3988087166844727,-1.049051
52,-1.340372228238723,-1.0553304
53,-1.3014145434742612,-1.0491585
54,-1.281935739792973,-1.0394748
55,-1.281935739792973,-1.0362027
56,-1.3208934245574346,-1.0971646
57,-1.3079074780346909,-1.0532776
58,-1.3208934245574346,-1.0431352
59,-1.340372228238723,-1.0879797
60,-1.3663439664804404,-1.0052202
61,-1.3858227701617285,-1.0355182
62,-1.405301651244902,-1.0471696
63,-1.405301651244902,-1.0860026
64,-1.3858227701617285,-1.0651275
65,-1.340372228238723,-1.0534168
66,-1.340372228238723,-1.0129623
67,-1.340372228238723,-0.9850859
68,-1.359851031920011,-1.0583316
69,-1.3988087166844727,-1.0471696
70,-1.379329835601299,-1.0422385
71,-1.392315704722158,-1.045406
72,-1.4182875203657608,-1.0431561
73,-1.392315704722158,-1.0360142
74,-1.392315704722158,-0.9659272
75,-1.392315704722158,-1.0716172
76,-1.340372228238723,-1.051519
77,-1.359851031920011,-1.0567955
78,-1.3208934245574346,-1.0488774
79,-1.327386359117864,-1.0325838
80,-1.2299921859076526,-1.0461148
81,-1.2105133822263645,-1.047201
82,-1.2494710669908262,-1.0360597
83,-1.2299921859076526,-1.0124707
84,-1.1910345785450764,-1.0405755
85,-1.2105133822263645,-1.0368619
86,-1.1975275131055056,-1.0109515
87,-1.2364851978699674,-0.96323293
88,-1.2559640015512554,-1.0280397
89,-1.2494710669908262,-1.0573554
90,-1.2689498706721145,-0.96747607
91,-1.2364851978699674,-0.97831404
92,-1.2299921859076526,-1.0381602
93,-1.2429781324303968,-1.0336481
94,-1.2624569361116849,-1.0333024
95,-1.281935739792973,-1.0508585
96,-1.2234992513472231,-1.0471696
97,-1.2559640015512554,-1.058524
98,-1.2689498706721145,-0.95608366
99,-1.2624569361116849,-1.055997
100,-1.3014145434742612,-1.0540856
101,-1.3144004899970054,-1.0422385
102,-1.3208934245574346,-1.0423341
103,-1.3858227701617285,-1.0529274
104,-1.359851031920011,-1.0266695
105,-1.3663439664804404,-1.0440147
106,-1.3533580973595816,-1.0461148
107,-1.359851031920011,-1.0443467
108,-1.379329835601299,-0.96154535
109,-1.392315704722158,-1.0251507
110,-1.392315704722158,-0.9837758
111,-1.3988087166844727,-0.9715584
112,-1.4637380622887664,-0.96154535
113,-1.4507521931679077,-1.0562918
114,-1.4637380622887664,-1.0538459
115,-1.5091886816136575,-1.0080194
116,-1.522174550734516,-1.0491295
117,-1.5481463276771763,-1.0581876
118,-1.5676251313584646,-1.049051
119,-1.515681616174087,-1.0424092
120,-1.535160419855375,-1.0725904
121,-1.502695747053228,-1.0175871
122,-1.515681616174087,-1.0393964
123,-1.4767240088115106,-1.0581876
124,-1.48321694337194,-1.0565481
125,-1.515681616174087,-0.96154535
126,-1.541653393116747,-1.0600691
127,-1.5481463276771763,-1.0422385
128,-1.5676251313584646,-1.0585802
129,-1.5611321967980352,-1.0465573
130,-1.5481463276771763,-1.0445104
131,-1.580611039180266,-0.93255836
132,-1.574118065918894,-0.9664972
133,-1.574118065918894,-0.95599633
134,-1.5935969083011248,-0.9698176
135,-1.6130757119824128,-1.0764469
136,-1.6000898428615542,-1.0430837
137,-1.6065827774219836,-1.0387782
138,-1.6065827774219836,-1.0518489
139,-1.6260616198042144,-0.9698176
140,-1.6715122004281628,-1.0470533
141,-1.6974839386698803,-1.0396835
142,-1.6974839386698803,-1.0532776
143,-1.8013710077395784,-0.9850859
144,-1.690991004109451,-1.0651028
145,-1.6974839386698803,-1.0458393
146,-1.716962781052111,-1.0668683
147,-1.6844980695490217,-1.049051
148,-1.6715122004281628,-1.0507628
149,-1.7039769119312522,-1.0387782
150,-1.7104698464916817,-1.049051
151,-1.7429345579947713,-1.0491467
152,-1.7234557156125403,-1.0422385
153,-1.7039769119312522,-1.0460242
154,-1.72994865017297,-1.0393964
155,-1.7429345579947713,-1.049051
156,-1.7494274925552007,-1.0489415
157,-1.7818922040582903,-1.0668683
158,-1.794878073179149,-1.049308
159,-1.794878073179149,-1.0360142
160,-1.8013710077395784,-0.97625744
161,-1.8013710077395784,-1.0499687
162,-1.794878073179149,-1.0581679
163,-1.794878073179149,-1.0873193
164,-1.8013710077395784,-1.0583316
165,-1.833835719242668,-1.0500472
166,-1.833835719242668,-1.0314274
167,-1.8403286538030972,-1.0649594
168,-1.859807476834857,-1.0513961
169,-1.8403286538030972,-1.0491295
170,-1.8403286538030972,-1.0497355
171,-1.833835719242668,-1.0971646
172,-1.8403286538030972,-1.0538459
173,-1.8468215883635268,-1.0617656
