,True Values,Predictions
1,-0.7987625551377003,-1.067524
2,-0.8116317442251046,-0.9538851
3,-1.0915302659634754,-0.84052634
4,-1.1816121350284643,-1.065118
5,-1.3178079846866078,-1.0200794
6,-1.2486376274335862,-1.1328527
7,-1.1660625807906788,-1.1973766
8,-1.296896063783501,-1.1414516
9,-1.2298705713783793,-1.2225598
10,-1.1076161386860204,-1.0809743
11,-0.98321684114576,-1.0807337
12,-1.1451506598875727,-0.95566237
13,-1.164989943821159,-1.1793541
14,-1.115659279592863,-1.1181506
15,-1.2690136389430728,-1.0030494
16,-1.2180740192604962,-1.2686642
17,-1.0679371617277076,-1.0649867
18,-1.0271855477998744,-1.0079074
19,-0.9623049202426532,-0.8191537
20,-0.9660583314536946,-0.8771182
21,-0.8979606111701919,-1.0445073
22,-0.871686323601764,-0.87494123
23,-0.7955454624114193,-0.830749
24,-0.7494318909094044,-0.832984
25,-0.692594404259026,-0.75028104
26,-0.867933321481863,-0.6507635
27,-0.9140464838927376,-0.7621193
28,-0.7204772381905952,-0.7110927
29,-0.7939369160482789,-0.6919532
30,-0.785357456656676,-0.60690194
31,-0.6277133676106649,-0.6156499
32,-0.5370955891520558,-0.42989355
33,0.1095670488456741,-0.4454353
34,0.2838333290989906,-0.041203342
35,0.0334261876553294,0.04246963
36,-0.0459325844435764,0.0049480977
37,-0.0078617447572639,-0.17067757
38,-0.0909735189760709,-0.20599028
39,-0.2041125828832077,-0.17318557
40,-0.2850790831629738,-0.2295236
41,-0.4121599731270352,-0.3397074
42,-0.4706060061405541,-0.35908696
43,-0.7188686918274546,-0.33099312
44,-0.6126997227665,-0.64983004
45,-0.5038503885551647,-0.5500121
46,-0.4421872628153649,-0.25560427
47,-0.2968756352808576,-0.35254538
48,-0.1960698510675052,-0.28816912
49,-0.1987502162178858,-0.16254187
50,-0.2593415231704455,-0.20690584
51,-0.1880263010695224,-0.09913729
52,-0.177838295314779,-0.27519265
53,-0.2582688862009251,-0.27549705
