,True Values,Predictions
1,-1.273984623972794,-0.57530123
2,-1.2083289507617014,-0.5676883
3,-1.2448042764545106,-0.5353181
4,-1.2448042764545106,-0.55649364
5,-1.2958698193884797,-0.5533567
6,-1.3250500799427272,-0.55370396
7,-1.3104599496656033,-0.5538826
8,-1.3615254925995728,-0.55850947
9,-1.3688205577381345,-0.5707165
10,-1.3104599496656033,-0.5582436
11,-1.2958698193884797,-0.544897
12,-1.3323451450812889,-0.5711737
13,-1.3323451450812889,-0.5704446
14,-1.3542304274610106,-0.5417648
15,-1.3761156228766962,-0.5678067
16,-1.3688205577381345,-0.5632945
17,-1.4271810788466293,-0.5745727
18,-1.3688205577381345,-0.5453685
19,-1.3542304274610106,-0.54197747
20,-1.3542304274610106,-0.55938935
21,-1.3615254925995728,-0.55026627
22,-1.3761156228766962,-0.5582436
23,-1.3907057531538198,-0.55433005
24,-1.4271810788466293,-0.5555794
25,-1.3542304274610106,-0.5381189
26,-1.3396402102198508,-0.5466165
27,-1.273984623972794,-0.56565833
28,-1.230214146177387,-0.54457515
29,-1.2593944936956705,-0.5557706
30,-1.346935362322449,-0.5676883
31,-1.346935362322449,-0.59549433
32,-1.3323451450812889,-0.5227975
33,-1.3250500799427272,-0.56166184
34,-1.3177550148041652,-0.55390567
35,-1.3688205577381345,-0.47608984
36,-1.3542304274610106,-0.5655274
37,-1.281279689111356,-0.5697438
38,-1.3031648845270416,-0.544637
39,-1.2666895588342324,-0.5518718
40,-1.2593944936956705,-0.54852396
41,-1.2448042764545106,-0.56874216
42,-1.288574754249918,-0.57135075
43,-1.230214146177387,-0.5457098
44,-1.2666895588342324,-0.551691
45,-1.3104599496656033,-0.5582425
46,-1.2958698193884797,-0.56038016
47,-1.2448042764545106,-0.56166184
48,-1.128083147273485,-0.55648756
49,-1.1572634078277322,-0.54957837
50,-1.1791486902074542,-0.54391634
51,-1.1353782124120466,-0.55997235
52,-1.0770176913035518,-0.5461004
53,-1.1061979518577991,-0.55121297
54,-1.0843127564421138,-0.56644475
55,-1.069722539200954,-0.85769147
56,-1.1061979518577991,-0.558755
57,-1.1134930169963613,-0.8395791
58,-1.0843127564421138,-0.8534174
59,-1.1061979518577991,-0.5746769
60,-1.0989028867192374,-0.5686599
61,-1.1353782124120466,-0.85370386
62,-1.1791486902074542,-0.55198187
63,-1.1791486902074542,-0.8404316
64,-1.1572634078277322,-0.54051536
65,-1.1353782124120466,-0.5729077
66,-1.128083147273485,-0.56207937
67,-1.1061979518577991,-0.5610671
68,-1.0989028867192374,-0.57492065
69,-1.1134930169963613,-0.570579
70,-1.1134930169963613,-0.5664784
71,-1.0843127564421138,-0.8247126
72,-1.062427474062392,-0.57655865
73,-1.0259521483695828,-0.5794719
74,-1.0040669529538973,-0.8503766
75,-1.0040669529538973,-0.85533226
76,-1.0916078215806757,-0.8274613
77,-1.1718536250688922,-0.844508
78,-1.1572634078277322,-0.8223609
79,-1.0916078215806757,-0.8522856
80,-1.05513240892383,-0.5430248
81,-1.1645585599303303,-0.5675041
82,-1.1353782124120466,-0.85644877
83,-1.2375092113159487,-0.85056996
84,-1.2083289507617014,-0.5681372
85,-1.1134930169963613,-0.5574566
86,-1.0186570832310209,-0.5488544
87,-0.967591540297052,-0.54734856
88,-0.9748866054356136,-0.5547312
89,-0.967591540297052,-0.84803885
90,-0.9165260843271188,-0.8359535
91,-0.8216901505617787,-0.8127361
92,-0.7779197597304076,-0.8279781
93,-0.807100020284655,-0.8097106
94,-0.7560345643147222,-0.8252437
95,-0.807100020284655,-0.80237347
96,-0.8581654762545879,-0.82886606
97,-0.8435753459774643,-0.8424736
98,-0.8216901505617787,-0.8488093
99,-0.8362802808389024,-0.8704501
100,-0.8435753459774643,-0.8604995
101,-0.807100020284655,-0.86099935
102,-0.7852148248689695,-0.81974816
103,-0.8362802808389024,-0.81704354
104,-0.8508704111160261,-0.8432059
105,-0.86546054139315,-0.8599981
106,-0.901935954049995,-0.84861076
107,-0.8581654762545879,-0.84316516
108,-0.9238211494656808,-0.90835965
109,-0.96029647515849,-0.8336106
110,-0.9238211494656808,-0.92059684
111,-0.8873457368088353,-0.9334914
112,-0.8581654762545879,-0.93174464
113,-0.9311162146042428,-0.8897727
114,-0.9967718878153357,-0.83752084
115,-1.1791486902074542,-0.92698044
116,-1.128083147273485,-0.9539883
117,-1.2593944936956705,-0.92331725
118,-1.0770176913035518,-0.66575515
119,-1.0186570832310209,-0.6307331
120,-0.938411279742804,-0.55518746
121,-0.8289852157003406,-0.84333515
122,-0.8362802808389024,-0.830611
123,-0.807100020284655,-0.80760485
124,-0.8143950854232166,-0.8037467
125,-0.7925098900075314,-0.79593694
126,-0.96029647515849,-0.8156642
127,-0.8946408889114332,-0.8752391
128,-0.8873457368088353,-0.92557687
129,-0.8143950854232166,-0.91764235
130,-0.807100020284655,-0.7981936
131,-0.8143950854232166,-0.829332
132,-0.8435753459774643,-0.8147666
133,-0.8362802808389024,-0.85366523
134,-0.9311162146042428,-0.86187786
135,-0.8362802808389024,-0.7801721
136,-0.7341491949709639,-0.8766974
137,-0.7852148248689695,-0.74597955
138,-0.8873457368088353,-0.73628813
139,-0.9165260843271188,-0.7853025
140,-0.8800506716702734,-0.8151856
141,-0.8216901505617787,-0.8878051
142,-0.8216901505617787,-0.8238925
143,-0.697673869278155,-0.7832889
144,-0.748739325248088,-0.6398846
145,-0.7341491949709639,-0.721694
146,-0.7925098900075314,-0.75545657
147,-0.8873457368088353,-0.7734687
148,-0.7268541298324024,-0.7712775
149,-0.8289852157003406,-0.79828984
150,-0.8727556065317115,-0.7689862
151,-0.8581654762545879,-0.80345196
152,-0.8216901505617787,-0.83597726
153,-0.748739325248088,-0.8391345
154,-0.7122639995552786,-0.7580656
155,-0.6611985435853457,-0.7510741
156,-0.6174281527539747,-0.69000787
157,-0.6684936087239076,-0.68711007
158,-0.6684936087239076,-0.67543036
159,-0.646608413308222,-0.6869336
160,-0.6830837390010316,-0.70176303
161,-0.6247232178925365,-0.7141024
162,-0.7779197597304076,-0.651114
163,-0.7195590646938406,-0.8336318
164,-0.6539034784467839,-0.7448087
165,-0.6684936087239076,-0.6710021
166,-0.7195590646938406,-0.69120824
167,-0.7049689344167168,-0.75174093
168,-0.748739325248088,-0.75194454
