,True Values,Predictions
1,0.5629978657641475,0.7686919
2,0.5923542378675245,0.7099135
3,0.7790810468090648,0.69130325
4,0.6760926068187619,0.6627659
5,0.7723435127661902,0.60470897
6,0.6626175387330129,0.71944064
7,0.6746489019764413,0.64538676
8,0.6404796908412387,0.67426014
9,0.524497356517949,0.6644841
10,0.7141117587281642,0.54959804
11,0.7521309106375665,0.6549927
12,0.6087168992219484,0.7603143
13,0.5230536516756285,0.5591185
14,0.5500039714311605,0.62603825
15,0.5052472854788838,0.76488304
16,0.5687728687174636,0.64526385
17,0.928751234930761,0.66346097
18,1.123178109004734,0.97856694
19,1.1482033665811493,0.90087724
20,1.1303968168003704,0.9778821
21,0.9119073998235746,1.0025384
22,0.7814872827409433,1.0603724
23,0.788225000367852,0.7699968
24,0.7410618948996621,0.94791067
25,0.7275868268139133,0.8398021
26,0.7304744200825883,0.81984633
27,0.6404796908412387,0.7556286
28,0.7636809165441989,0.7133061
29,0.7102616343699308,0.79872155
30,0.5331599527399403,0.75461495
31,0.5370100770981736,0.5798382
32,0.5028410495470048,0.6894941
33,0.505728459231646,0.7046445
34,0.4720406054332393,0.7533133
35,0.4027400192413432,0.5677816
36,0.3613521003105037,0.28549153
37,0.4705969005909187,0.28410918
38,0.1688502884156473,0.5560342
39,0.1423813259969113,0.31427705
40,0.0774119461239939,0.3291556
41,0.0427616530280458,0.31018528
42,0.0576805177481326,0.31408262
43,0.0778932116687731,0.30696473
44,-0.0106576291462221,0.31547445
45,-0.1069085350936503,0.30350146
46,-0.0674456783419275,0.01774198
47,0.1168748028757167,0.3154748
48,0.1375687623411365,0.30511063
49,0.0523867803395954,0.31626746
50,-0.0121013339885427,0.28819686
51,0.02736152276318,0.27917197
52,0.0557555473610325,0.2977879
53,0.0663431139701235,0.28960103
54,0.1736628520714221,0.28888512
55,0.0769306805792147,0.30850318
56,0.0620118158591281,0.3056959
57,-0.0217264613000923,0.29222107
58,0.0552742818162535,0.27789152
59,0.0369865582827125,0.3129032
60,-0.0486766892636075,0.30654627
61,-0.0563767543960404,0.28256452
62,-0.0587830821199362,0.3000153
63,-0.1064272695488711,0.29549226
64,-0.0241326972319712,-0.0073796497
65,-0.0029575640137891,0.31238773
66,0.0129238317958555,0.29840124
67,-0.0780332449510187,0.2958401
68,-0.0814020119724556,0.2982865
69,-0.1612902565654598,0.29699185
70,-0.2334784360260309,0.016570695
71,-0.2801601841574245,-0.14967367
72,-0.2686099946667582,-0.27644157
73,-0.1829467471204378,-0.28670523
74,-0.1997906740196412,-0.1296773
75,-0.2551349265810089,-0.14052096
76,-0.2917102818560738,-0.29986906
77,-0.2474348614485761,-0.2539257
78,-0.1353025596915028,-0.14028613
79,0.0076300943873184,0.014951403
80,0.0899245749122016,0.31054765
81,0.0369865582827125,0.35515755
82,0.2010943455797164,0.30567315
83,0.1770316190928594,0.3141521
84,0.2107194728912658,0.29888436
85,0.1674065835733267,0.2871533
86,0.1640378165518893,0.28198355
87,0.2574011292306426,0.29699185
88,0.1847317760173092,0.32024935
89,0.1568189251722188,0.28665015
90,0.250663595187768,0.3013321
91,0.3594271299234039,0.3019646
92,0.266544990997413,0.31359133
93,0.2987890481614821,0.27798632
94,0.1813629172038548,0.31996354
95,0.1573001907169978,0.27789152
96,0.1067685018114049,0.31537884
97,0.1500813911293442,0.2767365
98,0.2872389504628327,0.30336332
99,0.1351625264092577,0.30864093
100,0.0740431791025566,0.28417447
101,0.0750057101921151,0.28695682
102,0.0369865582827125,0.30077505
103,-0.0534892529193823,0.36696127
104,-0.1174961017027412,0.29709148
105,-0.0775519794062393,0.021248477
106,-0.2026781754962993,0.3130422
107,-0.2252971053488189,-0.12589014
108,-0.1762091212855464,-0.11856106
109,-0.2079720046968533,0.01225921
110,-0.1208648687241786,-0.124269016
111,-0.1054647384593126,0.005880869
112,-0.0534892529193823,-0.015248417
113,-0.1685090561531135,0.27484217
114,-0.2397347963161434,-0.0051533566
115,-0.3412794396721085,-0.15837069
116,-0.342723236306446,-0.25172016
117,-0.5130873379975536,-0.2712934
118,-0.4327178278597703,-0.4421096
119,-0.3234730734753638,-0.32712427
120,-0.3302106075182383,-0.26781258
121,-0.2604286639895461,-0.27035338
122,-0.3432045018512252,-0.28044012
123,-0.2854539215659615,-0.28124237
124,-0.2791976530678661,-0.2602306
125,-0.271016322390654,-0.32943898
126,-0.3403170003745671,-0.29639632
127,-0.31625427388771,-0.29079148
128,-0.3412794396721085,-0.283862
129,-0.1357838252362822,-0.30936006
130,-0.1839092782099963,-0.0045777382
131,-0.2556161921257881,-0.15546738
132,-0.2358847637499268,-0.2837153
133,-0.1790967145542215,-0.17361075
134,-0.2498410973804549,-0.0033045944
135,-0.2002718477724035,-0.15837069
136,-0.2036407065858579,-0.14249088
137,-0.31625427388771,-0.16376835
138,-0.4153926813117962,-0.29713175
139,-0.5058685384098999,-0.35513785
140,-0.5198249179364367,-0.42826915
141,-0.5000934436645668,-0.4679598
142,-0.5506251784661682,-0.4441917
143,-0.4923933785321338,-0.44731572
144,-0.439936627447424,-0.407809
145,-0.3980674888678139,-0.3318335
146,-0.3696734642699611,-0.34164882
147,-0.363898461316645,-0.34746358
148,-0.3624546646823074,-0.37395528
149,-0.4153926813117962,-0.3145036
150,-0.3995112855021514,-0.3946065
151,-0.3831486241477272,-0.3785104
152,-0.3629359302270866,-0.38696498
153,-0.2310722000941518,-0.36410195
154,-0.2599474902367839,-0.16066138
155,-0.2286658723702561,-0.28419653
156,-0.2233721349617191,-0.16890657
157,-0.2719788534802124,-0.17714247
158,-0.2599474902367839,-0.29498404
159,-0.232997170481252,-0.29556805
160,-0.3104791791423769,-0.16677888
161,-0.3345419056292339,-0.29208952
162,-0.3773735752984025,-0.27716365
163,-0.2965227537198317,-0.3849897
164,-0.2228908694169399,-0.24879335
165,-0.2493598318356759,-0.15908195
166,-0.326841840496801,-0.19552156
167,-0.3330981089948964,-0.31474867
168,-0.3509045669836581,-0.31088573
169,-0.3210667457514679,-0.27930617
170,-0.318660509819589,-0.2839264
171,-0.2960415799670695,-0.29844394
172,-0.2998916125332859,-0.3064621
173,-0.3051853499418229,-0.31003305
174,-0.2127844765606112,-0.30095977
175,-0.1473339229349314,-0.1760433
176,-0.0756270090191395,-0.025012974
177,-0.1290461994013907,0.28535673
178,-0.2633162572582211,-0.004688049
179,-0.2994103469885067,-0.25725925
180,-0.3210667457514679,-0.26705423
181,-0.217597040216386,-0.2711246
182,-0.0977646733268799,-0.122860916
183,-0.1569589584544642,0.3044679
184,-0.2046031458833991,-0.040165298
185,-0.2849726560211823,-0.18353677
186,-0.342723236306446,-0.30533856
