,True Values,Predictions
1,-0.6753030730475531,-0.74393916
2,-0.6753030730475531,-0.6966349
3,-0.6725589480743924,-0.70337415
4,-0.6862795729401957,-0.6968847
5,-0.6849075104536154,-0.6953479
6,-0.683535447967035,-0.69222087
7,-0.6876516354267761,-0.69171184
8,-0.6945119805722277,-0.69866484
9,-0.7000002305185491,-0.70002407
10,-0.7384180128553482,-0.7061674
11,-0.7439062628016695,-0.71216214
12,-0.7658592789432298,-0.7500784
13,-0.7919284989008061,-0.75214815
14,-0.7905564364142257,-0.773977
15,-0.7864402325982097,-0.77882236
16,-0.78781229508479,-0.7789869
17,-0.7946726238739666,-0.78013396
18,-0.7974167488471273,-0.77765274
19,-0.8056491401228844,-0.78585434
20,-0.8097653275826253,-0.77421993
21,-0.808393265096045,-0.77692306
22,-0.8015329363068683,-0.7852263
23,-0.7933005613873864,-0.78070533
24,-0.8015329363068683,-0.7810702
25,-0.8056491401228844,-0.7733608
26,-0.8097653275826253,-0.7753682
27,-0.812509452555786,-0.7752829
28,-0.800160873820288,-0.7806629
29,-0.800160873820288,-0.7755814
30,-0.7850681701116294,-0.7791626
31,-0.7699754664029708,-0.78764707
32,-0.7782078576787278,-0.7578389
33,-0.7974167488471273,-0.7576943
34,-0.7864402325982097,-0.77365726
35,-0.7974167488471273,-0.7878173
36,-0.7686034039163905,-0.77387446
37,-0.7617430914834888,-0.7544805
38,-0.7754637327055671,-0.7437377
39,-0.7562548415371675,-0.74816054
40,-0.7672313414298101,-0.75871015
41,-0.7562548415371675,-0.75449485
42,-0.7631151539700691,-0.75961614
43,-0.7686034039163905,-0.7540829
44,-0.7754637327055671,-0.7616984
45,-0.7809519826518884,-0.7509535
46,-0.7933005613873864,-0.7865785
47,-0.7933005613873864,-0.77255946
48,-0.78781229508479,-0.7767948
49,-0.7891843739276454,-0.7771259
50,-0.7864402325982097,-0.78008413
51,-0.7809519826518884,-0.7777175
52,-0.7905564364142257,-0.7776823
53,-0.7939865926306765,-0.7692999
54,-0.7905564364142257,-0.7790795
55,-0.8097653275826253,-0.77894074
56,-0.8170372620327561,-0.77705693
57,-0.816625640015527,-0.3488473
58,-0.8440669224596835,-0.34977004
59,-0.8426948599731032,-0.3504639
60,-0.8481831099194245,-0.35261387
61,-0.8468110474328442,-0.3507652
62,-0.8372065936705069,-0.35027352
63,-0.8529853368005932,-0.35067257
64,-0.8550434305304636,-0.33726785
65,-0.8522992973791654,-0.35163555
66,-0.8481831099194245,-0.3492497
67,-0.8536713680438833,-0.34790745
68,-0.8481831099194245,-0.34972554
69,-0.8440669224596835,-0.35100532
70,-0.8413227974865228,-0.35346574
71,-0.8330904062107659,-0.35201272
72,-0.8385786561570872,-0.36857054
73,-0.8372065936705069,-0.35424557
74,-0.8454389849462639,-0.35486993
75,-0.8413227974865228,-0.34815603
76,-0.8413227974865228,-0.35023835
77,-0.8344624686973462,-0.35439536
78,-0.8179977025021072,-0.35394016
79,-0.8111373900692056,-0.3532102
80,-0.812509452555786,-0.77852935
81,-0.8221138899618482,-0.7754251
82,-0.8070212026094646,-0.34787086
83,-0.8138815150423663,-0.78089416
84,-0.8179977025021072,-0.77253824
85,-0.812509452555786,-0.3495644
86,-0.8056491401228844,-0.7725167
87,-0.800160873820288,-0.7758371
88,-0.8189581429714585,-0.7841016
89,-0.8330904062107659,-0.34838092
90,-0.8248580312912839,-0.34848186
91,-0.8234859688047036,-0.3514202
92,-0.8234859688047036,-0.35149682
93,-0.8276021562644446,-0.35163397
94,-0.8138815150423663,-0.3518632
95,-0.8070212026094646,-0.77819264
96,-0.8056491401228844,-0.77870226
97,-0.7946726238739666,-0.7780136
98,-0.7974167488471273,-0.7990174
99,-0.8063351713661745,-0.7802344
100,-0.8070212026094646,-0.77403986
101,-0.7974167488471273,-0.7794158
102,-0.7933005613873864,-0.7811468
103,-0.8015329363068683,-0.7854599
104,-0.8070212026094646,-0.77413464
105,-0.8070212026094646,-0.77665997
106,-0.808393265096045,-0.7789926
107,-0.78781229508479,-0.778987
108,-0.7905564364142257,-0.7880098
109,-0.78781229508479,-0.7861737
110,-0.796044686360547,-0.7853116
111,-0.796044686360547,-0.771466
112,-0.7919284989008061,-0.77433795
113,-0.78781229508479,-0.77939695
114,-0.7891843739276454,-0.77939695
115,-0.7795799201653081,-0.7862833
116,-0.7933005613873864,-0.7367385
117,-0.804277061280029,-0.7700559
118,-0.800160873820288,-0.7702213
119,-0.7939865926306765,-0.7802388
120,-0.7891843739276454,-0.778487
121,-0.7891843739276454,-0.77740675
122,-0.783696107625049,-0.7790779
123,-0.7727196077324064,-0.77684045
124,-0.7864402325982097,-0.73813504
125,-0.7727196077324064,-0.7765469
126,-0.7740916702189867,-0.74627846
127,-0.7823240451384688,-0.7513153
128,-0.783696107625049,-0.77820915
129,-0.7617430914834888,-0.7764709
130,-0.7699754664029708,-0.760668
131,-0.7823240451384688,-0.7593375
132,-0.7795799201653081,-0.77370304
133,-0.7672313414298101,-0.73537135
134,-0.7589989665103282,-0.76298404
135,-0.7603710289969084,-0.74999166
136,-0.7727196077324064,-0.7658948
