,True Values,Predictions
1,-0.3656161803686994,-0.40416476
2,-0.3545810393409222,-0.32107246
3,-0.4318270265353642,-0.3967469
4,-0.4538973085909191,-0.40168738
5,-0.4207918855075867,-0.46216977
6,-0.5311434273346191,-0.43185335
7,-0.5311434273346191,-0.52283597
8,-0.5863191324735064,-0.560346
9,-0.5973542735012839,-0.5921143
10,-0.4649324496186966,-0.5991999
11,-0.4538973085909191,-0.4870119
12,-0.5642488504179515,-0.5027014
13,-0.608389546078319,-0.5501685
14,-0.5863191324735064,-0.5384343
15,-0.6414949691616514,-0.55310076
16,-0.5421785683623965,-0.59044445
17,-0.608389546078319,-0.56344205
18,-0.575283991445729,-0.5880371
19,-0.575283991445729,-0.43570915
20,-0.5973542735012839,-0.53775764
21,-0.5642488504179515,-0.5315677
22,-0.5421785683623965,-0.67264503
23,-0.5973542735012839,-0.62796867
24,-0.6635652512172063,-0.6883466
25,-0.6856355332727613,-0.6754716
26,-0.6746003922449838,-0.7122699
27,-0.7077058153283162,-0.74068016
28,-0.608389546078319,-0.7683699
29,-0.6966706743005388,-0.6602254
30,-0.7628816520164612,-0.7518253
31,-0.7297760973838712,-0.7913831
32,-0.7628816520164612,-0.77242583
33,-0.7518465109886837,-0.78722966
34,-0.7187409563560935,-0.7731976
35,-0.8070222161275711,-0.8184285
36,-0.8180573571553486,-0.8257703
37,-0.7297760973838712,-0.83493716
38,-0.8401276392109035,-0.80420965
39,-0.8401276392109035,-0.80937123
40,-0.8621979212664584,-0.8619248
41,-0.8953034758990485,-0.86331946
42,-0.829092498183126,-0.89979917
43,-0.8401276392109035,-0.8777141
44,-0.884268334871271,-0.84726435
45,-0.9394440400101584,-0.8527068
46,-0.8732330622942358,-0.86547595
47,-0.8180573571553486,-0.85715395
48,-0.851162780238681,-0.80897045
49,-0.9063386169268262,-0.9060106
50,-0.9615143220657132,-0.8175366
51,-0.9394440400101584,-0.86846024
52,-0.9173737579546034,-0.8952574
53,-0.9394440400101584,-0.89471495
54,-0.8621979212664584,-0.8512299
55,-0.9173737579546034,-0.8992823
56,-0.9284088989823808,-0.8814144
57,-0.9394440400101584,-0.9080434
58,-0.884268334871271,-0.85957026
59,-0.884268334871271,-0.8339745
60,-0.9173737579546034,-0.8534187
61,-0.9063386169268262,-0.8853844
62,-0.9173737579546034,-0.8194728
63,-0.9173737579546034,-0.85229623
64,-0.7959870750997936,-0.890817
65,-0.8401276392109035,-0.9067183
66,-0.851162780238681,-0.85980606
67,-0.8732330622942358,-0.9201207
68,-0.884268334871271,-0.88444376
69,-0.9173737579546034,-0.8564254
70,-0.9284088989823808,-0.89393127
71,-0.9173737579546034,-0.8193986
72,-0.9063386169268262,-0.8491895
73,-0.8621979212664584,-0.8789083
74,-0.8401276392109035,-0.88554335
75,-0.851162780238681,-0.83262557
76,-0.9394440400101584,-0.87558377
77,-0.9063386169268262,-0.9237586
78,-0.9173737579546034,-0.8490764
79,-0.7628816520164612,-0.8616688
