,True Values,Predictions
1,-0.5296731888404959,-0.53467953
2,-0.5391722616958813,-0.51710653
3,-0.5581703168167795,-0.5372225
4,-0.6037657396968078,-0.55437696
5,-0.5885672956000892,-0.56972784
6,-0.6170643329865003,-0.5418595
7,-0.6037657396968078,-0.6333686
8,-0.6151645727693468,-0.56580365
9,-0.5771683719376778,-0.63099587
10,-0.5258735778163162,-0.56698537
11,-0.5125749845266236,-0.5390606
12,-0.5182743557679569,-0.5389516
13,-0.5353726506717016,-0.5411365
14,-0.5505710947684201,-0.5541828
15,-0.5885672956000892,-0.5555293
16,-0.5790682227447038,-0.5712688
17,-0.5353726506717016,-0.5793456
18,-0.5391722616958813,-0.5483447
19,-0.5372725014787277,-0.5331663
20,-0.5334727998646754,-0.5571299
21,-0.5296731888404959,-0.51456374
22,-0.5372725014787277,-0.52490664
23,-0.5790682227447038,-0.5552873
24,-0.5695691498893184,-0.5756646
25,-0.5619699278409591,-0.54768276
26,-0.544871723527087,-0.5563297
27,-0.5372725014787277,-0.54034066
28,-0.5163745955508033,-0.5518212
29,-0.5182743557679569,-0.5284704
30,-0.5315730396475219,-0.5246637
31,-0.5334727998646754,-0.5300529
32,-0.5372725014787277,-0.52278155
33,-0.48407785655034,-0.5497895
34,-0.5087753735024441,-0.50484747
35,-0.5391722616958813,-0.5360525
36,-0.5486713345512666,-0.54648846
37,-0.5410721125029073,-0.5648129
38,-0.5714690006963445,-0.54525375
39,-0.5828678337688835,-0.5799906
40,-0.6132647219623207,-0.55958265
41,-0.6322628223781552,-0.62337875
42,-0.6284631660590393,-0.6342715
43,-0.6379622389144247,-0.6305287
44,-0.6740585889390677,-0.64611006
45,-0.7025557169153512,-0.72123927
46,-0.681657810987427,-0.6931773
47,-0.62086394401068,-0.6988764
48,-0.5714690006963445,-0.63481236
49,-0.609465110938141,-0.5754855
50,-0.634162627890245,-0.6587681
51,-0.6189641837935265,-0.6488406
52,-0.6113649617451671,-0.64254665
53,-0.6132647219623207,-0.63931423
54,-0.6360624334023348,-0.64732957
55,-0.6322628223781552,-0.64499694
56,-0.6835576164995167,-0.64356405
57,-0.6778581999632473,-0.7522007
58,-0.6303630168660653,-0.68567806
59,-0.6512608774990535,-0.6455527
60,-0.681657810987427,-0.6702494
61,-0.6759583944511575,-0.7066753
62,-0.6892570330357862,-0.6799675
63,-0.7215537720362495,-0.7153804
64,-0.7025557169153512,-0.7203612
65,-0.7120547444758004,-0.6991853
66,-0.7215537720362495,-0.6903729
67,-0.7196539665241597,-0.6916841
68,-0.727253188572519,-0.68531775
69,-0.7481510492055071,-0.7527506
70,-0.7538505110367129,-0.7596445
71,-0.7481510492055071,-0.770083
72,-0.7462512436934172,-0.74757814
73,-0.6759583944511575,-0.7551659
74,-0.7253533830604292,-0.68626267
75,-0.7291529940846089,-0.74607515
76,-0.7766481771817907,-0.7494148
77,-0.7975460831097151,-0.7740849
78,-0.7975460831097151,-0.7967692
79,-0.7690489551334314,-0.7900592
80,-0.7861472047422399,-0.7874133
81,-0.7861472047422399,-0.75153506
82,-0.78424739923015,-0.7550383
83,-0.8108447216943439,-0.77968705
84,-0.8070451106701642,-0.8234331
85,-0.8317425823273319,-0.8272265
86,-0.8184439437427031,-0.8200077
87,-0.8146443327185235,-0.8151158
88,-0.8260431657910626,-0.8149556
89,-0.8260431657910626,-0.8240132
90,-0.8317425823273319,-0.81727695
91,-0.8032454996459846,-0.81665665
92,-0.8184439437427031,-0.8136615
93,-0.8355421933515116,-0.8149911
94,-0.8241433602789726,-0.8149131
95,-0.8526404882552563,-0.8082066
96,-0.8317425823273319,-0.81238973
97,-0.9001356713524382,-0.81458503
98,-0.8944362548161687,-0.8234864
99,-0.9058350878887076,-0.7957091
100,-0.9457310489375302,-0.81685483
101,-0.9552300764979792,-0.801662
102,-0.9552300764979792,-0.81915855
103,-0.9514304654737996,-0.8028604
104,-0.9685287150826084,-0.7852732
105,-0.94953065996171,-0.785218
106,-0.9723283261067878,-0.7970957
107,-0.9628292985463388,-0.8189537
108,-0.9666289095705184,-0.8063836
109,-0.970428520594698,-0.798323
110,-0.9647291040584284,-0.80095863
111,-0.9761279371309676,-0.7972817
112,-0.9761279371309676,-0.81767833
113,-0.979927548155147,-0.80494136
