,True Values,Predictions
1,-1.066950740038103,-0.7021169
2,-1.0102714301090128,-0.7317575
3,-0.926484710980486,-0.7057681
4,-1.0595578529865557,-0.71682274
5,-1.103915527819305,-0.70588404
6,-1.1482732026520543,-0.7195543
7,-1.1704520988223397,-0.7163761
8,-1.2936679797544646,-0.72405845
9,-1.3281684522671804,-0.6822489
10,-1.3454186591465829,-0.7246919
11,-1.443991387393847,-0.6901145
12,-1.3799191316592985,-0.6822489
13,-1.4563129637362775,-0.6754936
14,-1.42920543702902,-0.7102076
15,-1.4020979690756732,-0.70672715
16,-1.3749904423684158,-0.70318234
17,-1.4489200179308193,-0.70672715
18,-1.4760274858841662,-0.70955443
19,-1.4612415942732495,-0.7246283
20,-1.439062756856875,-0.7146033
21,-1.4168838606865897,-0.72071564
22,-1.3700618118314436,-0.68448895
23,-1.3971693385387012,-0.7407757
24,-1.443991387393847,-0.73124516
25,-1.4661702248102215,-0.7168313
26,-1.421812491223562,-0.71750647
27,-1.431669752297506,-0.72565585
28,-1.4538486484677915,-0.7129297
29,-1.4661702248102215,-0.7220963
30,-1.5006706973229376,-0.73708194
31,-1.5031350125914236,-0.7145249
32,-1.5253138500077985,-0.710396
33,-1.5105279583968818,-0.7131467
34,-1.431669752297506,-0.7086027
35,-1.5031350125914236,-0.7196938
36,-1.5302424805447703,-0.69679666
37,-1.5351711110817423,-0.70874053
38,-1.5770645293999166,-0.7093036
39,-1.5795288446684026,-0.69320285
40,-1.5351711110817423,-0.7093157
41,-1.4858847469581105,-0.71540165
42,-1.5006706973229376,-0.72631353
43,-1.520385219470826,-0.7114653
44,-1.515456588933854,-0.71941125
45,-1.5031350125914236,-0.70296997
46,-1.4784918011526522,-0.6773422
47,-1.439062756856875,-0.680014
48,-1.3873120774647567,-0.7208489
49,-1.3774548163908125,-0.7116414
50,-1.3700618118314436,-0.7054164
51,-1.3404900286096106,-0.71277755
52,-1.3380257133411246,-0.69490385
53,-1.3602045507574994,-0.71470296
54,-1.3774548163908125,-0.7239556
55,-1.3749904423684158,-0.7223366
56,-1.4489200179308193,-0.7134759
57,-1.4932776927635687,-0.6951955
58,-1.47356317061568,-0.7091316
59,-1.4489200179308193,-0.71975243
60,-1.498206323300541,-0.7126383
61,-1.51792090420234,-0.7099646
62,-1.5524213179611452,-0.7134502
63,-1.5770645293999166,-0.6944343
64,-1.6189578889641798,-0.7129329
65,-1.631279524060521,-0.71000224
66,-1.6140292584272078,-0.7240666
67,-1.6559226767453816,-0.71637106
68,-1.734780853467802,-0.7145928
69,-1.7421737992732602,-0.7021169
70,-1.7668169813350765,-0.7475693
71,-1.7939244786653783,-0.7261036
72,-1.8161033160817528,-0.69815844
73,-1.7939244786653783,-0.7224159
74,-1.8161033160817528,-0.72101104
75,-1.8481394439490275,-0.7261036
76,-1.857996734399927,-0.70604664
77,-1.855532419131441,-0.7058916
78,-1.838282182875083,-0.7020519
79,-1.833353552338111,-0.7000619
80,-1.8259606065326528,-0.7123884
81,-1.8530680744859995,-0.68255746
82,-1.8875685469987156,-0.7124744
83,-1.9294619359399336,-0.69865656
84,-1.9417835122823643,-0.7036778
85,-1.9688910096126664,-0.69626075
86,-1.9688910096126664,-0.7036778
87,-1.926997620671448,-0.71020687
88,-1.936854881745392,-0.75234
89,-1.9171403595975036,-0.7342221
90,-1.8234962912641663,-0.71410286
91,-1.8481394439490275,-0.7070031
92,-1.907283069146604,-0.68146354
93,-1.912211699683576,-0.7066194
94,-1.9196046748659896,-0.7595308
95,-1.936854881745392,-0.68959844
96,-1.9442478275508503,-0.69973373
97,-1.914676014952062,-0.7032742
98,-1.922068990134476,-0.7221553
99,-1.934390566476906,-0.7130657
100,-1.9196046748659896,-0.71475184
101,-1.8949614928041736,-0.72758496
102,-1.907283069146604,-0.71807975
103,-1.8234962912641663,-0.7067775
104,-1.811174685544781,-0.7535797
105,-1.8308892370696248,-0.7132045
106,-1.882639887084788,-0.70956933
107,-1.8875685469987156,-0.69501156
108,-1.8875685469987156,-0.714783
109,-1.912211699683576,-0.70073825
110,-1.926997620671448,-0.70072734
111,-1.936854881745392,-0.7085664
112,-1.90974738441509,-0.7243384
113,-1.8629253649368995,-0.7196938
114,-1.857996734399927,-0.7173523
115,-1.8875685469987156,-0.7175085
116,-1.8998901233411456,-0.68422765
117,-1.90974738441509,-0.7046218
118,-1.922068990134476,-0.695063
119,-1.912211699683576,-0.7152029
120,-1.885104231730229,-0.6996656
121,-1.89742580807266,-0.73058856
122,-1.885104231730229,-0.7069727
123,-1.788995818751451,-0.71333766
124,-1.6953517797950697,-0.7466957
125,-1.6928874645265837,-0.7070031
126,-1.7052090408690137,-0.72025484
127,-1.788995818751451,-0.7172738
128,-1.7914601340199372,-0.70394987
129,-1.7495667450787185,-0.6946102
130,-1.7224592477484164,-0.73255384
131,-1.7150663019429582,-0.7182575
132,-1.712601986674472,-0.68594736
133,-1.7002804103320417,-0.7110397
134,-1.7495667450787185,-0.7185614
135,-1.7717456118720485,-0.7133006
136,-1.788995818751451,-0.67620826
137,-1.7816028729459927,-0.6757514
138,-1.8013174244708368,-0.67347485
139,-1.813639000813267,-0.6941136
140,-1.8210319466187253,-0.6756003
141,-1.8210319466187253,-0.69214064
142,-1.8062460550078088,-0.6924712
143,-1.788995818751451,-0.71090573
144,-1.7471024298102324,-0.6984094
145,-1.7643526660665902,-0.72707653
146,-1.8037817397393228,-0.7185205
147,-1.7939244786653783,-0.71102536
148,-1.7816028729459927,-0.69924676
149,-1.7717456118720485,-0.7082617
150,-1.7717456118720485,-0.69708186
151,-1.8062460550078088,-0.6827119
152,-1.788995818751451,-0.6940235
153,-1.8259606065326528,-0.72382474
154,-1.8161033160817528,-0.71303165
