,True Values,Predictions
1,0.7059399726264796,0.7839751
2,0.7645808421544675,0.77628607
3,0.6877768153851727,0.82429224
4,0.6746302824231193,0.7530195
5,0.6879499662600116,0.7728707
6,0.6061293152114631,0.77059114
7,0.6929663265897609,0.6588362
8,0.6114919772908904,0.7577713
9,0.6056103904859547,0.7335774
10,0.7005775744965566,0.7692122
11,0.7803222626935672,0.76768607
12,0.6765330943998182,0.783105
13,0.6533535768287619,0.6839706
14,0.7308494152489,0.7691799
15,0.7244491676679602,0.7287379
16,0.7607752182010697,0.74525774
17,0.6777438307761697,0.83812493
18,0.8296222232128997,0.785216
19,0.8458823045280034,0.8753795
20,0.909539798335245,0.85553485
21,0.911442610311944,0.87590736
22,0.9514013978731166,0.8313833
23,0.8758083714296775,0.88839996
24,0.8268544487105187,0.84093547
25,0.8164754263013421,0.8496504
26,0.8861871298893498,0.76684046
27,0.8595480261650694,0.81334907
28,0.9335842784319832,0.8424997
29,0.7747867136888051,0.8821819
30,0.7029993111987638,0.75155604
31,0.6927934396644262,0.7655456
32,0.6159894128951313,0.7504411
33,0.4765660057191156,0.74090046
34,0.5237900033869104,0.50852305
35,0.4421425032132011,0.58115906
36,0.3760634046785038,0.52976227
37,0.4724143439655445,0.43642977
38,0.3283204822852011,0.4535301
39,0.4118706624608576,0.3650266
40,0.3691441003973037,0.3704555
41,0.2945889234048814,0.3477176
42,0.324687745257138,0.3827168
43,0.2947619423049682,0.2975176
44,0.2759068414380663,0.34097958
45,0.187340168957908,0.33290797
46,0.2759068414380663,0.28187993
47,0.3857504834620852,0.28515017
48,0.450099656945418,0.3107714
49,0.3648195517183975,0.4510203
50,0.3606680219395781,0.33833605
51,0.3961293738965099,0.33110824
52,0.4099678504841587,0.30042225
53,0.1629496510609965,0.20172559
54,0.3015082276860817,0.17327087
55,0.1510139864500465,0.13137396
56,0.1024059695563095,0.13856475
57,0.0773236400085542,0.10897155
58,0.1797289210511126,0.07428666
59,-0.058813199914324,0.10358485
60,-0.1034425739545766,-0.06422666
61,-0.0982530627499882,-0.10189678
62,-0.1096698026354295,-0.12504585
63,-0.21761063268275,-0.11263553
64,-0.1551641392013642,-0.12597093
65,-0.1463420229434649,-0.17059404
66,-0.1506665716223711,-0.14343257
67,-0.117454069442312,-0.15652491
68,-0.1357901136089536,-0.13203241
69,-0.1645051801847719,-0.17113262
70,-0.2420010186049099,-0.22609203
71,-0.2688132732040293,-0.19602658
72,-0.2387144513517727,-0.23132975
73,-0.1729812586424974,-0.21456869
74,-0.2136319898292654,-0.21236408
75,-0.2805760508896442,-0.20833847
76,-0.3663750808421732,-0.2303268
77,-0.3404277887687359,-0.30377576
78,-0.2741756713339523,-0.31094956
79,-0.2091344222502723,-0.2192799
80,-0.1613914998569693,-0.18858649
81,-0.2407901502538063,-0.27028278
82,-0.1991015696160215,-0.18735571
83,-0.2525529279394212,-0.15733336
84,-0.2563585518928191,-0.19028443
85,-0.2914738660495771,-0.19979031
86,-0.2983931703307775,-0.202539
87,-0.2117291778525664,-0.2044248
88,-0.2385414324516858,-0.1915455
89,-0.2556666082672238,-0.21452828
90,-0.1999664001669515,-0.2101918
91,-0.1434013615157492,-0.21113838
92,-0.1489367785457591,-0.17165956
93,-0.1715973713913069,-0.22087196
94,-0.1927011900603296,-0.23658128
95,-0.2011772685180551,-0.24926557
96,-0.2477094545350066,-0.33707738
97,-0.3008149070329848,-0.33644205
98,-0.2669104612273304,-0.320465
99,-0.2605100816716384,-0.3395641
100,-0.3473470930499363,-0.2943257
101,-0.3494227919519699,-0.41531315
102,-0.3565151151332571,-0.38984236
103,-0.442314145085786,-0.3776123
104,-0.4725859858381295,-0.41541025
105,-0.4577095278247119,-0.47177932
106,-0.5374542160217226,-0.43911615
107,-0.559595884141762,-0.539109
108,-0.5661692825975408,-0.54239106
109,-0.6090687315864293,-0.51857436
110,-0.5642664706208419,-0.60071725
111,-0.5663421695228755,-0.5255721
112,-0.570493831276447,-0.56192464
113,-0.5988627940647155,-0.5313225
114,-0.6964246017028594,-0.60894585
115,-0.760946926061031,-0.66384476
116,-0.7244477246530824,-0.72289485
117,-0.7759963369871593,-0.6864854
118,-0.7550655372182237,-0.7215954
119,-0.6946948086262473,-0.6775432
120,-0.7010951221945633,-0.6693602
121,-0.6402054688770787,-0.6587459
122,-0.6801643224256274,-0.59890944
123,-0.6467788013454815,-0.65926665
124,-0.5820835900619753,-0.6566189
125,-0.5781049472084905,-0.6253586
126,-0.660790362820593,-0.52981555
127,-0.67428293358282,-0.646464
128,-0.6666717516634004,-0.6795815
129,-0.989283043517378,-0.67402107
130,-1.0005268964774845,-0.8696748
131,-0.9872072786279682,-0.87446076
132,-0.9814989086852476,-0.8798395
133,-0.9110951954842684,-0.84593636
134,-0.9313341176149852,-0.8442764
135,-0.6592335226566917,-0.8615432
136,-0.6322483151448616,-0.66764283
137,-0.6315563715192662,-0.62144756
138,-0.6561198423288891,-0.59539855
139,-0.7481462329370231,-0.6693875
140,-0.7695960234188434,-0.698391
