,True Values,Predictions
1,-0.5003210743673688,-0.49155203
2,-0.4948903912933093,-0.4967927
3,-0.5301898960135438,-0.4696884
4,-0.5600586529208702,-0.52039915
5,-0.600788840715164,-0.56233066
6,-0.6958258592500512,-0.5928969
7,-0.7094025669351995,-0.63492614
8,-0.7012565423241106,-0.65427804
9,-0.7637094624146418,-0.64846593
10,-0.7990089671348763,-0.6736722
11,-0.8071549917459653,-0.66679573
12,-0.7582787793405826,-0.7120604
13,-0.7256946808962265,-0.78499323
14,-0.7772861700997901,-0.9474143
15,-0.809870333282995,-0.9850169
16,-0.793578284060817,-0.98222417
17,-0.7908629425237873,-1.0011545
18,-0.7990089671348763,-0.9875198
19,-0.7555634378035528,-0.98969936
20,-0.7800015116368199,-0.99265206
21,-0.809870333282995,-1.0105468
22,-0.8234470409681434,-1.0256997
23,-0.785432259449728,-1.0070348
24,-0.7745708285627605,-1.001713
25,-0.785432259449728,-1.0007727
26,-0.834308407116262,-1.004442
27,-0.8750385949105558,-1.0135318
28,-0.8777539364475856,-1.0122583
29,-0.8234470409681434,-1.0099342
30,-0.7419867301184044,-0.99267995
31,-0.7392713885813746,-0.9926921
32,-0.7148332500092589,-0.9952623
33,-0.7094025669351995,-1.0136056
34,-0.6713877854167841,-0.9952623
35,-0.7094025669351995,-0.9969401
36,-0.6985412007870809,-1.0097423
37,-0.7311253639702858,-1.0002563
38,-0.7365560470443452,-0.98670995
39,-0.8044396502089357,-0.9484212
40,-0.7990089671348763,-0.98581547
41,-0.8587465456883778,-0.9690724
42,-0.8125856748200246,-0.98172873
43,-0.7881476009867576,-0.9584541
44,-0.7148332500092589,-0.94411767
45,-0.7528480962665232,-0.9426696
46,-0.7501327547294935,-0.9837949
47,-0.7202639978221671,-0.99474597
48,-0.7202639978221671,-0.9965823
49,-0.70668722539817,-1.0117924
50,-0.7419867301184044,-1.0057925
51,-0.7827168531738495,-1.0114875
52,-0.7637094624146418,-1.0139742
53,-0.7691401454887011,-0.9997778
54,-0.7881476009867576,-0.9838488
55,-0.7990089671348763,-1.0030035
56,-0.8261623825051732,-1.0131534
57,-0.818016357894084,-1.0059857
58,-0.8234470409681434,-1.0096852
59,-0.842454431727351,-0.98719084
60,-0.8750385949105558,-0.99500036
61,-0.9103380348919416,-1.0186962
62,-0.9103380348919416,-1.016674
63,-0.8940459856697637,-0.98597896
64,-0.929345490389998,-0.9893371
65,-0.9782216704259564,-0.98065764
66,-0.929345490389998,-1.0356107
67,-0.9184840595030306,-0.97888845
68,-0.9402068565381168,-0.96703845
69,-0.953783564223265,-0.98703736
70,-0.9782216704259564,-0.9992209
71,-1.0379592166100335,-1.0183275
72,-1.070543347423814,-1.0368915
73,-1.119419559829197,-1.0079645
74,-1.1167042182921672,-1.0072472
75,-1.1139888767551376,-0.99887216
76,-1.1248502429032563,-0.99992996
77,-1.111273535218108,-0.9920129
78,-1.1520036906429774,-0.9947372
79,-1.1682957398651554,-0.99722964
80,-1.2171719522705382,-0.99671614
81,-1.1900185045308171,-1.0053381
82,-1.2253179768816271,-0.9848972
83,-1.2063105537529952,-1.0059093
84,-1.162865056791096,-0.9992697
85,-1.1574343737170367,-0.9968043
86,-1.1682957398651554,-1.0093496
87,-1.1791571383826984,-1.002634
88,-1.1927338460678467,-1.002634
89,-1.2117412691964788,-1.0044594
90,-1.2144566107335086,-1.0004646
91,-1.2253179768816271,-0.97127646
92,-1.228033318418657,-0.9956874
93,-1.2307486599556865,-0.9887513
94,-1.2171719522705382,-1.003582
95,-1.2269471785669026,-0.9962982
96,-1.2315632688906804,-0.9936982
97,-1.238894700751488,-1.0045705
98,-1.236179359214458,-0.9860423
99,-1.2560013589086596,-0.99282086
100,-1.2579021076954076,-0.9900624
101,-1.251928346603115,-0.97716784
102,-1.2492130050660857,-0.99535185
103,-1.2625181980191855,-0.9927861
104,-1.274194173102298,-1.0022448
105,-1.2701211607967533,-0.9860454
106,-1.2568159678436537,-0.98845017
107,-1.299446872055271,-0.98887116
108,-1.305149102230803,-1.0079416
109,-1.302433744509061,-0.99819934
110,-1.3032483534440549,-0.99572456
111,-1.2904862385091882,-1.0019181
112,-1.2959169215832471,-0.98416054
113,-1.2934731109629782,-0.9943536
114,-1.298089201286756,-1.0020233
115,-1.310036707286629,-1.0094492
116,-1.3230703693229686,-1.0036877
117,-1.3257857108599982,-0.9946082
118,-1.3013476046573067,-1.0045705
119,-1.2991753411385103,-1.0015285
120,-1.2907577694259489,-0.98872256
121,-1.2913008312594696,-0.99584067
122,-1.274194173102298,-0.9953065
123,-1.2807109960281116,-1.0005953
124,-1.2693065518617597,-0.9966062
125,-1.2755518438708129,-1.0107664
126,-1.2606174492324371,-0.98716396
127,-1.2712073006485076,-1.0024652
128,-1.2497560668996064,-0.99631757
129,-1.23427861042771,-0.9980224
130,-1.2253179768816271,-0.9962674
131,-1.249484535982846,-1.0169806
132,-1.2625181980191855,-1.0006783
133,-1.2782671854078425,-0.9987415
134,-1.26659121032473,-1.0044093
135,-1.2717503624820288,-1.0096008
136,-1.2736510950840647,-0.99839956
137,-1.2641473997044608,-0.99007595
138,-1.2579021076954076,-0.9905406
139,-1.2693065518617597,-1.0011387
140,-1.2660481323064967,-0.98707974
141,-1.2579021076954076,-1.000638
142,-1.2334640014927165,-0.9987951
143,-1.2144566107335086,-1.0032874
144,-1.1791571383826984,-0.9929288
145,-1.119419559829197,-1.0026543
146,-1.027097850461915,-0.9884053
147,-1.062397322812725,-1.0212306
148,-1.089550770552446,-0.99327636
149,-1.1139888767551376,-1.0007145
150,-1.0814047459413572,-0.99895847
151,-1.1085581936810782,-1.0024908
