,True Values,Predictions
1,-0.7342952893662104,-0.59199667
2,-0.7244250555119919,-0.601545
3,-0.7573259134676998,-0.57849383
4,-0.7836465370789495,-0.6017766
5,-0.777066381176137,-0.59109765
6,-0.8264175896680529,-0.587633
7,-0.7869366150303557,-0.5873366
8,-0.8264175896680529,-0.5857344
9,-0.8033870047873867,-0.59032345
10,-0.7639060693705122,-0.5823212
11,-0.7408754452690229,-0.5857344
12,-0.760615991419106,-0.5650959
13,-0.760615991419106,-0.5839076
14,-0.839577901473678,-0.5817126
15,-0.8428679794250842,-0.5861352
16,-0.8264175896680529,-0.58504283
17,-0.8362878235222717,-0.5888301
18,-0.8231275117166469,-0.5811071
19,-0.8297076676194594,-0.6097668
20,-0.8165473558138344,-0.5798917
21,-0.8329977455708655,-0.5804401
22,-0.8264175896680529,-0.5839076
23,-0.8626084863543443,-0.5824342
24,-0.8922192271378231,-0.58734584
25,-0.8823489540627816,-0.591445
26,-0.8724787202085629,-0.59312075
27,-0.8955093050892293,-0.56329525
28,-0.8461580965973132,-0.58689266
29,-0.8790588761113753,-0.588843
30,-0.908669616894854,-0.58805966
31,-0.905379538943448,-0.591445
32,-0.908669616894854,-0.5782964
33,-0.9185398507490729,-0.58504283
34,-0.9251200066518852,-0.5818247
35,-0.9481505915325515,-0.5769715
36,-0.9678910592409888,-0.5825461
37,-0.9481505915325515,-0.5761492
38,-0.9810514102674366,-0.5685977
39,-0.9843414882188428,-0.5907312
40,-0.9909216441216552,-0.5654253
41,-1.0139522290023215,-0.5846936
42,-1.0139522290023215,-0.5802521
43,-1.0402728526135712,-0.583969
44,-1.0567232815914251,-0.59244084
45,-1.0896240611054873,-0.59387624
46,-1.0830439052026748,-0.5861819
47,-1.053433203640019,-0.5900172
48,-1.05014308646779,-0.57638544
49,-1.0830439052026748,-0.5708674
50,-1.1093645680347477,-0.5827965
51,-1.086333983154081,-0.5814287
52,-1.086333983154081,-0.5896056
53,-1.0994943341805288,-0.58058363
54,-1.0797538272512686,-0.5890431
55,-1.0994943341805288,-0.592138
56,-1.1215378682211972,-0.5844356
57,-1.1277890202509513,-0.59541845
58,-1.1060744900833412,-0.58443755
59,-1.1126546459861535,-0.5750329
60,-1.1363432386129366,-0.5789699
61,-1.1508195855212062,-0.5814287
62,-1.168915033864352,-0.5779302
63,-1.1771402287428674,-0.584675
64,-1.1554256985752571,-0.5762405
65,-1.145884468594097,-0.5747129
66,-1.1557547024483157,-0.5838952
67,-1.1603608155023666,-0.570149
68,-1.1600318116293082,-0.5809966
69,-1.1777982560993956,-0.56947595
70,-1.1833913807726215,-0.5920331
71,-1.1932616342372515,-0.58443755
72,-1.187668489953614,-0.5771716
73,-1.151477593267323,-0.5848926
74,-1.1702310689669966,-0.5713221
75,-1.1804303066942736,-0.5872916
76,-1.201486829115767,-0.58551013
77,-1.1909585679050203,-0.5760425
78,-1.1715471040696417,-0.57016754
79,-1.1435814022618658,-0.5747129
80,-1.1386462853347563,-0.58165205
81,-1.142923394515749,-0.54636884
