,True Values,Predictions
1,-0.7262590691149945,-0.67127633
2,-0.7149450038251356,-0.7061002
3,-0.7828299350657653,-0.70801413
4,-0.8243152607408405,-0.69029546
5,-0.7979154753414608,-0.8183432
6,-0.8922001919814703,-0.85250634
7,-0.839400801016536,-0.84940886
8,-0.9035144371051546,-0.83723164
9,-0.9110572072430024,-0.8691146
10,-0.8280865558928517,-0.8660472
11,-0.7715158697759064,-0.853097
12,-0.7941441801894495,-0.72989565
13,-0.839400801016536,-0.80118144
14,-0.8658005864159158,-0.8506327
15,-0.8469435711543838,-0.87546885
16,-0.7602016246522221,-0.8613384
17,-0.8356293260306995,-0.78579354
18,-0.839400801016536,-0.79339135
19,-0.790372705203613,-0.8720885
20,-0.7979154753414608,-0.8557944
21,-0.7752871649279175,-0.8296326
22,-0.6998594635494401,-0.7654655
23,-0.8054582454793084,-0.76446897
24,-0.7715158697759064,-0.7917472
25,-0.839400801016536,-0.78908855
26,-0.839400801016536,-0.809975
27,-0.8658005864159158,-0.85869926
28,-0.7866014100516018,-0.89265436
29,-0.8356293260306995,-0.8162753
30,-0.8959716669673068,-0.83786535
31,-0.9223712725328612,-0.92185044
32,-0.9035144371051546,-0.8798507
33,-0.9374568128085566,-0.8595888
34,-0.8808861266916113,-0.89955753
35,-0.9148285023950136,-0.8608392
36,-0.9336855176565456,-0.89751494
37,-0.9148285023950136,-0.8854211
38,-0.997799153745164,-0.88244206
39,-1.0279702342965549,-0.9883506
40,-1.0505985447100985,-0.9880312
41,-1.0958551655371849,-0.9627369
42,-1.0807696252614891,-0.9831154
43,-1.0958551655371849,-1.0487028
44,-1.1411119661980964,-1.0002292
45,-1.1825971120393464,-1.0510327
46,-1.1335691960602488,-1.1747351
47,-1.0656840849857936,-1.0391926
48,-0.948771057932241,-1.0355738
49,-0.9751708433316209,-0.8276638
50,-0.9713993683457842,-1.0035439
51,-0.9449997627802298,-1.0049075
52,-0.9676280731937732,-0.9228264
53,-0.9449997627802298,-0.9295518
54,-0.91859997738085,-0.9343985
55,-1.0015704488971753,-0.9003631
56,-1.0279702342965549,-1.0030104
57,-1.0958551655371849,-0.98718
58,-1.0355130044344028,-0.95690614
59,-0.9902563836073164,-1.0306618
60,-1.046827249558087,-1.0291244
61,-1.1147121807987168,-1.017739
62,-1.2165396675765738,-0.9764892
63,-1.2504821331968887,-1.1868924
64,-1.318367154354431,-1.1815897
65,-1.1788258168873351,-1.1826501
66,-1.197682652315042,-1.1669114
67,-1.1750543419014987,-1.1629018
68,-1.156197506473792,-1.1220986
69,-1.2655676734725845,-1.0611808
70,-1.3070529991476596,-1.1763812
71,-1.393794945649821,-1.1680704
72,-1.412651870994441,-1.1712644
73,-1.295738843940888,-1.1102297
74,-1.2806533036651926,-1.0874015
75,-1.325909924492279,-1.1378983
76,-1.3862521755119734,-1.1007679
77,-1.325909924492279,-1.0979725
78,-1.2844246887341162,-1.0974679
79,-1.3070529991476596,-1.119626
80,-1.1599688016258032,-1.1206214
81,-1.1335691960602488,-1.0021358
82,-1.1411119661980964,-1.007715
83,-1.1448832613501077,-0.9958295
84,-1.0656840849857936,-1.0564883
85,-1.0732268551236417,-1.020059
86,-1.1712830467494877,-0.9964194
87,-1.0392844794202394,-1.1246384
88,-1.1486547363359445,-1.0316856
89,-1.2240824377144215,-0.9893037
90,-1.1524260314879555,-1.1852161
91,-1.046827249558087,-1.0514933
92,-1.046827249558087,-1.0375642
93,-1.1335691960602488,-0.9946921
94,-1.1184834759507278,-1.0617255
95,-1.2278538227833455,-1.0540768
96,-1.3108243842165834,-1.1874117
97,-1.3447668498368983,-1.1735035
98,-1.2391679779901172,-1.1576698
99,-1.2655676734725845,-1.1570348
100,-1.3108243842165834,-1.1232584
101,-1.242939363059041,-1.1227589
102,-1.2316252078522694,-1.1300979
103,-1.295738843940888,-1.1109047
104,-1.318367154354431,-1.138419
105,-1.291967458871964,-1.158408
106,-1.3447668498368983,-1.1720546
107,-1.43150879633906,-1.0985112
108,-1.4428229515458315,-1.1106569
109,-1.3824807904430496,-1.117244
110,-1.435280181407984,-1.0695837
111,-1.393794945649821,-1.1333126
112,-1.4051091008565928,-1.1331987
113,-1.4956224324276786,-1.1429198
114,-1.4767655070830592,-1.1146501
115,-1.6313923848258505,-1.116901
116,-1.7030487910523169,-1.1276219
117,-1.7747051972787826,-1.1516571
118,-1.7332198716037075,-1.1228794
119,-1.6049926893433837,-1.1044636
120,-1.6049926893433837,-1.0978266
121,-1.563507453585221,-1.1344492
122,-1.5257935129790694,-1.0975161
123,-1.555964683447373,-1.1106881
124,-1.5446504383236883,-1.1316215
125,-1.4616799668073637,-1.11222
126,-1.50693658763445,-1.1035423
127,-1.5446504383236883,-1.1033725
128,-1.5031652025655262,-1.1519039
129,-1.518250742841222,-1.1602983
130,-1.5484218233926126,-1.1182132
131,-1.559736068516297,-1.1248724
132,-1.4767655070830592,-1.1496319
133,-1.4956224324276786,-1.1047089
134,-1.50693658763445,-1.1610235
135,-1.4503657216836792,-1.148059
136,-1.4164232560633645,-1.1086619
137,-1.4503657216836792,-1.1323123
138,-1.4164232560633645,-1.1399403
139,-1.540879053254765,-1.13665
140,-1.5446504383236883,-1.1148466
141,-1.6540207851563065,-1.1205865
142,-1.8463616035052488,-1.1109622
143,-1.75207688686524,-1.1437067
144,-1.6049926893433837,-1.1254491
145,-1.518250742841222,-1.0978298
146,-1.510707972703374,-1.1033019
147,-1.514479357772298,-1.1393273
148,-1.4541371067526032,-1.1159962
149,-1.269339058541508,-1.0938073
150,-1.3636237751815177,-1.1106681
151,-1.371166635236278,-1.1300528
152,-1.4616799668073637,-1.1059275
153,-1.43150879633906,-1.1569045
154,-1.457908491821527,-1.1044861
155,-1.4616799668073637,-1.1179276
156,-1.469222736945211,-1.1125047
157,-1.4918510473587543,-1.142322
158,-1.488079662289831,-1.1261792
159,-1.43150879633906,-1.1600684
160,-1.457908491821527,-1.1009594
161,-1.4654513518762875,-1.1399403
162,-1.514479357772298,-1.1512698
163,-1.480536892151983,-1.1282096
164,-1.4843082772209069,-1.0991458
165,-1.518250742841222,-1.1252509
166,-1.50693658763445,-1.1127478
167,-1.518250742841222,-1.1311476
168,-1.4956224324276786,-1.1452261
169,-1.457908491821527,-1.1568547
170,-1.401337715787669,-1.1453917
171,-1.4051091008565928,-1.1154196
172,-1.5220221279101456,-1.1600684
173,-1.4993938174966024,-1.1153891
174,-1.4447086890387495,-1.1052548
175,-1.3862521755119734,-1.1044636
176,-1.4164232560633645,-1.1511743
177,-1.5333362831169173,-1.1628244
178,-1.4729941220141352,-1.1159327
179,-1.435280181407984,-1.1004162
180,-1.50693658763445,-1.1415753
181,-1.4465943366147556,-1.1614156
182,-1.3598523901125936,-1.1172055
183,-1.4239660262012124,-1.1117548
184,-1.4767655070830592,-1.1542931
185,-1.4767655070830592,-1.1371592
186,-1.4767655070830592,-1.1600684
