,True Values,Predictions
1,-1.1091411403120468,-0.65232664
2,-1.0893041478526564,-0.6094602
3,-1.0893041478526564,-0.60183793
4,-1.115753457994336,-0.60953665
5,-1.115753457994336,-0.6178432
6,-1.1422027681360158,-0.6093625
7,-1.1355904110412045,-0.6178432
8,-1.1818767136422743,-0.61086184
9,-1.1488150858183053,-0.6366351
10,-1.1488150858183053,-0.6056281
11,-1.1289780933589149,-0.6093625
12,-1.1422027681360158,-0.6015338
13,-1.1488150858183053,-0.6149281
14,-1.1422027681360158,-0.6139978
15,-1.1488150858183053,-0.6126976
16,-1.162039721182884,-0.61346096
17,-1.162039721182884,-0.6104852
18,-1.168652038865173,-0.6099677
19,-1.1488150858183053,-0.6152967
20,-1.1488150858183053,-0.60342723
21,-1.1289780933589149,-0.60943085
22,-1.1355904110412045,-0.60342723
23,-1.162039721182884,-0.6139978
24,-1.1818767136422743,-0.6357855
25,-1.1884890313245635,-0.65193063
26,-1.1818767136422743,-0.62703395
27,-1.1818767136422743,-0.6268507
28,-1.1488150858183053,-0.6428035
29,-1.0562425594412097,-0.60735804
30,-1.0694671948057883,-0.6319485
31,-1.0893041478526564,-0.64968073
32,-1.1223657756766254,-0.64711094
33,-1.1289780933589149,-0.6454148
34,-1.162039721182884,-0.64726
35,-1.1951013490068532,-0.6439242
36,-1.2017136666891426,-0.6432851
37,-1.1951013490068532,-0.64500916
38,-1.2083259843714318,-0.6778419
39,-1.2215506591485328,-0.61232096
40,-1.2347752945131116,-0.6377116
41,-1.2546122475599797,-0.61316365
42,-1.2612245652422691,-0.64291024
43,-1.241387612195401,-0.64726
44,-1.2612245652422691,-0.5972451
45,-1.2612245652422691,-0.60755765
46,-1.2546122475599797,-0.6093625
47,-1.2281629768308222,-0.6093831
48,-1.2215506591485328,-0.6037661
49,-1.2347752945131116,-0.6113987
50,-1.2546122475599797,-0.6114337
51,-1.241387612195401,-0.5956249
52,-1.2347752945131116,-0.5981195
53,-1.2281629768308222,-0.6067635
54,-1.2149383020537212,-0.6159991
55,-1.2149383020537212,-0.6056227
56,-1.241387612195401,-0.614446
57,-1.2347752945131116,-0.60992914
58,-1.2215506591485328,-0.6149747
59,-1.2281629768308222,-0.61436486
60,-1.2281629768308222,-0.60341346
61,-1.2281629768308222,-0.61390436
62,-1.2347752945131116,-0.61275095
63,-1.2612245652422691,-0.6133926
64,-1.2612245652422691,-0.6078828
65,-1.2546122475599797,-0.6093625
66,-1.27444924001937,-0.60944617
67,-1.267836922337081,-0.59813595
68,-1.2612245652422691,-0.6004333
69,-1.2612245652422691,-0.60944617
70,-1.27444924001937,-0.6081241
71,-1.287673875383949,-0.61275554
72,-1.2810615577016595,-0.6086305
73,-1.27444924001937,-0.59600556
74,-1.267836922337081,-0.60159314
75,-1.287673875383949,-0.6039816
76,-1.3075108678433394,-0.6069272
77,-1.320735503207918,-0.60487103
78,-1.3008985107485276,-0.6075336
79,-1.287673875383949,-0.60092515
80,-1.2479999298776905,-0.6153783
81,-1.241387612195401,-0.64996576
82,-1.2479999298776905,-0.60566586
83,-1.2546122475599797,-0.61346096
84,-1.2215506591485328,-0.6133926
85,-1.2347752945131116,-0.6282849
86,-1.2479999298776905,-0.6112595
87,-1.2347752945131116,-0.61743355
88,-1.2347752945131116,-0.6020121
89,-1.2612245652422691,-0.60902184
90,-1.2479999298776905,-0.6048698
91,-1.2479999298776905,-0.6026551
92,-1.2612245652422691,-0.60939443
93,-1.267836922337081,-0.60752237
94,-1.2612245652422691,-0.6093659
95,-1.267836922337081,-0.6035483
96,-1.27444924001937,-0.61351746
97,-1.287673875383949,-0.6148018
98,-1.27444924001937,-0.6086305
99,-1.287673875383949,-0.59998584
100,-1.2942861930662382,-0.5883608
101,-1.3075108678433394,-0.60456365
102,-1.3008985107485276,-0.60129696
103,-1.3075108678433394,-0.60310364
104,-1.3141231855256286,-0.6203668
105,-1.3141231855256286,-0.60341346
106,-1.320735503207918,-0.60902184
107,-1.3339601385724968,-0.61184865
108,-1.3604094487141765,-0.67455274
109,-1.400083394220435,-0.6518866
110,-1.3934710765381455,-0.6382553
111,-1.373634084078755,-0.5907644
112,-1.3802464017610447,-0.6194379
113,-1.3934710765381455,-0.6131058
114,-1.4265326846558537,-0.6114112
115,-1.4662066301621122,-0.6241085
116,-1.4595943124798227,-0.6712041
117,-1.4529819750912722,-0.6029938
118,-1.4662066301621122,-0.6031132
119,-1.4463696574089828,-0.6024658
120,-1.4397573397266936,-0.59405833
121,-1.4331450023381431,-0.5889593
122,-1.4331450023381431,-0.5663352
123,-1.4331450023381431,-0.5932516
124,-1.4331450023381431,-0.59255666
125,-1.4331450023381431,-0.5878885
126,-1.4331450023381431,-0.60046697
127,-1.4265326846558537,-0.60953665
128,-1.4397573397266936,-0.5888909
129,-1.4265326846558537,-0.60489005
130,-1.400083394220435,-0.5958449
131,-1.4066957119027244,-0.60121185
132,-1.400083394220435,-0.61249506
133,-1.3934710765381455,-0.5914503
134,-1.400083394220435,-0.5935473
135,-1.4066957119027244,-0.5931074
136,-1.3868587588558563,-0.6142885
137,-1.373634084078755,-0.59797126
138,-1.373634084078755,-0.59166676
139,-1.400083394220435,-0.6099677
140,-1.4066957119027244,-0.6202233
141,-1.400083394220435,-0.61249506
142,-1.4066957119027244,-0.5893033
143,-1.400083394220435,-0.61351365
144,-1.3934710765381455,-0.5893033
145,-1.3934710765381455,-0.5893033
146,-1.3868587588558563,-0.59347606
147,-1.4066957119027244,-0.58138454
148,-1.3934710765381455,-0.6078828
149,-1.3868587588558563,-0.59410876
150,-1.3868587588558563,-0.59239614
