,True Values,Predictions
1,-0.2675737513000366,-0.30427754
2,-0.1794106967450509,-0.29894465
3,-0.2065377655788797,-0.19930169
4,-0.2675737513000366,-0.20181862
5,-0.264182867695808,-0.30221206
6,-0.3065689531711866,-0.25392902
7,-0.337086905609244,-0.29991588
8,-0.2760510007331292,-0.33721638
9,-0.3303051384007868,-0.29232082
10,-0.337086905609244,-0.25405836
11,-0.2947008201338654,-0.27889675
12,-0.2794418843373578,-0.28051093
13,-0.2217967822204295,-0.2965738
14,-0.2523147346584868,-0.21955778
15,-0.2065377655788797,-0.20665836
16,-0.1794106967450509,-0.19231088
17,-0.1438063784781296,-0.19899651
18,-0.118374711023894,-0.13902362
19,-0.1149838274196654,-0.12853946
20,-0.1641516801035011,-0.16931987
21,-0.2065377655788797,-0.23259614
22,-0.2217967822204295,-0.23690431
23,-0.1539790292908154,-0.26257074
24,-0.1641516801035011,-0.14054675
25,-0.247228449674665,-0.20210522
26,-0.2947008201338654,-0.30062166
27,-0.3116553190000506,-0.32064527
28,-0.3557368058550223,-0.311858
29,-0.2370557988619792,-0.32704952
30,-0.2336649152577506,-0.32504117
31,-0.1421109770985364,-0.265269
32,-0.1370246112696724,-0.1225072
33,-0.0742932241689222,-0.11969596
34,-0.0827703927569726,-0.1420344
35,-0.1115929438154368,-0.16099244
36,-0.1387200934943078,-0.14803065
37,-0.0692068583400583,-0.16239806
38,0.0087835454022416,-0.0979964
39,0.0121744290064702,-0.010955912
40,-0.1844970625739149,0.00064691313
41,-0.2302740316535221,-0.19191952
42,-0.1929742311619653,-0.18622743
43,-0.1505881456865868,-0.175244
44,-0.0963340080189292,-0.10486651
45,-0.0285162550893151,-0.11102995
46,-0.0624250911316011,-0.05206288
47,-0.0454706731104581,-0.100779
48,-0.0030845876350795,-0.07834504
49,0.0070880631776062,-0.06765358
50,-0.0471660744900513,0.0020036863
51,-0.0658159747358297,-0.07689645
52,0.0121744290064702,-0.09354011
53,0.0036971795733776,-0.0058596767
54,-0.0217344878808579,0.0019800854
55,-0.0285162550893151,-0.08980846
56,-0.0420797895062295,-0.061303414
