,True Values,Predictions
1,-1.235709915782645,-0.8677255
2,-1.283157369031984,-0.8787033
3,-1.3112743535367113,-0.8742269
4,-1.3446633145336866,-0.87614805
5,-1.3253328876866868,-0.8686311
6,-1.3200609530920504,-0.87911266
7,-1.3639937832782985,-0.8708905
8,-1.393868079314571,-0.873749
9,-1.3815668985937528,-0.8699019
10,-1.4421942092784887,-0.8737997
11,-1.4114412365276374,-0.78784686
12,-1.44131553256391,-0.87188095
13,-1.4061692600353892,-0.8743418
14,-1.4079266134645465,-0.8734551
15,-1.4079266134645465,-0.85594237
16,-1.4465874671585464,-0.86720234
17,-1.4694325589662491,-0.84899867
18,-1.4342862864377282,-0.87944293
19,-1.4501020902216373,-0.8715398
20,-1.4360435979692736,-0.8628333
21,-1.4360435979692736,-0.8840052
22,-1.4167131711222738,-0.87552845
23,-1.409683924996092,-0.87670505
24,-1.409683924996092,-0.87311107
25,-1.425499728780001,-0.87552845
26,-1.4237424172484556,-0.87053454
27,-1.4834910512186128,-0.8753813
28,-1.4993068969001335,-0.78784686
29,-1.5080934545578608,-0.8614579
30,-1.4905202973447944,-0.8717489
31,-1.516880012215588,-0.8602351
32,-1.485248362750158,-0.8884656
33,-1.5221519468102245,-0.86779076
34,-1.5555409078071998,-0.8775504
35,-1.5590555308702907,-0.8611574
36,-1.5608128424018362,-0.8739214
37,-1.5326958159994972,-0.86510336
38,-1.5256665698733154,-0.865129
39,-1.5625701539333816,-0.8795845
40,-1.5695994000595634,-0.8775504
41,-1.5748713346541998,-0.882129
42,-1.592444491867266,-0.8739275
43,-1.5871725572726296,-0.8868182
44,-1.571356711591109,-0.87311107
45,-1.592444491867266,-0.8678045
46,-1.6012310495249933,-0.86144227
47,-1.6029883610565387,-0.88132125
48,-1.6223188088523446,-0.8661409
49,-1.769933124143804,-0.85785073
50,-1.769933124143804,-0.8019234
51,-1.7400587862099195,-0.87552845
52,-1.7400587862099195,-0.8707318
53,-1.7084271576932957,-0.87552845
54,-1.7136990922879318,-0.8707318
55,-1.6943686444921258,-0.87298036
56,-1.6644943275070472,-0.8715398
57,-1.6609797044439565,-0.8709834
58,-1.6521931258374232,-0.88766026
59,-1.655707748900514,-0.8755626
60,-1.6697662621016836,-0.8536523
61,-1.6908540214290348,-0.875913
62,-1.671523573633229,-0.8742269
63,-1.6732808851647745,-0.8715398
64,-1.697883267555217,-0.85647315
65,-1.6855820868343987,-0.8742269
66,-1.6820674637713078,-0.8756197
67,-1.70666984616175,-0.8671935
68,-1.6908540214290348,-0.8742269
69,-1.6961259560236712,-0.87188095
70,-1.6943686444921258,-0.86465424
71,-1.6767955082278654,-0.8519379
72,-1.6662516390385926,-0.8734551
73,-1.6855820868343987,-0.87670505
74,-1.6943686444921258,-0.8742269
75,-1.7013978906183076,-0.8583038
76,-1.7084271576932957,-0.8704161
77,-1.6838247753028532,-0.8602227
78,-1.7049125346302043,-0.8632977
79,-1.7172137153510223,-0.87037426
80,-1.7435734092730102,-0.87020236
81,-1.7453307208045556,-0.78784686
82,-1.7260002939575558,-0.8682156
83,-1.7119417807563864,-0.87267864
84,-1.7084271576932957,-0.87188095
85,-1.747088032336101,-0.87311107
86,-1.7365441631468286,-0.78784686
87,-1.750602676347998,-0.8756197
88,-1.7418160977414647,-0.8742269
89,-1.7400587862099195,-0.8756197
90,-1.7523599878795435,-0.8666559
91,-1.7277576054891013,-0.8743418
92,-1.7523599878795435,-0.8707318
93,-1.754117299411089,-0.78784686
94,-1.7558746109426344,-0.8788277
95,-1.7453307208045556,-0.8788277
