,True Values,Predictions
1,-0.3575756914589882,-0.35381272
2,-0.3569051412991521,-0.3488564
3,-0.3642811930573495,-0.3484345
4,-0.3736689112822322,-0.35071114
5,-0.3756805617617406,-0.35140947
6,-0.3857388301464594,-0.34893644
7,-0.3843977298267871,-0.34464696
8,-0.421948570751964,-0.34536967
9,-0.4172547196331111,-0.34222195
10,-0.4045142506090478,-0.33640948
11,-0.3937854320644929,-0.34230235
12,-0.4045142506090478,-0.33507308
13,-0.4031731502893756,-0.33728912
14,-0.4112197522074091,-0.33492485
15,-0.4185958199527834,-0.34199104
16,-0.4132314026869175,-0.3392187
17,-0.4092081017279007,-0.3358796
18,-0.4051848007688839,-0.3326938
19,-0.4098786518877368,-0.33614835
20,-0.4179252697929473,-0.3354217
21,-0.416584169473275,-0.33918896
22,-0.4185958199527834,-0.3459226
23,-0.4266424218708169,-0.3421612
24,-0.4286540723503253,-0.34058806
25,-0.4387123407350441,-0.34193066
26,-0.4420650915342248,-0.3419617
27,-0.4447472921735693,-0.34645817
28,-0.4273129720306531,-0.34541377
29,-0.4152430531664259,-0.32305816
30,-0.4125608525270814,-0.3323585
31,-0.4078670014082285,-0.3381543
32,-0.4071964512483924,-0.33640948
33,-0.4132314026869175,-0.34169823
34,-0.4179252697929473,-0.3381634
35,-0.4259718717109808,-0.33827832
36,-0.4259718717109808,-0.33800006
37,-0.4286540723503253,-0.3401317
38,-0.4407239912145525,-0.34283477
39,-0.4333479394563551,-0.34398437
40,-0.4387123407350441,-0.33593234
41,-0.4420650915342248,-0.3381634
42,-0.4454178423334054,-0.34322178
43,-0.443406191853897,-0.34162793
44,-0.4548055605582881,-0.32957485
45,-0.4521233599189436,-0.34747925
46,-0.4548055605582881,-0.33752695
47,-0.4467589426530777,-0.34130594
48,-0.4440767420137331,-0.33953238
49,-0.4454178423334054,-0.33903593
50,-0.4588288615173048,-0.33831123
51,-0.4608405119968132,-0.33963588
52,-0.4460883924932415,-0.3420128
53,-0.4460883924932415,-0.32292345
54,-0.4407239912145525,-0.3454193
55,-0.4353595899358635,-0.3349649
56,-0.4527939100787797,-0.3360698
57,-0.4501117094394352,-0.3438691
58,-0.4474294928129138,-0.33483788
59,-0.4527939100787797,-0.33483788
60,-0.4527939100787797,-0.337916
61,-0.4474294928129138,-0.34091002
62,-0.4554761107181242,-0.33359957
63,-0.4574877611976326,-0.3310647
64,-0.4548055605582881,-0.3330575
65,-0.4460883924932415,-0.33657637
66,-0.4440767420137331,-0.33615622
67,-0.4501117094394352,-0.33540615
68,-0.4501117094394352,-0.3320425
69,-0.4460883924932415,-0.3350029
70,-0.454135010398452,-0.33557364
71,-0.4561466608779603,-0.3404144
72,-0.4581583113574687,-0.33850455
73,-0.4568172110377965,-0.34380162
74,-0.4561466608779603,-0.3371627
75,-0.4561466608779603,-0.33426467
76,-0.4568172110377965,-0.33772963
77,-0.4608405119968132,-0.3366952
78,-0.4675460215887629,-0.34641945
79,-0.4641932707895823,-0.33658448
80,-0.46285217046991,-0.33793953
81,-0.4648638209494184,-0.33758473
82,-0.4621816203100739,-0.33665314
83,-0.4568172110377965,-0.33439523
84,-0.4601699618369771,-0.33433723
85,-0.4641932707895823,-0.33267453
86,-0.4655343711092546,-0.33807856
87,-0.4655343711092546,-0.34030268
88,-0.4568172110377965,-0.33758134
89,-0.4621816203100739,-0.3383378
90,-0.4648638209494184,-0.3386787
91,-0.4648638209494184,-0.34058353
92,-0.4641932707895823,-0.339419
93,-0.4668754714289268,-0.33956233
94,-0.4675460215887629,-0.34268668
95,-0.470898780381532,-0.3349245
96,-0.4755926315003849,-0.34621465
97,-0.4776042819798933,-0.34064436
98,-0.4729104308610404,-0.348711
99,-0.4782748321397295,-0.3356873
100,-0.484309791571843,-0.3366104
101,-0.4809570407726624,-0.33665475
102,-0.4762631816602211,-0.3356873
103,-0.478945390293154,-0.3360698
104,-0.4816275909324986,-0.34887546
105,-0.4856508918915153,-0.3492936
106,-0.4930269516433012,-0.34058222
107,-0.4957091602762341,-0.34191367
108,-0.4963797104360702,-0.34026283
109,-0.4997324612352509,-0.3383802
110,-0.4903447510039566,-0.33493945
111,-0.4930269516433012,-0.3319508
112,-0.4936975018031373,-0.3314642
113,-0.5010735615549231,-0.34151465
114,-0.500403011395087,-0.34398437
115,-0.5077790711468728,-0.33492485
116,-0.5097907216263813,-0.3361121
117,-0.5144845807388226,-0.3416778
118,-0.516496231218331,-0.33728912
119,-0.5178373315380033,-0.33868107
120,-0.516496231218331,-0.34183073
121,-0.5178373315380033,-0.34060246
122,-0.5205195401709362,-0.34201458
123,-0.5191784318576755,-0.33890057
124,-0.5198489820175116,-0.33108154
125,-0.5191784318576755,-0.34192795
126,-0.5191784318576755,-0.33860153
127,-0.5185078816978393,-0.33886278
128,-0.5158256810584948,-0.32753754
129,-0.5095895549797127,-0.33749688
130,-0.5037557701878561,-0.3367118
131,-0.5057674206673645,-0.3392337
132,-0.5097907216263813,-0.34287512
133,-0.5104612717862174,-0.3403941
134,-0.5111318219460536,-0.33168557
135,-0.5124729302593142,-0.3375105
136,-0.5104612717862174,-0.34074757
137,-0.5104612717862174,-0.33843103
138,-0.5131434804191504,-0.3396028
139,-0.5178373315380033,-0.33899006
140,-0.5191784318576755,-0.34265774
141,-0.5185078816978393,-0.33574125
142,-0.5218606404906084,-0.3406815
143,-0.5291025878123505,-0.3416467
144,-0.5238722909701168,-0.33848533
145,-0.5279626501425526,-0.33482686
146,-0.5238722909701168,-0.34198686
147,-0.5218606404906084,-0.33524057
148,-0.524542841129953,-0.3356873
149,-0.5272920999827164,-0.33836153
150,-0.5251463370731643,-0.3357441
151,-0.5253475037198329,-0.33352116
152,-0.5289684753823067,-0.33092657
153,-0.5311142382918589,-0.33658448
154,-0.5305777965652724,-0.33932307
155,-0.5287002545190135,-0.3372067
156,-0.5284990918691391,-0.334883
157,-0.5266215498228803,-0.33832213
158,-0.5285661460857639,-0.33731842
159,-0.5293708086756438,-0.34026283
160,-0.532924726121493,-0.34026015
161,-0.5317847884516951,-0.33670136
162,-0.5312483507219027,-0.3332815
163,-0.5312483507219027,-0.3410654
164,-0.5307789632119408,-0.32966703
165,-0.5292366962456001,-0.3376514
166,-0.5315836258018207,-0.33963305
167,-0.5338634971446224,-0.33656475
168,-0.5352716556777136,-0.33831492
169,-0.5351375432476699,-0.33073333
170,-0.5364786435673422,-0.33691898
171,-0.5330588345547426,-0.34879065
172,-0.5359422058375498,-0.3379658
173,-0.5365457017807611,-0.34535986
174,-0.5335952762813291,-0.34000495
175,-0.5305777965652724,-0.33307293
