,True Values,Predictions
1,-0.79308840370077,-0.8195694
2,-0.7995126106423979,-0.8112459
3,-0.8171792180231683,-0.80753803
4,-0.8219973732293894,-0.84538585
5,-0.8284215801710174,-0.8423527
6,-0.8236034249647963,-0.84329736
7,-0.8091489593461336,-0.870444
8,-0.8236034249647963,-0.86799765
9,-0.8348457871126451,-0.88092613
10,-0.8444821358163808,-0.8763525
11,-0.8476942392871947,-0.87393546
12,-0.8573305496996364,-0.8676999
13,-0.8637547566412643,-0.8749763
14,-0.8525123944934155,-0.89264935
15,-0.8460881875517877,-0.8870767
16,-0.84287604578968,-0.8571847
17,-0.8509063427580086,-0.8742933
18,-0.8493002910226016,-0.89139444
19,-0.8396639423188659,-0.8471712
20,-0.8203913214939824,-0.868494
21,-0.8059368558753196,-0.8701675
22,-0.797906558906991,-0.8692332
23,-0.7850581450237353,-0.84616446
24,-0.7866641967591422,-0.8227895
25,-0.797906558906991,-0.81394285
26,-0.7722097311404795,-0.80625826
27,-0.754543123759709,-0.819298
28,-0.7754218346112934,-0.76877457
29,-0.79308840370077,-0.81805515
30,-0.8027247141132119,-0.81046826
31,-0.8252094767002033,-0.8057418
32,-0.8043308041399126,-0.84163314
33,-0.7995126106423979,-0.8011912
34,-0.8027247141132119,-0.8115961
35,-0.8027247141132119,-0.81644535
36,-0.8011186623778049,-0.81154186
37,-0.8075429076107267,-0.7974761
38,-0.8123610628169475,-0.83526
39,-0.8187852697585755,-0.83696
40,-0.8043308041399126,-0.84153014
41,-0.7882702484945493,-0.7949856
42,-0.7641794724634446,-0.81126875
43,-0.7513310202888951,-0.8156271
44,-0.7722097311404795,-0.75785327
45,-0.756149175495116,-0.8161278
46,-0.7368765546702322,-0.75348985
47,-0.7240281407869766,-0.7593043
48,-0.7400886581410463,-0.7453654
49,-0.7400886581410463,-0.7661446
50,-0.7272402442577905,-0.7629246
51,-0.7240281407869766,-0.7065902
52,-0.7240281407869766,-0.7210627
53,-0.7304523477286045,-0.7051974
54,-0.752937072024302,-0.7055445
