,True Values,Predictions
1,-0.985041598836452,-0.7366859
2,-0.983087038108198,-0.7506321
3,-1.000678084662486,-0.75426555
4,-1.0143600330604674,-0.7562497
5,-1.0397693458279742,-0.7555401
6,-1.03781478509972,-0.7670208
7,-1.02022371524523,-0.7609388
8,-1.0358602243714656,-0.7392148
9,-1.0339056636432116,-0.76164544
10,-1.0358602243714656,-0.75225294
11,-1.0143600330604674,-0.75373864
12,-1.02022371524523,-0.76035714
13,-1.0280419814584487,-0.7386645
14,-1.0163145937887217,-0.74653995
15,-1.0339056636432116,-0.7415403
16,-1.0182691545169755,-0.75590986
17,-1.0280419814584487,-0.7401122
18,-1.0339056636432116,-0.75647783
19,-1.0163145937887217,-0.76790816
20,-1.0143600330604674,-0.7589389
21,-1.0182691545169755,-0.74738944
22,-1.0143600330604674,-0.7396933
23,-1.0260874207301949,-0.7418647
24,-1.0319511029149573,-0.7499022
25,-1.0319511029149573,-0.7569055
26,-1.029996542186703,-0.766543
27,-1.0358602243714656,-0.7596194
28,-0.9987235239342318,-0.75210327
29,-1.0260874207301949,-0.7581646
30,-1.0417239065562285,-0.7692913
31,-1.0417239065562285,-0.75555646
32,-1.0514967334977012,-0.7594344
33,-1.059314976410718,-0.74433464
34,-1.0612695371389724,-0.7444698
35,-1.067133219323735,-0.7554224
36,-1.067133219323735,-0.7496433
37,-1.057360415682464,-0.7442541
38,-1.0788606069934623,-0.7510644
39,-1.0690877800519891,-0.7676218
40,-1.0788606069934623,-0.7313857
41,-1.076906046265208,-0.75089806
42,-1.0690877800519891,-0.75494796
43,-1.067133219323735,-0.73062325
44,-1.0827697284499709,-0.75081694
45,-1.0866788499064792,-0.75824445
46,-1.076906046265208,-0.7369063
47,-1.057360415682464,-0.74023217
48,-1.057360415682464,-0.74816763
49,-1.074951485536954,-0.75579405
50,-1.0866788499064792,-0.7528536
51,-1.0827697284499709,-0.7678985
52,-1.0710423407802436,-0.7494191
53,-1.0710423407802436,-0.73757416
54,-1.074951485536954,-0.7500297
55,-1.0886334106347335,-0.7469718
56,-1.1023153590327148,-0.7526708
57,-1.1081790412174777,-0.76195663
58,-1.1023153590327148,-0.745087
59,-1.1023153590327148,-0.7468251
60,-1.112088162673986,-0.7513386
61,-1.112088162673986,-0.74749655
62,-1.1179518448587489,-0.7303536
63,-1.1257701110719671,-0.74417317
64,-1.1179518448587489,-0.7542333
65,-1.1081790412174777,-0.7477156
66,-1.1179518448587489,-0.7372764
67,-1.1228382466793845,-0.7550275
68,-1.123815550343713,-0.7402363
69,-1.1355429147132383,-0.760916
70,-1.1394520361697469,-0.7562497
71,-1.13163379325673,-0.7447784
72,-1.1277246718002216,-0.7433153
73,-1.1159972841304944,-0.73979473
74,-1.119906405587003,-0.7433237
75,-1.1277246718002216,-0.7429681
76,-1.1394520361697469,-0.75120264
77,-1.1394520361697469,-0.7578425
78,-1.13163379325673,-0.7525729
79,-1.1159972841304944,-0.74255365
80,-1.0984062142760045,-0.7476557
81,-1.1140427234022403,-0.7418471
82,-1.112088162673986,-0.76671344
83,-1.1159972841304944,-0.750273
84,-1.1062244804892234,-0.72671455
85,-1.092542532091242,-0.7590211
86,-1.1101336019457315,-0.7481447
87,-1.1081790412174777,-0.7507327
88,-1.1179518448587489,-0.75225294
89,-1.123815550343713,-0.75559705
90,-1.1257701110719671,-0.7475782
91,-1.1179518448587489,-0.7559743
92,-1.1257701110719671,-0.7590968
93,-1.129679232528476,-0.746244
94,-1.1335883539849845,-0.7428222
95,-1.1414065968980012,-0.74380195
96,-1.151179423839474,-0.74615544
97,-1.1531339845677284,-0.75667936
98,-1.14922486311122,-0.75438905
99,-1.1453157183545095,-0.7634364
100,-1.1609522274807451,-0.7265723
101,-1.1609522274807451,-0.75569826
102,-1.1570431060242368,-0.75437474
103,-1.158997666752491,-0.7509706
104,-1.1570431060242368,-0.736987
105,-1.1472702790827638,-0.7526432
106,-1.1629067882089996,-0.7489098
107,-1.1687704703937625,-0.76001817
108,-1.1648613489372537,-0.75505716
109,-1.1707250311220163,-0.7443974
110,-1.1629067882089996,-0.74897474
111,-1.1570431060242368,-0.73803884
112,-1.1550885452959827,-0.7461161
113,-1.1726796151504724,-0.75651884
114,-1.1804978580634893,-0.7357938
115,-1.1824524187917436,-0.75559705
116,-1.1707250311220163,-0.74709606
117,-1.1896843004763449,-0.77257884
118,-1.202193503117293,-0.7612722
119,-1.216461801093589,-0.75986516
120,-1.2215436683071308,-0.7729577
121,-1.2180254543362328,-0.75662845
122,-1.2170481739721055,-0.7398193
123,-1.212943598772792,-0.7652998
124,-1.212748133379886,-0.7539568
125,-1.2184163734719442,-0.74946666
126,-1.2152890669866567,-0.75496787
127,-1.2123572258942754,-0.75461876
128,-1.209034465666183,-0.7432456
129,-1.2062980783166066,-0.7510885
130,-1.2045389713311576,-0.7566776
131,-1.207666277816445,-0.7478591
132,-1.199652569510522,-0.7470516
133,-1.1867524593839631,-0.73177344
134,-1.1785432973352352,-0.7363825
135,-1.1687704703937625,-0.7445226
136,-1.166815909665508,-0.74867195
137,-1.1707250311220163,-0.75467044
138,-1.186361540248252,-0.74826163
139,-1.1937888756756585,-0.74150074
140,-1.1988707428892005,-0.7589665
141,-1.1900752079619552,-0.7483979
142,-1.1902706617047605,-0.7505558
143,-1.1844069795199978,-0.73667395
144,-1.1785432973352352,-0.74577796
145,-1.1726796151504724,-0.75695264
146,-1.1687704703937625,-0.7580719
147,-1.1726796151504724,-0.7506836
148,-1.1726796151504724,-0.7685272
149,-1.151179423839474,-0.755602
150,-1.14922486311122,-0.73101586
151,-1.1453157183545095,-0.7412163
152,-1.14922486311122,-0.7432004
153,-1.1531339845677284,-0.7555988
154,-1.1394520361697469,-0.7569065
155,-1.1062244804892234,-0.7359964
156,-1.0808151677217166,-0.7581646
157,-1.065178658595481,-0.7581307
158,-1.0397693458279742,-0.7576471
159,-1.03781478509972,-0.75432867
160,-1.03781478509972,-0.7632589
161,-1.057360415682464,-0.75909096
162,-1.0514967334977012,-0.7664107
163,-1.0456330280127368,-0.7511786
164,-1.0397693458279742,-0.7510695
165,-1.0436784672844823,-0.7497162
166,-1.0710423407802436,-0.73575425
167,-1.076906046265208,-0.73496175
168,-1.076906046265208,-0.74695504
169,-1.065178658595481,-0.741436
170,-1.076906046265208,-0.72760236
171,-1.094497092819496,-0.74652845
172,-1.1101336019457315,-0.7483056
173,-1.123815550343713,-0.7528536
174,-1.1081790412174777,-0.7471222
175,-1.084724289178225,-0.73413354
176,-1.065178658595481,-0.74727476
177,-1.0827697284499709,-0.7344418
178,-1.0886334106347335,-0.7530131
179,-1.0788606069934623,-0.7407124
180,-1.084724289178225,-0.75068617
181,-1.092542532091242,-0.74764466
182,-1.104269919760969,-0.76447374
183,-1.1062244804892234,-0.7496328
184,-1.1159972841304944,-0.75132877
185,-1.1159972841304944,-0.749924
186,-1.13163379325673,-0.741436
