,True Values,Predictions
1,0.0965172470027757,0.1610043
2,0.144875580530975,0.08071652
3,-0.0089196637340663,0.06306063
4,0.0291327210716958,-0.075713076
5,0.0434024031755403,-0.077419795
6,0.0045572414521494,-0.008040636
7,-0.1302118104100106,-0.10314891
8,-0.1024652231199498,-0.14292476
9,-0.2166223775372355,-0.07097715
10,-0.2411980083635176,-0.29632908
11,-0.2847996803859444,-0.20672116
12,-0.2982765855721605,-0.2932539
13,-0.2364413468577452,-0.37017375
14,-0.264187934147806,-0.271126
15,-0.3585262704513183,-0.27003706
16,-0.4148120707423324,-0.31419256
17,-0.3870656346590078,-0.38339573
18,-0.294312852190753,-0.37267482
19,-0.231684836558709,-0.29955274
20,-0.3569407166160608,-0.24172324
21,-0.3387073011308086,-0.2946514
22,-0.3196811087279276,-0.2972611
23,-0.2776648393340221,-0.28583154
24,-0.2269283262596728,-0.26614347
25,-0.0802679230465536,-0.27898493
26,-0.1706423747619225,-0.09635067
27,-0.1920468979176897,-0.2192047
28,-0.2729083290349862,-0.22181502
29,-0.2491256263330687,-0.30751163
30,-0.2887635649740881,-0.26741236
31,-0.3997497629275951,-0.3214091
32,-0.3720031756375343,-0.41286445
33,-0.3807235705247141,-0.4031359
34,-0.4203615091657335,-0.3804606
35,-0.4060918270618887,-0.4059576
36,-0.3450493652651022,-0.37783918
37,-0.32681594977985,-0.37854728
38,-0.3648683345856119,-0.34818283
39,-0.3498058755641384,-0.46305633
40,-0.4449369887852794,-0.41748062
41,-0.494880800545368,-0.48103178
42,-0.4504862760019443,-0.5241559
43,-0.5567159636564152,-0.5360719
44,-0.5051866736644374,-0.50336635
45,-0.5464100905373459,-0.5504149
46,-0.6098308074836504,-0.50355774
47,-0.7208170054371577,-0.59434104
48,-0.7509418478767365,-0.6800272
49,-0.7636259761453238,-0.8085825
50,-0.749356369644847,-0.8055122
51,-0.7144749413028639,-0.7994325
52,-0.7469780388919608,-0.74974555
53,-0.676422556497102,-0.80487746
54,-0.5812915188793291,-0.7137448
55,-0.4718907991577113,-0.6123975
56,-0.5749493791416673,-0.5722611
57,-0.6439194589080052,-0.5276632
58,-0.6193439036850911,-0.61603165
59,-0.6819718437137671,-0.6209276
60,-0.684350098863285,-0.71000206
61,-0.6431266819903763,-0.71268165
62,-0.6153800947003155,-0.6447867
63,-0.6288569998865315,-0.61553985
64,-0.5995249343645813,-0.63283646
65,-0.6478831922894124,-0.63268423
66,-0.7057546220190521,-0.6283359
67,-0.8183263738078166,-0.710613
68,-0.8896746331203043,-0.824055
69,-0.8666846317326478,-0.81251353
70,-0.9213850293951408,-0.81779563
71,-0.9071153472912956,-0.9375725
72,-0.8785760586869744,-0.95360315
73,-0.9372401897308748,-0.9276034
74,-0.9951115438571464,-0.9256153
75,-1.0022463849090688,-0.9619485
76,-0.9998681297595506,-0.9825077
77,-1.069630910840149,-0.9826525
78,-1.102134008429246,-1.033807
79,-1.104512263578764,-1.0614284
80,-1.1457357182533567,-1.0725261
81,-1.1005484923956723,-1.0706329
82,-1.1282950418840492,-0.99594706
83,-1.1520778201893345,-1.0336401
84,-1.1822026248272293,-0.9595283
85,-1.2131202441844369,-1.0480496
86,-1.2456233417735338,-0.9810271
87,-1.221047824352304,-0.97067803
88,-1.2472088578071074,-0.9534435
89,-1.2139129833003817,-0.9854373
90,-1.2638567950604702,-0.9529707
91,-1.2931888605824204,-0.9726203
92,-1.2313536974713732,-0.9804545
93,-1.2876395355640713,-0.94459516
94,-1.301909217667916,-0.9534359
95,-1.2868467964481267,-0.9712167
96,-1.2955671535336224,-0.9461712
97,-1.3058729888510077,-0.97982824
98,-1.310629574753412,-0.9784259
99,-1.329655767156293,-0.97967744
100,-1.316178861970077,-0.96713
101,-1.3082512818022098,-0.97461975
102,-1.3367906082082153,-0.93674266
103,-1.3328267992234395,-0.96941775
104,-1.3034947337014895,-0.9524689
105,-1.305080249735063,-0.9341848
106,-1.2147057602180102,-0.9716309
107,-1.2186695314011018,-0.9417811
108,-1.2472088578071074,-0.9598182
109,-1.3090440209181544,-0.9811073
110,-1.320935410070797,-0.96166795
111,-1.3098367978357832,-0.9802646
112,-1.3066657657686365,-0.9486559
113,-1.320935410070797,-0.9650907
114,-1.2789192162802596,-0.98386234
115,-1.3225209261043704,-0.9377379
116,-1.2733698912619107,-0.9631202
117,-1.2123274672668083,-0.94459516
118,-1.2337319526208914,-0.9387331
119,-1.1243312328992736,-0.9655357
120,-1.2495871129566254,-0.93297035
121,-1.2765409233290574,-0.96174526
122,-1.2709916361123923,-0.96930987
123,-1.28367576438098,-0.969481
124,-1.240074016755185,-0.9802646
125,-1.1386009150031184,-0.93947643
126,-1.134637106018343,-0.9379957
127,-1.041884323550088,-0.9577261
128,-1.0648743249377446,-0.9411045
129,-1.072009165989667,-0.9696761
130,-1.0379205145653123,-0.9827787
131,-1.069630910840149,-0.9774178
132,-1.0735946820232405,-1.027417
133,-1.087864326325401,-1.0388404
134,-1.0410915466324593,-1.0453455
135,-0.999075352841922,-0.98311126
136,-1.0307856735133902,-0.9171687
137,-1.0728019429072957,-0.9943177
138,-1.139393654119063,-1.0272954
139,-1.1219529777497557,-1.0446057
140,-1.1076832956459108,-1.0519192
141,-1.1187819456826087,-1.0399445
142,-1.1623836555067195,-0.96953714
143,-1.2083636582820327,-0.97932637
144,-1.1917157588303535,-1.033908
145,-1.1711040125922154,-0.9606971
146,-1.150492266354077,-0.9437185
147,-1.0323712273486476,-0.9525055
148,-1.0307856735133902,-0.9248293
149,-0.9855984476557058,-0.94464093
150,-0.9047370921417778,-0.8583697
151,-0.8960166972545979,-0.9090616
152,-0.8103987558382655,-0.9601113
153,-0.8111915327558943,-0.86142105
154,-0.9356546358956171,-0.8732804
155,-0.9729143193871186,-0.9010161
156,-0.9372401897308748,-0.960967
157,-0.9578519359690132,-0.9463752
