,True Values,Predictions
1,-0.5886142018078988,-0.23015559
2,-0.6782664206592101,-0.49896982
3,-0.839507290979801,-0.35625792
4,-0.9909350590699644,-0.6663409
5,-0.9991865451081592,-0.8910839
6,-1.138348701075233,-0.99968696
7,-1.160204181560348,-1.1000017
8,-1.26279171413996,-1.130443
9,-1.25855435418666,-1.2686718
10,-1.1978939534032338,-1.2010005
11,-1.0219342804758276,-1.1858643
12,-1.0730051531927611,-1.0742748
13,-1.0687677932394617,-1.1544139
14,-1.026840661443276,-1.0228267
15,-1.1102487975943702,-1.0106621
16,-0.9960643336102862,-1.0946456
17,-1.004092926075609,-1.08497
18,-0.9614971135608046,-1.0191287
19,-0.9719785562143198,-0.9574258
20,-1.0234955563725292,-0.96264696
21,-1.0272867888845534,-1.0686967
22,-1.0065461165593332,-1.0500301
23,-1.0337541054531725,-1.0310044
24,-0.9936111431265612,-1.0632807
25,-0.4958394311631853,-1.0727189
26,-0.904181817848124,-0.28806683
27,-0.9059659873176992,-1.002895
28,-0.8118531746446852,-0.90126073
29,-0.8656001314182163,-0.8787587
30,-0.9204618963516416,-0.8916715
31,-0.9643960911902744,-0.9217356
32,-1.069213580385208,-0.92151177
33,-1.0087764134701849,-1.017089
34,-0.8702832785172612,-1.018614
35,-1.2311234717199475,-0.9257268
36,-0.9784462130784708,-1.1574475
37,-0.9197928753374917,-0.9152292
38,-1.0422288253597718,-1.020351
39,-1.1091336491389456,-1.006806
40,-1.2184113918600508,-1.100675
41,-1.3386170449714787,-1.1688999
42,-1.24561938075389,-1.2360249
43,-1.2986973165132718,-1.1525239
44,-1.3591344834282948,-1.2960877
45,-1.37385362633064,-1.2971494
46,-1.2340224493494178,-1.3117205
47,-1.2164043288176023,-1.1913211
48,-1.1412480190002336,-1.1825882
49,-1.2395978513310155,-1.0993617
50,-1.3464227438639274,-1.2096951
51,-1.316092543472214,-1.2558696
52,-1.3212218180125352,-1.2784194
53,-1.296913147043696,-1.313385
54,-1.198340080844511,-1.2907956
55,-1.349322061788928,-1.1945894
56,-1.470865756928654,-1.2866899
57,-1.481347539877701,-1.3108878
58,-1.4088673141169292,-1.2643508
59,-1.4717576715156766,-0.7265186
60,-1.5598489547658168,-1.2734835
61,-1.577913543034439,-1.2463727
62,-1.5774674155931632,-1.2682048
63,-1.5937474940966796,-1.262485
64,-1.7266652270680054,-1.2502486
65,-1.6316601595124385,-1.2817174
66,-1.5507055541405983,-1.1993684
67,-1.5656475906158172,-1.2006007
68,-1.6225167588872218,-1.2673775
69,-1.5457991731731513,-1.2761121
70,-1.5854960080584848,-1.1326313
71,-1.667342868312877,-1.2850072
72,-1.7514200254781205,-1.2782272
73,-1.74562138962812,-1.2973182
74,-1.8265763352954896,-1.2770145
75,-1.848208922207732,-1.2673591
76,-1.9351850570024465,-1.2722851
77,-1.8551223662176275,-1.2917193
78,-1.7114999567243832,-1.1980089
79,-1.6776014173935196,-1.1843337
80,-1.605121191632748,-1.2618655
81,-1.6443722393723372,-0.7444639
82,-1.552712617183047,-1.2837108
83,-1.581704775546462,-1.1974592
84,-1.506102338287816,-1.2694527
85,-1.5515974687276213,-1.1664242
86,-1.5357635176653808,-1.2842515
87,-1.4628371644633325,-1.2638276
88,-1.5502594266993226,-0.75857395
89,-1.5598489547658168,-1.2601708
90,-1.5587341466059208,-1.2726794
91,-1.5366554322524029,-1.2787889
92,-1.6265308849721165,-1.2453436
93,-1.579697372208483,-1.2973182
94,-1.5366554322524029,-1.2319078
95,-1.4672974179895046,-1.2499034
96,-1.5594031676200706,-0.78185105
97,-1.616495229464348,-1.23848
