,True Values,Predictions
1,0.0949420172568576,0.08192164
2,0.0971706465098344,0.078342035
3,0.0592847993443621,0.04394819
4,-0.0075725905084584,0.021407275
5,0.0303132566570137,-0.031558294
6,-0.0432298084209538,0.05902906
7,-0.0209440472256442,-0.030072521
8,-0.0722013511083022,-0.0038962855
9,-0.0766585033473642,-0.055131163
10,0.0325418859099906,-0.010026593
11,0.0592847993443621,0.06398773
12,-0.0231725702117293,0.10329354
13,-0.03431550394283,0.016349945
14,-0.0410012854348687,-0.07417366
15,-0.0744298740943873,0.01852069
16,0.0280847336709286,-0.035475217
17,0.016941799939828,0.09891186
18,0.1127706262131053,0.019317549
19,0.1617994071096782,0.20241278
20,0.2397996244267078,0.18598951
21,0.2865997760703039,0.24548152
22,0.284371146817327,0.27766654
23,0.2799141008451569,0.2522631
24,0.2487139289048316,0.2910944
25,0.2063709295002975,0.2509944
26,0.27768547159218,0.12854342
27,0.2420282536796846,0.2364799
28,0.2576282333829555,0.26234743
29,0.3267142524887529,0.25161
30,0.1840851683049878,0.23979527
31,0.0615133223304472,0.10965518
32,0.0236275814318667,0.06690025
33,0.0191704291928048,-0.05142351
34,0.0414561903881144,0.056176905
35,0.0080274954617041,0.05505955
36,-0.0387726561818919,-0.14382127
37,-0.0365440269289151,-0.094827056
38,-0.1212300257379834,-0.09764633
39,-0.1502015684253318,-0.111734666
40,-0.3128877845514298,-0.18066257
41,-0.413173763063769,-0.2694402
42,-0.3686022406731497,-0.36894062
43,-0.4064880878386219,-0.3308839
44,-0.40203093559956,-0.31354454
45,-0.4220880675418929,-0.3419328
46,-0.3842023266433123,-0.30534142
47,-0.3284878705215924,-0.36134413
48,-0.243801871712524,-0.35097462
49,-0.3173449367904917,-0.4246848
50,-0.3931166311214362,-0.4947887
51,-0.3351735457467394,-0.53980964
52,-0.2192874812642375,-0.53787136
53,-0.254944699176733,-0.47036135
54,-0.2393447194734621,-0.4854568
55,-0.2861448711170582,-0.6196139
56,-1.2332905986195746,-0.6653583
57,-1.2644906908597309,-0.81487674
58,-1.2622621147402,-0.8656997
59,-1.2711764192183237,-0.8740882
60,-1.2756335714573857,-0.92930025
61,-1.2711764192183237,-0.9348764
62,-1.2890050547412943,-0.8675089
63,-1.304605087578011,-0.8985183
64,-1.313519418622858,-0.8887399
65,-1.306833690264265,-0.8743678
66,-1.304605087578011,-0.8562259
67,-1.315747994742389,-0.8593717
68,-1.315747994742389,-0.8749605
69,-1.3202051469814509,-0.8735922
70,-1.3420452115495602,-0.8755086
71,-1.3358051931015291,-0.89001316
72,-1.329119464742936,-0.8610859
73,-1.315747994742389,-0.85924166
74,-1.309062266383796,-0.86785805
75,-1.3259994555189203,-0.8610859
76,-1.3358051931015291,-0.89985305
77,-1.336250916295452,-0.8757401
78,-1.330902317668544,-0.88306993
79,-1.3202051469814509,-0.86235607
80,-1.306833690264265,-0.8642313
81,-1.3257765872802785,-0.87106687
82,-1.3202051469814509,-0.8985869
83,-1.3268908753400437,-0.86776125
84,-1.333576616981998,-0.8779464
85,-1.343605222803249,-0.8748661
86,-1.3340223268925595,-0.8800433
87,-1.3262223104742012,-0.87442386
88,-1.3424909347434837,-0.86453027
89,-1.341376646683718,-0.8946485
90,-1.3424909347434837,-0.8729954
91,-1.3246622992205128,-0.879675
92,-1.341376646683718,-0.86882204
93,-1.331570895817748,-0.8958633
94,-1.3206508568920123,-0.8714924
95,-1.3358051931015291,-0.8680511
96,-1.3358051931015291,-0.8925377
97,-1.3415995016389988,-0.8811095
98,-1.3670052853416854,-0.8779464
99,-1.3676738634908894,-0.8894645
100,-1.3768110362076555,-0.87113315
101,-1.3736910269836398,-0.87396926
102,-1.3725767389238743,-0.8634334
103,-1.3745824600881245,-0.8600533
104,-1.3763653130137323,-0.8956783
105,-1.3739138819389207,-0.89556915
106,-1.3837196328048906,-0.8636261
107,-1.3781481792227015,-0.8570062
108,-1.3785939024166247,-0.8610859
109,-1.388622494954514,-0.870557
110,-1.3870624969841872,-0.8836765
111,-1.3846110526260138,-0.8623875
112,-1.3870624969841872,-0.8636261
113,-1.39374822534278,-0.8784664
114,-1.4004339669847343,-0.8713686
115,-1.4131368588360778,-0.8789958
116,-1.4113539926271084,-0.89253926
117,-1.4182625892243437,-0.8585534
118,-1.412022570776312,-0.87396926
119,-1.4048911192237965,-0.87106687
120,-1.396199669700953,-0.8729111
121,-1.3917425041785298,-0.85917825
122,-1.4015482550444998,-0.86354834
123,-1.399988243790811,-0.8942799
124,-1.3928567922382953,-0.8716718
125,-1.3897367830142795,-0.872865
126,-1.3995425338802496,-0.8680572
127,-1.40355397620875,-0.8913089
128,-1.400879676895296,-0.8827978
129,-1.391519649223249,-0.8713352
130,-1.3959768014623108,-0.86785805
131,-1.3783710341779825,-0.8827978
132,-1.3699024396104202,-0.88922364
133,-1.3681195734014509,-0.8714924
134,-1.3788167573719057,-0.86255807
135,-1.3634395662071082,-0.8875789
136,-1.3656681423266392,-0.8600489
137,-1.3623252781473427,-0.88527966
138,-1.372799593879155,-0.86590624
139,-1.3761424580584516,-0.863267
140,-1.3792624672824672,-0.88012004
141,-1.373468172028359,-0.88012004
142,-1.3814910434019982,-0.87254864
143,-1.3797081904763904,-0.8789958
144,-1.3732453037897168,-0.8776115
145,-1.3643309993115929,-0.8742308
146,-1.362102423192062,-0.87442386
147,-1.391519649223249,-0.8771306
148,-1.366782430386405,-0.89425087
149,-1.366336720475843,-0.8730747
150,-1.3647767092221543,-0.8822776
151,-1.3696795846551395,-0.874006
152,-1.3672281535803277,-0.8862079
