,True Values,Predictions
1,-0.623872799103136,-0.5973737
2,-0.5771363520388973,-0.65632266
3,-0.5979080512634064,-0.5599519
4,-0.6082939008756608,-0.61030716
5,-0.603101099878627,-0.69032925
6,-0.7173454456134264,-0.6035938
7,-0.6861878967766629,-0.7252953
8,-0.6394514497124243,-0.765512
9,-0.6550303479398994,-0.62892044
10,-0.6082939008756608,-0.68054765
11,-0.6758020471644085,-0.63496476
12,-0.706959596001172,-0.7033707
13,-0.6498372993246788,-0.75308585
14,-0.6809948481614423,-0.6517114
15,-0.6809948481614423,-0.7534317
16,-0.7017665473859512,-0.75017387
17,-0.7121525208072992,-0.71419215
18,-0.6602231489369333,-0.71580476
19,-0.7173454456134264,-0.6375996
20,-0.706959596001172,-0.73299193
21,-0.7588888440624442,-0.70922405
22,-0.7485029944501901,-0.7671965
23,-0.8367828399634465,-0.7489486
24,-0.8212040655450648,-0.78136283
25,-0.7588888440624442,-0.769678
26,-0.7433100696440627,-0.79546815
27,-0.753695919256317,-0.76020426
28,-0.7225383704195537,-0.74258053
29,-0.7848535919021743,-0.7413989
30,-0.805625291126683,-0.81149244
31,-0.8367828399634465,-0.8056622
32,-0.7588888440624442,-0.78001213
33,-0.8212040655450648,-0.77855265
34,-0.7225383704195537,-0.7886692
35,-0.5459788032021339,-0.7366617
36,-0.5096282057501498,-0.5049512
37,-0.3746121607908413,-0.6220191
38,-0.4213483602368931,-0.40434667
39,-0.2499817178256006,-0.3905064
40,-0.2188241689888371,-0.2920532
41,-0.4317342098491476,-0.187439
42,-0.4940495551408614,-0.3353393
43,-0.3953838600153503,-0.5045092
44,-0.2032455183795488,-0.19490583
45,-0.3434546119540779,-0.17284207
46,-0.3538404615663323,-0.023010101
47,-0.0941939736417832,-0.079525985
48,0.1446808150582569,0.06462773
49,0.243346510183768,0.2532431
50,0.2329606605715135,0.22973083
51,0.6899385387470849,0.3345501
52,0.3991345019857722,0.6637467
53,0.1914172621224955,0.8156003
54,0.5133788477205716,0.24300544
55,0.5289577459480468,0.61617583
56,0.2641182094082769,0.72146994
57,0.3523980549215336,0.2009822
58,0.4562565510440785,0.24331951
59,0.4095203515980267,0.688169
60,0.2641182094082769,0.71919376
61,0.4354848518195695,0.14700249
62,0.7574466850358325,0.73022515
63,0.4199062012102812,0.79230636
64,0.565308095781844,0.8271334
65,0.4926071484960626,0.88560134
66,0.4562565510440785,0.79521465
67,0.4770284978867743,0.7878765
68,0.4926071484960626,0.67919457
69,0.3991345019857722,0.71663177
70,0.3264333070818039,0.7635696
71,0.2537323597960225,0.23815762
72,0.3368194043122453,0.21932468
73,0.5081860467235378,0.29892996
74,0.5601152947848103,0.7125905
75,0.362783904533788,0.6869277
76,0.2796971076357522,0.1954982
77,0.4354848518195695,0.21064116
78,0.5601152947848103,0.7027738
79,0.6483951402980669,0.6979199
80,0.7159030389686276,0.85085243
81,0.4302920508225357,0.881684
82,0.5549222461695896,0.86243474
83,0.4718354492715537,0.79495627
84,0.5237646973328262,0.76831657
85,0.4354848518195695,0.75065404
86,0.425099002207315,0.6917999
87,0.404327302982806,0.80587405
88,0.4354848518195695,0.7669418
89,0.5029929981083171,0.7604315
90,0.4874143474990288,0.76750284
91,0.5237646973328262,0.81525105
92,0.5133788477205716,0.7369863
93,0.5341505469450806,0.75979704
94,0.9184274778348706,0.7003831
95,0.7314819371961028,1.0042787
96,0.4666426482745198,0.82955563
97,0.4562565510440785,0.95667166
98,0.4510637500470447,0.8487854
99,0.4406779004347902,0.6596256
100,0.3264333070818039,0.76256615
101,0.3160474574695494,0.24167536
102,0.3783628027612633,0.3347685
103,0.3056616078572949,0.70407706
104,0.1550666646705114,0.23737668
105,0.1654525142827659,0.21979158
106,0.1135232662214934,0.13993908
107,0.1862242135072748,0.19441597
108,0.2277678595744797,0.21741673
109,0.2277678595744797,0.18942791
110,0.1706455628979865,0.1352687
111,0.2329606605715135,0.19506498
112,0.2069961603499707,0.16134727
113,0.1083304652244596,0.19382757
114,-0.078615075414308,0.090054825
115,-0.2084383193765826,-0.030796278
116,-0.2136313679918033,-0.23147832
117,-0.2447889168285668,-0.20409185
118,-0.0838081240295287,-0.17566635
119,-0.0578433761897991,-0.02956406
120,-0.1305443234755805,0.048079707
121,-0.1305443234755805,-0.090555824
122,-0.161701872312344,-0.10121507
123,-0.0578433761897991,-0.1514014
124,-0.0578433761897991,0.05152166
125,0.0719798677724754,-0.00021228315
126,-0.120158473863326,0.27685398
127,-0.0318786283500694,-0.07343346
128,0.1498738636734775,0.119611494
129,0.0667868191572547,0.15709385
130,-0.0941939736417832,0.21119344
131,-0.2084383193765826,-0.072369695
132,-0.120158473863326,-0.16365722
133,-0.2136313679918033,-0.08396892
134,-0.0838081240295287,-0.21027894
135,-0.1461232217030557,0.08342841
136,-0.078615075414308,-0.079509005
137,-0.1097726242510715,0.044112273
138,-0.0578433761897991,-0.053532988
139,-0.1097726242510715,0.03327722
140,-0.1772807705398191,-0.040884156
141,0.1083304652244596,-0.13512504
142,0.1031374166092389,0.22687712
143,0.4510637500470447,0.16229448
144,0.4562565510440785,0.584104
145,0.3264333070818039,0.6617735
146,0.2952757582450404,0.178243
147,0.2537323597960225,0.26320326
148,0.3108546564725156,0.26396573
149,0.3108546564725156,0.23144697
150,0.1654525142827659,0.1902079
151,0.3056616078572949,0.1933285
152,0.243346510183768,0.24041252
153,0.2848899086327859,0.26432574
154,0.3004688068602611,0.22569072
155,0.3212405060847701,0.1874159
156,0.362783904533788,0.23374036
157,0.2848899086327859,0.22241749
158,0.2537323597960225,0.22034346
159,0.2693112580234976,0.238039
160,0.181031412510241,0.18572256
161,0.20180311173475,0.18786219
162,0.20180311173475,0.13099633
163,0.1498738636734775,0.12072056
