,True Values,Predictions
1,-1.0295007762140118,-0.5356296
2,-0.996276623254859,-0.71701014
3,-1.0128886997344353,-0.6823023
4,-1.0295007762140118,-0.6917257
5,-0.9630524702957052,-0.6917257
6,-1.0461128526935886,-0.49597222
7,-0.913216042825403,-0.566813
8,-1.0128886997344353,-0.5586819
9,-1.0295007762140118,-0.7196812
10,-0.9464401957845564,-0.68941015
11,-0.8799918898662498,-0.68262017
12,-1.0295007762140118,-0.6400449
13,-1.0461128526935886,-0.71573234
14,-1.1291733341072576,-0.6917257
15,-1.062724929173165,-0.55824393
16,-0.996276623254859,-0.6829207
17,-1.0461128526935886,-0.6635175
18,-1.062724929173165,-0.68015283
19,-1.062724929173165,-0.5711781
20,-1.095949082132318,-0.6814842
21,-1.1291733341072576,-0.68653053
22,-1.062724929173165,-0.56643194
23,-1.0793370056527418,-0.5615553
24,-1.1956216400255646,-0.6877447
25,-1.311906274398387,-0.71799
26,-1.2620700449596571,-0.5580935
27,-1.228845892000504,-0.517702
28,-0.9630524702957052,-0.67133135
29,-1.1291733341072576,-0.6861314
30,-1.2454579684800804,-0.71188855
31,-1.2786821214392337,-0.72360677
32,-1.2786821214392337,-0.6882965
33,-1.2786821214392337,-0.6946317
34,-1.2620700449596571,-0.7035398
35,-1.3451305263733264,-0.68618536
36,-1.3617426028529032,-0.71948665
37,-1.2620700449596571,-0.6792286
38,-1.3617426028529032,-0.67450583
39,-1.3617426028529032,-0.72667366
40,-1.3451305263733264,-0.67330414
41,-1.3949667558120564,-0.6923933
42,-1.3617426028529032,-0.7224736
43,-1.3617426028529032,-0.6765816
44,-1.3617426028529032,-0.6946317
45,-1.3949667558120564,-0.6928913
46,-1.2952941979188104,-0.6944946
47,-1.0793370056527418,-0.67450583
48,-1.0128886997344353,-0.55247647
49,-1.0295007762140118,-0.66254514
50,-1.1790095635459878,-0.5720862
51,-1.162397487066411,-0.67021066
52,-1.1291733341072576,-0.67756724
53,-1.162397487066411,-0.6865121
54,-1.1125611586118949,-0.69229406
55,-1.1125611586118949,-0.6905156
56,-1.1956216400255646,-0.57325184
57,-1.2952941979188104,-0.7211617
58,-1.2454579684800804,-0.70688665
59,-1.2454579684800804,-0.6416392
60,-1.2786821214392337,-0.6870991
61,-1.2952941979188104,-0.6774454
62,-1.1790095635459878,-0.6759225
63,-1.2620700449596571,-0.68064964
64,-1.2122337165051411,-0.7268028
65,-1.1790095635459878,-0.6422745
66,-1.228845892000504,-0.688183
67,-1.228845892000504,-0.7145847
68,-1.311906274398387,-0.7004348
69,-1.311906274398387,-0.7191384
70,-1.3451305263733264,-0.6887137
71,-1.3949667558120564,-0.6932748
