,True Values,Predictions
1,-0.8129351226792417,-0.5839005
2,-0.803497951283984,-0.5755534
3,-0.8219228947563735,-0.5730217
4,-0.8264168022234782,-0.5893579
5,-0.819675941022821,-0.57969797
6,-0.8223722940744995,-0.58541703
7,-0.8129351226792417,-0.57817894
8,-0.8389996831314626,-0.57427967
9,-0.792712624791426,-0.5849903
10,-0.7783321466109375,-0.5723299
11,-0.7536157841130948,-0.5663158
12,-0.7670974208002534,-0.5897565
13,-0.7702431731700579,-0.58460915
14,-0.7572108929439475,-0.5775091
15,-0.7558626949895694,-0.58028734
16,-0.7432798140815849,-0.5682883
17,-0.7315956889527748,-0.58049065
18,-0.7113731910649592,-0.58271873
19,-0.6664342878222229,-0.55695575
20,-0.634977064123723,-0.56988925
21,-0.618799074384886,-0.5897565
22,-0.6214953845794866,-0.5804055
23,-0.634527664805597,-0.5740729
24,-0.6498068987652598,-0.57507074
25,-0.6875555843462907,-0.57782793
26,-0.6965433564234224,-0.58998483
27,-0.7185634087266645,-0.5819867
28,-0.7118225903830852,-0.57235885
29,-0.7091262373314068,-0.578605
30,-0.7518181868405907,-0.5874578
31,-0.7549639392103951,-0.5860195
32,-0.7558626949895694,-0.5697909
33,-0.7621541568721004,-0.5789005
34,-0.7697937738519318,-0.57264024
35,-0.7738382820009105,-0.574194
36,-0.786421162908895,-0.58403885
37,-0.7819272554417902,-0.58298683
38,-0.7990040438168793,-0.57608205
39,-0.7801297010263638,-0.5745389
40,-0.7963077336222787,-0.5904792
41,-0.8336070198851836,-0.58770955
42,-0.8232710498536737,-0.5727378
43,-0.8358539736187359,-0.5786852
44,-0.84708869942942,-0.5868849
45,-0.8601209796555305,-0.57824624
46,-0.84708869942942,-0.58896965
47,-0.8259674029053522,-0.5769478
48,-0.8286637130999528,-0.59777987
49,-0.8533801184548733,-0.57673836
50,-0.8794446789070941,-0.5758151
51,-0.8556270721884257,-0.5857688
52,-0.8502344089421466,-0.5885982
53,-0.8461899007931679,-0.5837844
54,-0.8187771852436468,-0.5634948
