,True Values,Predictions
1,-0.5759415989483437,-0.5892587
2,-0.5629252086641985,-0.56633
3,-0.5962797281632718,-0.56360394
4,-0.6019743795166332,-0.5476956
5,-0.6410235503690686,-0.58998096
6,-0.677632245022984,-0.61962724
7,-0.6255665287187921,-0.61550653
8,-0.6312611800721538,-0.6137048
9,-0.6182447897880089,-0.6325268
10,-0.5995337481505019,-0.63390964
11,-0.5556034697334158,-0.57153285
12,-0.6052283995038642,-0.6083499
13,-0.6483452892998518,-0.59381074
14,-0.6101096622361271,-0.6008269
15,-0.6158043135894891,-0.5988203
16,-0.5417735356605596,-0.59510034
17,-0.632888267649575,-0.5320311
18,-0.523875882644152,-0.61990654
19,-0.5157407550922699,-0.5168977
20,-0.5076054723727763,-0.55680835
21,-0.4945890820886316,-0.5230083
22,-0.4644885825767886,-0.5285823
23,-0.4954026258773418,-0.5242382
24,-0.511673036148717,-0.5125335
25,-0.4807591480157754,-0.5082459
26,-0.5246894264328622,-0.5087053
27,-0.532011165363645,-0.5534703
28,-0.4596074750121369,-0.5467962
29,-0.5417735356605596,-0.5255775
30,-0.5287571453764149,-0.5210059
31,-0.456353299857295,-0.49845695
32,-0.4709967777188608,-0.45783922
33,-0.4514721922926436,-0.50665003
34,-0.3888307170704383,-0.47544542
35,-0.4530992798700647,-0.4573206
36,-0.4010335635658728,-0.4722436
37,-0.3701196754329314,-0.47082555
38,-0.3725603067990633,-0.4900774
39,-0.3904578046478594,-0.49666396
40,-0.4457775409392816,-0.46451506
41,-0.4718103215075716,-0.48085964
42,-0.3449004386533519,-0.49256834
43,-0.3750007829975828,-0.42763755
44,-0.3896442608591486,-0.46021482
45,-0.4262529555130641,-0.47923827
46,-0.3839496095057872,-0.48071668
47,-0.3497815462180034,-0.3669983
48,-0.3684925878555103,-0.45655203
49,-0.4238123241469325,-0.49094793
50,-0.4726238652962822,-0.46293563
51,-0.4954026258773418,-0.51826066
52,-0.5084190161614869,-0.38360557
53,-0.5409599918718491,-0.49669835
