,True Values,Predictions
1,-0.8864617300302037,-0.84479827
2,-0.9090944213229606,-0.8264845
3,-0.8487404879412879,-0.86716557
4,-0.8487404879412879,-0.85477924
5,-0.9090944213229606,-0.86782926
6,-0.950587688693015,-0.88426787
7,-0.950587688693015,-0.9328774
8,-0.982650712991581,-0.9717556
9,-1.022257967721066,-0.9827193
10,-1.022257967721066,-0.9971969
11,-0.9543598938427952,-0.9860198
12,-0.937385330406067,-0.97068846
13,-0.9996252764283092,-0.9744718
14,-1.0524349793790626,-1.0021765
15,-1.0588475662519117,-1.0527443
16,-1.0675234402409006,-1.0513148
17,-1.0675234402409006,-1.0844191
18,-1.010941622074688,-1.0479892
19,-1.044890659013823,-0.9732051
20,-1.051303335820993,-1.0352968
21,-1.031688300726875,-1.0247655
22,-1.037346428582904,-1.0599618
23,-1.1316493989037115,-1.0120238
24,-1.2372688048052192,-1.0616926
25,-1.2070917931472225,-1.1895236
26,-1.1591859389043189,-1.1421852
27,-1.1882312170699252,-1.1172944
28,-1.1467379496998706,-1.1558315
29,-1.1127888228264144,-1.0949903
30,-1.0260300829365254,-1.0555764
31,-1.1278772836882525,-0.92192036
32,-1.1467379496998706,-1.0148998
33,-1.1686161819758074,-1.0598752
34,-1.1429658344844111,-1.0830449
35,-0.686539443742209,-1.0705993
36,-0.8034751053557742,-0.8319696
37,-0.8525126031567475,-0.7309447
38,-0.5356546552551881,-0.955537
39,-0.6827673285267496,-0.7654227
40,-0.7770702988475577,-0.75965315
41,-0.8034751053557742,-0.830807
42,-0.7732981836320982,-0.7839121
43,-0.731804826327723,-0.7934593
44,-0.739349056758642,-0.694751
45,-0.8147914510021526,-0.71335
46,-0.6601345472996718,-0.7867145
47,-0.5771480125595633,-0.6946637
48,-0.558287346547945,-0.6511291
49,-0.7016279046040471,-0.6344201
50,-0.7054000198195066,-0.72509366
51,-0.7129442502504256,-0.71739495
52,-0.8072472205712337,-0.69708145
53,-0.8487404879412879,-0.81335753
54,-0.8261077966485311,-0.8694193
55,-0.8676011539529063,-0.81843215
56,-0.8977780756765821,-0.85901725
57,-0.950587688693015,-0.8497792
58,-0.9392713430466364,-0.8580544
59,-0.9204107669693392,-0.89762354
60,-0.927954997400258,-0.9604743
61,-0.9392713430466364,-0.89754725
62,-1.033951587843015,-0.91616607
63,-1.0260300829365254,-1.0748043
64,-1.0411185437983634,-0.8915625
65,-1.007169506859228,-1.0490957
66,-1.037346428582904,-0.97796637
67,-1.022257967721066,-1.0417997
68,-0.9996252764283092,-0.97886264
69,-1.029802198151985,-0.9906852
70,-1.056207094594522,-0.8956295
71,-1.1090167076109552,-1.0245036
72,-1.1127888228264144,-1.0538387
73,-1.037346428582904,-1.0143588
74,-1.0411185437983634,-1.0592774
75,-1.044890659013823,-1.01669
76,-1.044890659013823,-1.0395347
77,-1.044890659013823,-0.97882503
78,-1.037346428582904,-1.02547
79,-0.9769925851355522,-1.0281303
80,-0.950587688693015,-0.97227424
81,-0.9807647003510116,-0.99479216
82,-0.9430434582620958,-1.0019146
83,-0.9204107669693392,-1.0178074
84,-0.8826896148147442,-1.0049865
85,-0.8977780756765821,-0.9737866
86,-0.890233845245663,-0.9401465
87,-0.9090944213229606,-0.9878878
88,-0.890233845245663,-0.9583512
89,-0.8638290387374468,-0.9375065
90,-0.890233845245663,-0.94148344
91,-0.91286653653842,-0.9143646
92,-0.8977780756765821,-0.9199928
93,-0.9241828821847986,-0.9578506
94,-0.9694483547046332,-0.9651435
95,-0.9807647003510116,-0.98122585
96,-0.9204107669693392,-0.9782499
97,-0.9807647003510116,-0.9697821
98,-0.9769925851355522,-0.9938754
99,-1.0147137372901471,-1.005356
100,-1.0184858525056066,-1.0140984
101,-0.9656762394891736,-0.9700427
102,-0.9619041242737142,-1.0162089
103,-0.9392713430466364,-1.0205381
104,-0.9656762394891736,-1.0098933
105,-0.982650712991581,-0.99501055
106,-0.9694483547046332,-0.96281475
107,-0.9090944213229606,-0.985671
108,-0.9619041242737142,-1.041832
109,-0.9581320090582548,-0.98952603
110,-1.007169506859228,-1.0204453
111,-0.951719332251085,-1.0183868
112,-1.0441362899313236,-0.94164824
113,-1.037346428582904,-1.0801487
114,-1.0701639118982902,-1.094512
115,-1.078839785887279,-1.0542578
116,-1.1316493989037115,-1.100517
117,-1.116560938041874,-1.153904
118,-1.037346428582904,-1.1514033
119,-1.0939282467491172,-1.1587648
120,-1.1233507993902936,-1.0918878
121,-1.1014724771800362,-1.1041547
122,-1.1014724771800362,-1.1150298
123,-1.1414569164507709,-1.1368881
124,-1.0826119011027386,-1.1297184
125,-1.0656373376660109,-1.1211046
126,-1.0977003619645769,-1.0776159
127,-1.0939282467491172,-1.1160415
128,-1.1127888228264144,-1.147419
129,-1.0750676706718196,-1.1147137
130,-1.0599792098099816,-1.1571966
131,-1.0637513250254411,-1.1405123
132,-1.007169506859228,-1.120366
133,-1.044890659013823,-1.0068777
134,-1.037346428582904,-1.1061587
135,-1.029802198151985,-1.0842323
136,-1.029802198151985,-0.9436156
137,-1.0939282467491172,-0.96011263
138,-1.103735764296176,-1.1306762
139,-1.1316493989037115,-1.139923
140,-1.171256653633197,-1.1507035
141,-1.1127888228264144,-1.1525527
142,-1.2259523692245198,-1.1655873
143,-1.1278772836882525,-1.2540575
144,-1.125991271047683,-1.1072948
145,-1.2391548174457885,-1.1734565
146,-1.1844591018544657,-1.2622148
147,-1.15051006491533,-1.2218006
148,-1.1912488732685644,-1.1817617
149,-1.1995475627163037,-1.2587264
150,-1.2263296437000906,-1.2602602
151,-1.3240274547607875,-1.2641768
152,-1.282534187390733,-1.370268
153,-1.256129380882517,-1.3754247
154,-1.297622648252571,-1.2901665
155,-1.1580542953462492,-1.3905953
156,-1.1882312170699252,-1.1610218
157,-1.233496599655439,-1.2008235
158,-1.242926932661248,-1.2777561
159,-1.2146360235781417,-1.2705028
160,-1.2297244844399795,-1.2347159
161,-1.2127500109375722,-1.2547582
162,-1.155036549213289,-1.2459799
163,-1.176914871423547,-1.1594144
164,-1.15051006491533,-1.2681979
165,-1.1844591018544657,-1.1835574
166,-1.1844591018544657,-1.2665799
167,-1.1844591018544657,-1.2689122
168,-1.233496599655439,-1.2727431
169,-1.22708401278259,-1.2639906
170,-1.233496599655439,-1.2539955
171,-1.2455674043186375,-1.2618518
172,-1.2712178417443547,-1.2509841
173,-1.256129380882517,-1.3184979
174,-1.2070917931472225,-1.3261304
175,-1.1995475627163037,-1.2417085
176,-1.195775447500844,-1.2487905
177,-1.2259523692245198,-1.2403257
178,-1.192003332285385,-1.27118
179,-1.1090167076109552,-1.2446818
180,-1.1618264105617089,-1.162349
181,-1.15051006491533,-1.1312169
182,-1.0939282467491172,-1.157351
183,-1.0939282467491172,-1.1638271
184,-1.1210875122741537,-1.164965
185,-1.1429658344844111,-1.1502646
186,-1.116560938041874,-1.142371
