,True Values,Predictions
1,1.3964971402938555,1.2725205
2,1.630780305258796,1.2039607
3,1.6246684387436108,1.1885899
4,1.3150075296236268,1.1345881
5,1.524843617100942,1.1323773
6,1.3292681629192775,1.4871314
7,1.5044711172901053,1.1753155
8,1.2518531299258386,1.0909706
9,1.2763002074134644,0.8605953
10,1.5717000946646835,0.9796764
11,1.7448657601971165,1.1197001
12,1.761163682331162,1.4184141
13,2.021930825049009,1.170353
14,2.017856247372219,1.4054891
15,1.952664558836035,1.3624637
16,2.437528033753733,1.352077
17,2.404932189485641,1.6263156
18,2.396783422705176,1.4135954
19,2.311219234358157,1.7081317
20,2.5536507775304487,1.5371578
21,2.6962578876331857,1.6785204
22,2.7940458090105738,1.1702597
23,2.7390397875201367,1.2578318
24,2.777747498303414,1.1696677
25,2.7695983429498336,1.1806204
26,2.804231864629435,1.1948328
27,2.7044066544136505,1.1873233
28,2.523092222100752,1.1594762
29,2.2725115235748805,1.3557199
30,2.2032452573619072,1.170645
31,2.148239624444585,1.1726947
32,2.1625002577402364,1.1658663
33,2.0321168806678696,1.1850836
34,2.2928840233857164,1.2568924
35,1.9159941368911544,1.286083
36,1.8548766374586467,1.581434
37,2.0239677253142894,1.2123345
38,1.6837486493377232,1.2574886
39,1.6287430164204009,1.217711
40,1.530955483616126,1.139631
41,1.5024338284517111,1.1190408
42,1.6246684387436108,1.1098666
43,1.5859607279603345,1.0936201
44,1.3150075296236268,1.1355383
45,1.1112833086614973,1.4489503
46,1.029793697991268,0.77518594
47,1.2396297854685825,0.7909825
48,1.3781623178945293,0.85757136
49,1.3333427405960676,1.3952507
50,1.3211193961388126,1.1043147
51,1.4902104839944543,1.1403924
52,1.4922477728328496,1.1147288
53,1.3516779515685082,1.0981704
54,1.5513275948538483,1.1234459
55,1.5900353056371237,1.1608983
56,1.6735622051457482,1.1392235
57,1.4453912952691073,1.1071187
58,1.6939347049565838,1.1285793
59,1.8793237149462725,1.1437879
60,1.6226311499052155,1.1385624
61,1.4087208733242258,1.2002205
62,1.38019921815981,1.2351489
63,1.349640662730114,1.1586213
64,1.4372421399155264,1.1395392
65,1.679674071660933,1.082031
66,1.9485899811592453,1.0876739
67,2.0280423029910795,1.2015768
68,2.215468601819164,1.3178238
69,1.759126393492767,1.2502159
70,1.61040780544796,1.3652701
71,1.457614639726363,1.2987686
72,1.38019921815981,1.1771033
73,1.781536182141998,1.1332821
74,1.9221056148332247,1.1576772
75,1.765238260007952,1.2757742
76,1.4718752730220137,1.2152407
77,1.5635513278842177,1.2054182
78,2.019893536210614,1.1106298
79,1.991371881046198,1.2001892
80,1.8161693152484844,1.22636
81,1.7693124491116277,1.2155493
82,1.7794988933036036,1.2133155
83,1.655226994173308,1.1725811
84,1.7122699159290249,1.1819452
85,1.7204186827094896,1.1469198
86,1.439279428753922,1.2196761
87,1.681711360499328,1.1567415
88,1.6287430164204009,1.127942
89,1.612445094286355,1.1545347
90,1.7774616044652078,1.1456016
91,1.9282174813484096,1.215858
92,2.1665748354170256,1.2792889
93,2.1849100463894664,1.5990121
94,2.1339789911489344,1.2283069
95,1.930254770186805,1.2342955
96,1.3740877402177392,1.6794864
97,1.1683262304172155,1.5170859
98,1.302784185166371,0.92529243
99,1.5554021725306375,1.1645017
100,1.1214697528534725,1.0110672
101,1.1724008080940047,1.0945351
102,1.0501661978021044,1.2407628
103,0.7079094444140287,1.20744
104,0.7873617662458633,0.6107338
105,0.8749632434312765,0.75260967
106,0.5999354674177783,0.8393111
107,0.6692017336307521,0.59544736
108,0.5897494117989183,0.5853388
109,0.3819506131599995,0.53237855
110,0.5591908563692217,0.31010526
111,0.5306692012048059,0.5215217
112,0.30861015784335,0.37572017
113,-0.005125328953424,0.11560965
114,-0.1232853615685345,0.034053862
115,-0.3453447935031046,-0.24837755
116,-0.0927268061388379,-0.4079363
117,-0.4614675372798201,-0.04432971
118,-0.5837021475717206,-0.50841296
119,-0.5205475535873754,-0.5865439
120,-0.5185104590355375,-0.5744826
121,-0.4573929596030301,-0.53099555
122,-0.5531433978554668,-0.3042941
123,-0.4696166926334001,-0.55415094
124,-0.3514566600182897,-0.3850694
125,-0.4981379592247017,-0.20139861
126,-0.7446442743603405,-0.36605585
127,-0.7568676188175962,-0.6461354
128,-0.9259589009597962,-0.5241042
129,0.0009865375617609,-0.69349855
130,0.0070980155038316,-0.21346352
131,0.0519175928022933,0.15595162
132,0.055991781905969,0.17682905
133,0.4878873013178536,0.055611804
134,0.5795633561800575,0.26501155
135,0.7955109215994426,0.4676095
136,0.8708886657544864,0.43027234
137,0.6345686005242662,0.42801383
138,0.3982485352940446,0.5128555
139,0.2352693139535868,0.20576307
