,True Values,Predictions
1,-0.5617160303774265,-0.5468898
2,-0.5566749485959324,-0.5519346
3,-0.558750676716385,-0.5649252
4,-0.570908568399826,-0.5523342
5,-0.5729843141950753,-0.56086785
6,-0.587811011801096,-0.58173484
7,-0.5812872620264794,-0.58029675
8,-0.583956067949059,-0.5815104
9,-0.5904798000488789,-0.58051014
10,-0.5795080462948952,-0.5906109
11,-0.5753565723791931,-0.5760753
12,-0.5803976541606872,-0.58586425
13,-0.5821768522174748,-0.5862826
14,-0.591962485716798,-0.58719593
15,-0.5934451537099203,-0.59439284
16,-0.5895902098578835,-0.60363567
17,-0.5922590157804631,-0.597098
18,-0.5958174118940381,-0.5949378
19,-0.6017481015413244,-0.5979319
20,-0.5922590157804631,-0.5980367
21,-0.583362990146932,-0.59042424
22,-0.5875144640626341,-0.5772219
23,-0.5946312739645809,-0.58231974
24,-0.5987827655550796,-0.5961464
25,-0.6017481015413244,-0.59590876
26,-0.5970035498234953,-0.5957571
27,-0.5889971320557564,-0.599262
28,-0.57921151623123,-0.58145803
29,-0.5768392580471122,-0.5714586
30,-0.5898867399215486,-0.5903933
31,-0.5990792956187447,-0.59624493
32,-0.6076787735138139,-0.59633225
33,-0.6106441095000588,-0.61157817
34,-0.6053064976548994,-0.6157025
35,-0.6032307695344468,-0.6187394
36,-0.6100510405353301,-0.610485
37,-0.6106441095000588,-0.61488533
38,-0.6225054711198346,-0.60848844
39,-0.622208932218771,-0.62276876
40,-0.6165747903099467,-0.6252299
41,-0.6328841559090896,-0.609075
42,-0.634366823902212,-0.62537414
43,-0.634366823902212,-0.6244728
44,-0.6183539972041325,-0.63161206
45,-0.6314014879159673,-0.60832644
46,-0.632291086944361,-0.636893
47,-0.6177609282394039,-0.63562894
48,-0.6195401262961915,-0.62201977
49,-0.6204297341619835,-0.6335173
50,-0.6263604061344731,-0.6400477
51,-0.6242846691766221,-0.63901585
52,-0.6210227942893138,-0.6346837
53,-0.6266569450355366,-0.6394841
54,-0.6242846691766221,-0.64022213
55,-0.6254708071060794,-0.6386853
56,-0.6293257509581163,-0.64646715
57,-0.6284361430923241,-0.63966256
58,-0.6266569450355366,-0.63891083
59,-0.6248777381413507,-0.6404657
60,-0.6305118800501751,-0.63969696
61,-0.6340702850011486,-0.64072216
62,-0.6373321598884568,-0.6433959
63,-0.6402975047120999,-0.6514238
64,-0.6358494918953345,-0.6492087
65,-0.6314014879159673,-0.64674693
66,-0.6293257509581163,-0.6407068
67,-0.6325876170080261,-0.64636177
68,-0.6225054711198346,-0.6433372
69,-0.6290292120570528,-0.6339388
70,-0.6296222810217814,-0.6408623
71,-0.6373321598884568,-0.6417823
72,-0.6367390909237282,-0.6496413
73,-0.6334772248738183,-0.64617574
74,-0.6314014879159673,-0.6426194
75,-0.632291086944361,-0.64027345
76,-0.6462281766845895,-0.640292
77,-0.636442560860063,-0.6508122
78,-0.6319945480432976,-0.6457658
79,-0.6284361430923241,-0.63863814
80,-0.6254708071060794,-0.64065945
81,-0.6275465440639304,-0.6118461
82,-0.6254708071060794,-0.6314858
83,-0.6260638760708079,-0.6264158
84,-0.6195401262961915,-0.6221836
85,-0.5845491280763893,-0.61233974
86,-0.5973000798871605,-0.5904946
87,-0.6047134375275692,-0.58973503
88,-0.6136094543237018,-0.6012971
89,-0.6041203597254422,-0.600206
90,-0.5928520759077933,-0.59495384
91,-0.5795080462948952,-0.59739023
92,-0.5691293703430385,-0.57555526
93,-0.551337336750773,-0.57479584
94,-0.5531165348075606,-0.5573207
95,-0.5557853407301402,-0.57101566
96,-0.5741704521245325,-0.5783281
97,-0.5762461802449852,-0.5875734
98,-0.5836595378853939,-0.5798377
99,-0.5866248738716386,-0.58242476
100,-0.5975966276256224,-0.58873
101,-0.591369407914671,-0.59518313
102,-0.5863283261331769,-0.5954764
103,-0.5967070197598302,-0.57613486
104,-0.5949278217030427,-0.6012997
105,-0.5961139596325,-0.60403997
106,-0.5999688858097402,-0.5979617
107,-0.6195401262961915,-0.59938717
108,-0.6147955834157608,-0.62259936
109,-0.6248777381413507,-0.6064748
110,-0.6305118800501751,-0.62274414
111,-0.6314014879159673,-0.6264872
112,-0.6266569450355366,-0.60987717
113,-0.6275465440639304,-0.6308062
114,-0.6284361430923241,-0.63549083
115,-0.6429663017972812,-0.63926154
116,-0.6441524397267385,-0.6482373
117,-0.6417801727052224,-0.6504017
118,-0.650676189501355,-0.64508104
119,-0.6408905648394302,-0.65245515
120,-0.6444489786278019,-0.6458006
121,-0.63021534998651,-0.6479081
122,-0.6263604061344731,-0.63928926
123,-0.6254708071060794,-0.64230084
124,-0.6254708071060794,-0.64430016
125,-0.6254708071060794,-0.6367281
126,-0.6367390909237282,-0.6453131
127,-0.634366823902212,-0.64739454
128,-0.6373321598884568,-0.6462727
129,-0.6314014879159673,-0.64746743
130,-0.6308084189512386,-0.6333839
131,-0.6284361430923241,-0.6412629
132,-0.6254708071060794,-0.6472744
133,-0.6248777381413507,-0.6439497
134,-0.6278430741275955,-0.64074016
135,-0.6275465440639304,-0.6411026
136,-0.6230985312471649,-0.64401996
137,-0.6269534750992017,-0.6358967
138,-0.6334772248738183,-0.6403
139,-0.6432628406983447,-0.6337405
140,-0.638518297817914,-0.644494
141,-0.6382217589168506,-0.6488459
142,-0.6402975047120999,-0.6455003
143,-0.6319945480432976,-0.65205795
144,-0.6370356298247917,-0.63429844
145,-0.6382217589168506,-0.648276
146,-0.6316980179796324,-0.64573973
147,-0.6382217589168506,-0.6285894
148,-0.6314014879159673,-0.6467518
149,-0.6337737549374834,-0.62485445
150,-0.6669855462630997,-0.64516085
151,-0.6788469078828755,-0.6613891
152,-0.6838879808269712,-0.6612189
153,-0.6818122438691202,-0.64836687
154,-0.6782538389181468,-0.6472975
155,-0.6767711709250245,-0.64272606
156,-0.6729162270729876,-0.6479008
157,-0.6746954339671735,-0.64516914
158,-0.6767711709250245,-0.6519346
159,-0.6815157138054551,-0.6553435
160,-0.6889290581897662,-0.650963
161,-0.6895221227357957,-0.65038
162,-0.6898186572181599,-0.6477261
163,-0.6883359892250376,-0.64638084
164,-0.6904117261828886,-0.64877987
165,-0.6895221227357957,-0.6440358
166,-0.694859734580955,-0.6487544
167,-0.6993077429790213,-0.6443363
168,-0.7016800144192367,-0.64482135
169,-0.6972320060211703,-0.6445823
170,-0.6996042774613856,-0.6514852
171,-0.6996042774613856,-0.6464904
172,-0.7085002942575183,-0.6472611
173,-0.714430970648707,-0.6530002
174,-0.7138379016839784,-0.6512185
175,-0.7090933588035477,-0.6511544
176,-0.7049418848878457,-0.6457176
177,-0.6966389370564416,-0.64640117
178,-0.703162682412359,-0.6511745
179,-0.7001973464261142,-0.65307564
180,-0.6915978641123458,-0.6291935
181,-0.6930805321054683,-0.6442528
182,-0.6924874631407396,-0.6510073
183,-0.6907082606652529,-0.6493851
184,-0.6883359892250376,-0.65083027
185,-0.6915978641123458,-0.64854103
186,-0.6921909286583753,-0.6468209
