,True Values,Predictions
1,-0.9398102942719276,-0.9788815
2,-0.9688817767037236,-0.9596591
3,-0.9979533168954206,-0.9885152
4,-1.0076438110393524,-1.0038633
5,-0.9882628227514886,-0.9914634
6,-1.0173343051832844,-1.0359364
7,-0.9785722708476556,-1.0619969
8,-1.0270247993272164,-0.91859907
9,-1.075477327806777,-1.0183161
10,-1.065786833662845,-1.0183161
11,-1.0560963395189131,-1.0204108
12,-1.04640578761508,-0.99563664
13,-1.0948583160946408,-1.0309174
14,-1.1045488102385728,-1.0286664
15,-1.1045488102385728,-1.0388145
16,-1.1433108445742015,-0.87466735
17,-1.0948583160946408,-0.85583293
18,-1.1142393621424058,-0.8623286
19,-0.9979533168954206,-0.87487966
20,-0.9495007884158596,-0.90690273
21,-0.9010482599362988,-0.84215164
22,-0.8525957314567383,-0.7500423
23,-0.9495007884158596,-0.8038829
24,-0.9785722708476556,-0.9139717
25,-1.036715293471148,-0.9836603
26,-0.8138337548810104,-0.9762618
27,-0.7363097439696541,-0.7546414
28,-0.726619249825722,-0.86604804
29,-0.8041432029771772,-0.80315477
30,-0.7556907322575178,-0.7366102
31,-0.6975476518741238,-0.7691224
32,-0.6200236987226685,-0.7989738
33,-0.5909521007710704,-0.74179167
34,-0.5521901241953426,-0.6896352
35,-0.5328091359074788,-0.58908343
36,-0.6684761694423281,-0.6040324
37,-0.6200236987226685,-0.6296188
38,-0.7072381460180558,-0.6592252
39,-0.7072381460180558,-0.7008334
40,-0.687857157730192,-0.6942158
41,-0.726619249825722,-0.6841006
42,-0.726619249825722,-0.69545895
43,-0.7363097439696541,-0.71382546
44,-0.726619249825722,-0.66872215
45,-0.7460002381135858,-0.7955526
46,-0.71692875568179,-0.7858241
47,-0.7460002381135858,-0.7964451
48,-0.7944527088332454,-0.78927785
49,-0.8041432029771772,-0.8154694
50,-0.8041432029771772,-0.80715185
51,-0.8235242490249424,-0.8202762
52,-0.9107387540802308,-0.81177926
53,-0.8332147431688743,-0.90900433
54,-0.9010482599362988,-0.83386475
55,-0.8235242490249424,-0.7298119
56,-0.7750717205453816,-0.8090936
57,-0.8719767775045032,-0.7802337
58,-0.8138337548810104,-0.80054927
59,-0.7847622146893135,-0.80865407
60,-0.7363097439696541,-0.80671453
61,-0.7556907322575178,-0.5708285
62,-0.7556907322575178,-0.85983557
63,-0.8622862256006701,-0.8455048
64,-0.8525957314567383,-0.85948783
65,-0.8622862256006701,-0.8642953
66,-0.9107387540802308,-0.88686705
67,-0.9591912825597916,-0.97664887
68,-0.9591912825597916,-0.75160253
69,-1.036715293471148,-0.72988105
70,-1.0173343051832844,-1.0097418
71,-0.9882628227514886,-1.0443766
72,-0.9107387540802308,-1.0346422
73,-0.8719767775045032,-0.89434713
74,-0.9204292482241628,-0.9030227
75,-0.8719767775045032,-0.94801694
76,-0.9107387540802308,-0.85676885
77,-1.0560963395189131,-0.92106706
78,-1.085167821950709,-1.0746068
79,-1.0560963395189131,-1.0244656
80,-1.0948583160946408,-0.9523558
81,-1.1045488102385728,-0.9913721
82,-1.1045488102385728,-1.0320386
83,-1.04640578761508,-0.89273727
84,-0.9785722708476556,-0.89001805
85,-0.9882628227514886,-0.9128954
86,-0.9591912825597916,-1.0485114
87,-1.036715293471148,-0.75698394
88,-0.9785722708476556,-0.9914848
89,-0.9591912825597916,-1.0208478
90,-1.0076438110393524,-0.7949763
91,-0.9882628227514886,-1.0521318
92,-0.9591912825597916,-1.0224547
93,-0.9495007884158596,-0.757421
94,-0.9398102942719276,-0.9576277
95,-0.9688817767037236,-1.0004088
96,-0.9204292482241628,-1.0314267
97,-0.9398102942719276,-0.82654697
98,-0.9398102942719276,-0.91857296
99,-0.9495007884158596,-0.9740603
100,-0.9495007884158596,-0.9744209
101,-0.9979533168954206,-0.98453546
102,-1.0173343051832844,-1.0203454
103,-1.0173343051832844,-1.0204554
104,-1.0560963395189131,-0.98854434
105,-0.9688817767037236,-1.0358064
106,-0.9591912825597916,-0.91207385
107,-0.9495007884158596,-0.78895164
108,-0.9398102942719276,-0.9613869
109,-0.9398102942719276,-0.940599
110,-0.9495007884158596,-0.9633957
111,-0.9882628227514886,-0.9246439
112,-1.075477327806777,-0.9972602
113,-1.0270247993272164,-0.9873581
114,-0.9979533168954206,-0.958075
115,-0.9979533168954206,-1.0149039
116,-1.04640578761508,-1.0385971
117,-1.0076438110393524,-0.98470193
118,-1.0076438110393524,-0.9473314
119,-1.036715293471148,-1.0321844
120,-1.036715293471148,-0.9965522
121,-1.0270247993272164,-1.0112964
122,-1.0076438110393524,-1.0217848
123,-1.036715293471148,-1.0392517
124,-1.0173343051832844,-0.9855737
125,-1.04640578761508,-1.0140388
126,-1.036715293471148,-1.0006427
127,-0.9882628227514886,-1.0219498
128,-1.0076438110393524,-0.944054
129,-1.036715293471148,-1.0322676
130,-1.036715293471148,-0.98926103
131,-1.0560963395189131,-1.0106778
132,-1.04640578761508,-0.9917991
133,-1.0948583160946408,-1.0190041
134,-1.0173343051832844,-1.0286664
135,-1.0270247993272164,-0.92409784
136,-1.036715293471148,-0.8467924
137,-1.036715293471148,-1.0002631
138,-1.0076438110393524,-0.98840374
