,True Values,Predictions
1,-0.594982862340075,-0.6197005
2,-0.5806024486878342,-0.58128065
3,-0.5836839798931077,-0.600436
4,-0.6001186823764951,-0.6045475
5,-0.6052545513921921,-0.6186669
6,-0.6432598253746638,-0.61608845
7,-0.6638032524581748,-0.6544183
8,-0.7028356708562199,-0.6456498
9,-0.6905096439936793,-0.73837394
10,-0.6843466305624091,-0.6940536
11,-0.6504500322007842,-0.6756617
12,-0.6751020859258653,-0.6662
13,-0.6956455130093763,-0.6643983
14,-0.7161888911136105,-0.6685357
15,-0.719270422318884,-0.7129158
16,-0.6966726574249495,-0.7127754
17,-0.7172160845084606,-0.6607442
18,-0.7377594626126949,-0.71776843
19,-0.7367322692178447,-0.7107451
20,-0.7254334357501544,-0.7196446
21,-0.7254334357501544,-0.7218111
22,-0.7274877735605778,-0.72129697
23,-0.7367322692178447,-0.7315838
24,-0.7418681382335417,-0.7376364
25,-0.753167020680509,-0.75532633
26,-0.7572756963013558,-0.7641788
27,-0.7696017231638963,-0.7595049
28,-0.7100258776823403,-0.78769284
29,-0.7182432289240339,-0.6868222
30,-0.7911722946629807,-0.7333121
31,-0.7880907634577071,-0.79709935
32,-0.8219874107986088,-0.79901755
33,-0.8322590998507259,-0.7938852
34,-0.837394919887146,-0.8133555
35,-0.8435579578080548,-0.8400189
36,-0.8610198536862922,-0.82506216
37,-0.8456122956184782,-0.90097713
38,-0.8661556982123508,-0.9018451
39,-0.8682100360227742,-0.9080059
40,-0.8815632562801649,-0.9089735
41,-0.9000522965739757,-0.92899215
42,-0.9010794654791874,-0.9396344
43,-0.8979979587635523,-0.9308163
44,-0.9123783479261546,-0.94370604
45,-0.9277858815043304,-0.9541033
46,-0.9041609721948224,-0.9477297
47,-0.8795089184697414,-0.9369244
48,-0.8630741914967156,-0.93123424
49,-0.8866991008062234,-0.9216782
50,-0.9010794654791874,-0.93347436
51,-0.8784817250748913,-0.94874793
52,-0.8733458805488328,-0.9219647
53,-0.8928621142374937,-0.92923254
54,-0.8712915427384094,-0.95311886
55,-0.8723187116436211,-0.9306785
56,-0.8846447629958,-0.9327744
57,-0.891834945332282,-0.9317006
58,-0.8743730494540445,-0.953191
59,-0.8702643738331977,-0.93414843
60,-0.8897806075218585,-0.9444744
61,-0.9000522965739757,-0.9511234
62,-0.9062153344948845,-0.9487715
63,-0.9236772058834836,-0.9479201
64,-0.8979979587635523,-0.9432301
65,-0.9000522965739757,-0.94430727
66,-0.8877262697114351,-0.9549169
67,-0.8856719319010117,-0.94751906
68,-0.8846447629958,-0.9296342
69,-0.9010794654791874,-0.9253686
70,-0.9185413613574248,-0.9163983
71,-0.9103240101157312,-0.9115103
72,-0.9000522965739757,-0.92486066
73,-0.8620470225915039,-0.8736635
74,-0.8445851267132665,-0.78666925
75,-0.8630741914967156,-0.8268591
76,-0.7798734122160134,-0.83220917
77,-0.7398138004231183,-0.6902622
78,-0.7110530220979135,-0.72358346
79,-0.6699662658894452,-0.7194444
80,-0.6699662658894452,-0.6706025
81,-0.6771564237362887,-0.6818207
82,-0.6638032524581748,-0.684409
83,-0.6545587078216311,-0.6846897
84,-0.6422326809590906,-0.662337
85,-0.6658575902685983,-0.6591776
86,-0.6761292793207154,-0.6566249
87,-0.63401528073812,-0.6692092
88,-0.6586673834424779,-0.6485332
89,-0.6771564237362887,-0.6647422
90,-0.6812650993571355,-0.6724547
91,-0.6401783431486671,-0.66192245
92,-0.6555858522372043,-0.6628999
93,-0.6401783431486671,-0.65587705
94,-0.6381240053382436,-0.6413869
95,-0.6545587078216311,-0.6538074
96,-0.6853737749779824,-0.6569034
97,-0.6946183196145261,-0.6797203
98,-0.6607217212529013,-0.66695833
99,-0.6566130456320545,-0.66539645
100,-0.6822922927519857,-0.67663217
101,-0.6966726574249495,-0.6714757
102,-0.698726995235373,-0.6721341
103,-0.7254334357501544,-0.7313632
104,-0.7264605801657276,-0.7331593
105,-0.7244062423553042,-0.7239264
106,-0.7264605801657276,-0.7353583
107,-0.7408409938179684,-0.7242376
108,-0.7110530220979135,-0.7245854
109,-0.7295421113710012,-0.73016083
110,-0.7182432289240339,-0.7322623
111,-0.7202975667344573,-0.7396066
112,-0.753167020680509,-0.7329172
113,-0.77781907440559,-0.76641136
114,-0.8086341905412182,-0.74971086
115,-0.8517753090497484,-0.80058944
116,-0.8641013604019274,-0.8173439
117,-0.8908077764270702,-0.8201092
118,-0.8846447629958,-0.85080147
119,-0.8404764510924196,-0.82972026
120,-0.8384221132819962,-0.7782176
121,-0.8147972039724884,-0.8393431
122,-0.8250688930246055,-0.80357194
123,-0.8240417486090322,-0.81494224
124,-0.8394492576975694,-0.8263342
125,-0.8384221132819962,-0.84340245
126,-0.8404764510924196,-0.81431985
127,-0.8517753090497484,-0.8589872
128,-0.8240417486090322,-0.83673054
129,-0.8168515417829119,-0.80469114
130,-0.8332862442662992,-0.78775257
131,-0.842530788902843,-0.7987312
132,-0.817878735177762,-0.8083962
133,-0.7891179568525573,-0.812129
134,-0.8384221132819962,-0.8047419
135,-0.812742866162065,-0.8196298
136,-0.8096613349567914,-0.8002874
137,-0.8096613349567914,-0.7915889
138,-0.8291775686454523,-0.7892504
139,-0.8384221132819962,-0.79643613
140,-0.8415036199976313,-0.8155539
141,-0.8250688930246055,-0.7778726
142,-0.8250688930246055,-0.7899888
143,-0.7891179568525573,-0.8145253
144,-0.7583028407169291,-0.80465907
145,-0.7151617466980372,-0.7515214
146,-0.6350424741329701,-0.71334296
147,-0.5754666286514141,-0.60123473
148,-0.5662220840148703,-0.5761288
149,-0.5939556689452249,-0.5609311
150,-0.6227164472704296,-0.5961322
151,-0.5775209664618375,-0.6361342
152,-0.5621134083940235,-0.5673596
153,-0.5323254856532453,-0.5848753
154,-0.5148635897750079,-0.56640404
155,-0.5076734319281644,-0.5074377
156,-0.5148635897750079,-0.48570225
157,-0.5518417193419063,-0.48795545
158,-0.5302711478428219,-0.5422011
159,-0.5374613546689424,-0.54699194
160,-0.5292439544479718,-0.53529525
161,-0.5395156924793658,-0.5587073
162,-0.5662220840148703,-0.53444463
163,-0.5723850974461405,-0.5285817
164,-0.5446515125157859,-0.5281737
165,-0.5384884990845157,-0.5688638
166,-0.554923201567903,-0.5656151
167,-0.5467058503262093,-0.56503206
168,-0.5312982922583952,-0.5450889
169,-0.5312982922583952,-0.5417037
170,-0.5076734319281644,-0.5566355
171,-0.515890783169858,-0.5060922
172,-0.5282168100323985,-0.47790462
