,True Values,Predictions
1,0.3289973197543706,0.49234548
2,0.3516933087510987,0.47292385
3,0.294142588532447,0.47466904
4,0.2722571411227773,0.35618177
5,0.324133864092247,0.31932634
6,0.1993053061909235,0.40097585
7,0.2417253670784231,0.19314489
8,0.0590758397161708,0.17319416
9,0.0869057397570725,0.17102286
10,0.2833348863788643,0.15136795
11,0.3108945371774889,0.16721264
12,0.204168761853047,0.39437187
13,0.1547236636447527,0.16392922
14,0.1377016718972066,0.1967744
15,0.1806620251294876,0.1922407
16,0.2963041701911181,0.14658888
17,0.2311879141671174,0.19611287
18,0.4005981146146117,0.19123441
19,0.3552059304813825,0.3805534
20,0.3246741564370283,0.42207262
21,0.3689855497409219,0.39621678
22,0.3849269567989054,0.38505012
23,0.2446974903241527,0.43660018
24,0.2395637854197519,0.17756028
25,0.2395637854197519,0.18312995
26,0.2957636717065639,0.19646515
27,0.2128148823479587,0.18299769
28,0.3063011246178695,0.20494378
29,0.1444564599757242,0.40245202
30,0.0298953118832021,0.16392887
31,-0.0195497863250921,0.1358665
32,-0.0065805025128382,0.103918456
33,0.0320566874021004,0.07394188
34,0.1298660929893535,0.06251192
35,0.0528615501222074,0.078667946
36,-0.0406246921477033,0.0401344
37,-0.0036085854068815,-0.034065507
38,-0.0771005065437438,-0.06352883
39,-0.1003369940250262,-0.05370695
40,-0.0957437876051797,-0.0739725
41,-0.1430273041548029,-0.10764459
42,-0.2065223739348002,-0.13519333
43,-0.1449186365711969,-0.17084283
44,-0.1638320638050235,-0.15683389
45,-0.2470511024059058,-0.21666512
46,-0.2405664604997789,-0.23717937
47,-0.1122254870079445,-0.20474692
48,-0.0641314288712628,-0.1268943
49,-0.1562667341394474,-0.09542267
50,-0.2027396060321257,-0.18712878
51,-0.1624811268032973,-0.12465529
52,-0.1497820922333205,-0.15814105
53,-0.1854473650423025,-0.17746328
54,-0.0773707557860209,-0.1949637
55,-0.1622108775610201,-0.08571366
56,-0.2297587583461961,-0.1910372
57,-0.2511039134110845,-0.23155345
58,-0.1873386974586965,-0.1691466
59,-0.1603195451446261,-0.18387982
60,-0.2511039134110845,-0.1833712
61,-0.2597500339059961,-0.2538881
62,-0.3308104333515695,-0.2428419
63,-0.3959265863056836,-0.28007913
64,-0.2902817048804639,-0.3290561
65,-0.2208424916788939,-0.23010258
66,-0.1765310983750002,-0.2246746
67,-0.282716375214888,-0.19649652
68,-0.2465107069912378,-0.30841926
69,-0.3705286202356168,-0.24165675
70,-0.3975477725496872,-0.25967777
71,-0.3432392186792691,-0.27379987
72,-0.2040906461037386,-0.22348216
73,-0.1481610090592036,-0.1443767
74,-0.1478907598169265,-0.077958636
75,-0.175180161373274,-0.09018946
76,-0.265964426569846,-0.16501313
77,-0.2124665173563729,-0.21524617
78,-0.0638611796289857,-0.17995295
79,-0.011984456659516,-0.08904296
80,-0.0003662129188749,-0.06397934
81,-0.060618807140979,-0.048297442
82,-0.0109036658301805,-0.03656305
83,-0.1170889426700681,-0.09891917
84,-0.0946629967758441,-0.106092006
85,-0.1557263387247797,-0.08171637
86,-0.1370830576633437,-0.16044392
87,-0.0527834343728988,-0.094394475
88,-0.1033091172707557,-0.060674716
89,-0.1387042439073471,-0.10953068
90,-0.0473794802262209,-0.13647692
91,0.0434048880402373,-0.030491496
92,-0.0114439581749618,0.032735165
93,-0.0481900218132794,-0.014505787
94,-0.1070918851734304,-0.070314296
95,-0.1697763102964826,-0.10270247
96,-0.1743695167163291,-0.16736108
97,-0.090610082700779,-0.1343974
98,-0.0557555576186283,-0.11257056
99,-0.1543754017230536,-0.13359961
100,-0.2475913947506871,-0.1699833
101,-0.2416472513291144,-0.17137334
102,-0.2789336073122134,-0.23113044
103,-0.3343229520119666,-0.28223297
104,-0.3302700379369017,-0.32003212
105,-0.2873095816347343,-0.27489913
106,-0.4080852254609927,-0.33511114
107,-0.4307813175276072,-0.42196733
108,-0.4399678334371866,-0.4405829
109,-0.4940061380653274,-0.44393122
110,-0.4302409221129394,-0.4953904
111,-0.4129486811231163,-0.44260696
112,-0.331891224180905,-0.39618933
113,-0.4475331631027627,-0.3436977
114,-0.5375069897821626,-0.47041857
115,-0.6666585048610555,-0.52913266
116,-0.5564203139461027,-0.649842
117,-0.6547701149480236,-0.54053295
118,-0.5772250735963234,-0.64754534
119,-0.4234861340344218,-0.5390487
120,-0.4421293120259713,-0.4273924
121,-0.3659353107458837,-0.44968435
122,-0.3551277116621874,-0.36860928
123,-0.3083844874573456,-0.36688697
124,-0.3124374015324107,-0.37195235
125,-0.3564786486639136,-0.32807603
126,-0.4194332199593567,-0.41716707
127,-0.3608017089113695,-0.4132415
128,-0.3424286770922107,-0.25879684
129,-0.2583990969042699,-0.25821236
130,-0.266234675812123,-0.21803568
131,-0.2710981314742466,-0.11998687
132,-0.1865281558716381,-0.13004144
133,-0.0997967016802448,-0.11402598
134,-0.0995264524379677,-0.07406027
135,0.0307058534702606,-0.084855475
136,0.1601276177914306,0.014569964
137,0.1025766914330059,0.03039637
138,-0.1119553408355538,-0.010371819
139,-0.3413478862628751,-0.13096905
140,-0.2646134895681197,-0.22594436
141,-0.1416763671530767,-0.16025254
142,-0.0881784579396037,-0.113795206
143,0.0566442149549954,-0.072755806
144,-0.0873679163525452,-0.013920213
145,-0.215168494429712,-0.097108014
146,-0.0743986325402913,-0.1686581
147,-0.0254940328165512,-0.052578233
148,-0.0271151159906681,-0.022055821
149,-0.124924521577921,-0.05924959
150,-0.1324898512434973,-0.10730603
151,-0.1927425485354879,-0.094784096
152,-0.1111446961786089,-0.03263559
153,0.0728556651154831,-0.018125877
154,0.1295958437470764,0.10958889
155,0.2782011814744635,0.14511997
156,0.2376724530033579,0.18042064
157,0.1568852453034239,0.18978451
158,0.3011676258532417,0.18514684
159,0.3457490622596396,0.1653418
160,0.3784424179626649,0.3751813
161,0.4184306479492162,0.4370905
162,0.3095434971058762,0.41097137
163,0.4289681008605219,0.3775958
164,0.3900604555635332,0.537203
165,0.3254846980240867,0.42267534
166,0.2138956731772942,0.41297412
167,0.232268704996453,0.17764874
168,0.2490206536414949,0.19012871
169,0.297925253365235,0.35519367
170,0.2160572548359653,0.29586083
171,0.1917399765253474,0.20494378
172,0.1649910734535541,0.17780887
173,0.2279455416791108,0.16001666
174,0.2884685912832649,0.17547257
175,0.2973849610204537,0.20754653
176,0.3646625925633526,0.22596715
177,0.3643923433210754,0.399693
178,0.1952523921158583,0.42872226
179,0.2963041701911181,0.18505763
180,0.2582070664811879,0.19790246
181,0.2906301729419361,0.22157662
182,0.3306184029284875,0.21793212
183,0.2147062147643527,0.36107224
184,0.1036574822623415,0.19192229
185,0.1147354336582014,0.16495845
186,0.0188173604873423,0.16702487
