,True Values,Predictions
1,-0.5879428148956531,-0.59162235
2,-0.588367803191526,-0.58908844
3,-0.589387778141377,-0.5927974
4,-0.5909177329667634,-0.59269583
5,-0.5900677563750176,-0.59189165
6,-0.5926176912165152,-0.59355557
7,-0.5943601452560981,-0.59381914
8,-0.6006924739043604,-0.59420604
9,-0.5989925207208688,-0.596386
10,-0.5947426326958797,-0.5977344
11,-0.5947426326958797,-0.58916986
12,-0.5943176444000068,-0.589571
13,-0.5955926092876255,-0.5890693
14,-0.5921927029206423,-0.5923107
15,-0.5985675324249959,-0.5817054
16,-0.6036673970417309,-0.5943159
17,-0.603242408745858,-0.593004
18,-0.6002674856084875,-0.59434146
19,-0.6023924321541122,-0.5873407
20,-0.5998424973126146,-0.5888973
21,-0.6002674856084875,-0.5903875
22,-0.5989925207208688,-0.5870814
23,-0.5999274939585372,-0.5891572
24,-0.6019674438582393,-0.58659816
25,-0.6062173268169683,-0.58839864
26,-0.6060048326690318,-0.5892463
27,-0.6074922967708472,-0.5884182
28,-0.6036673970417309,-0.5883028
29,-0.6015424504961062,-0.5865924
30,-0.6023924321541122,-0.587644
31,-0.5985675324249959,-0.58829457
32,-0.5998424973126146,-0.58489597
33,-0.6019674438582393,-0.58852804
34,-0.6006924739043604,-0.58839864
35,-0.6019674438582393,-0.5899493
36,-0.6039223920457587,-0.5881166
37,-0.6040923853376038,-0.58817726
38,-0.6040923853376038,-0.58950174
39,-0.6045173736334767,-0.5891682
40,-0.6049423619293496,-0.58727324
41,-0.6072798026229107,-0.5870814
42,-0.6096172382502116,-0.5885906
43,-0.6091922499543387,-0.58838046
44,-0.6091922499543387,-0.58862835
45,-0.6096172382502116,-0.58952254
46,-0.6134421354461979,-0.5857676
47,-0.6091922499543387,-0.5839647
48,-0.60791728506672,-0.58747345
49,-0.6091922499543387,-0.5896487
50,-0.6096172382502116,-0.5881366
51,-0.60791728506672,-0.5853656
52,-0.6096172382502116,-0.5848905
53,-0.6098297323981481,-0.58984244
