,True Values,Predictions
1,-1.310375286276943,-1.1920831
2,-1.3624689941666577,-1.1548748
3,-1.4782329274784645,-1.2805023
4,-1.3045870965114197,-1.2219563
5,-1.287222527214848,-1.282159
6,-1.22934049155828,-1.1548703
7,-1.1946113529651368,-1.2422808
8,-1.211975922261708,-1.156486
9,-1.281434337449324,-1.2747991
10,-1.3161634760424672,-1.2360952
11,-1.2467051988561813,-1.2435117
12,-1.22934049155828,-1.2127157
13,-1.281434337449324,-1.2021738
14,-1.2930107169803715,-1.2257206
15,-1.3624689941666577,-1.2739837
16,-1.3914100809956067,-1.2660897
17,-1.3682571839321818,-1.2444725
18,-1.3335280453390388,-1.2537336
19,-1.2987989067458956,-1.1557071
20,-1.3161634760424672,-1.1602144
21,-1.2467051988561813,-1.2315855
22,-1.2467051988561813,-1.2003695
23,-1.22934049155828,-1.2116196
24,-1.321951665807991,-1.2023591
25,-1.2756461476838,-1.2214806
26,-1.22934049155828,-1.2077757
27,-1.2467051988561813,-1.2349685
28,-1.1946113529651368,-1.2256086
29,-1.2467051988561813,-1.1023785
30,-1.2003995427306606,-1.2701583
31,-1.2003995427306606,-1.1009859
32,-1.0614828503567586,-1.1451435
33,-1.0383300912946634,-1.1845841
34,-1.0036009527015202,-1.0709493
35,-0.9688718141083772,-1.0587463
36,-0.9804481936394248,-1.0410557
37,-0.8994135369220909,-0.9704482
38,-1.0036009527015202,-0.9861628
39,-1.0730592298878063,-0.94936025
40,-1.015177332232568,-1.0733768
41,-1.015177332232568,-1.0054846
42,-0.951507106810476,-1.0442518
43,-0.9746598658725714,-0.9824979
44,-0.9399307272794284,-0.95423675
45,-0.9978126249346668,-0.9591186
46,-1.0267537117636156,-0.93670267
47,-1.0441184190615167,-0.95260024
48,-1.015177332232568,-1.0981152
49,-1.2698579579182765,-1.0131474
50,-1.2351288193251333,-1.1727893
51,-1.1946113529651368,-1.1585468
52,-1.2351288193251333,-1.1463126
53,-1.281434337449324,-1.1679053
54,-1.2003995427306606,-1.2579119
55,-1.183034973434089,-1.1179756
56,-1.2467051988561813,-1.1091012
57,-1.281434337449324,-1.2259637
58,-1.281434337449324,-1.2302513
59,-1.3508926146356106,-1.1981876
60,-1.3451044248700863,-1.2181014
61,-1.3682571839321818,-1.1941286
62,-1.4319274093542738,-1.2325294
63,-1.4087746502921783,-1.2241368
64,-1.4435037888853215,-1.212301
65,-1.379833701464559,-1.1468906
66,-1.4029864605266544,-1.1892847
67,-1.420351029823226,-1.1343174
68,-1.5824204812592233,-1.2284329
69,-1.6518787584455092,-1.2973204
70,-1.69818441457103,-1.2901406
71,-1.8023718303504592,-1.2829508
72,-1.6750316555089344,-1.371364
73,-1.6171496198523665,-1.3791866
74,-1.5824204812592233,-1.3028775
75,-1.6403023789144615,-1.2727915
76,-1.6287259993834142,-1.2576342
77,-1.5882086710247472,-1.3021733
78,-1.5882086710247472,-1.3429663
79,-1.6229378096178904,-1.310551
80,-1.599785050555795,-1.2981544
81,-1.5361149631350326,-1.3181704
82,-1.6403023789144615,-1.0030671
83,-1.7155489838676012,-1.374322
84,-1.7502781224607444,-1.3628033
85,-1.7155489838676012,-1.3503989
86,-1.7792190712883638,-1.3016895
87,-1.7907954508194115,-1.2784258
88,-1.738701742929697,-1.2896018
89,-1.721337173633125,-1.3352647
90,-1.7502781224607444,-1.2850349
91,-1.7850072610538876,-1.2896128
92,-1.8197365376483603,-1.2792349
93,-1.825524727413884,-1.2827753
94,-1.77343088152284,-1.2932509
95,-1.7965836405849351,-1.2742972
96,-1.7792190712883638,-1.3226689
97,-1.7907954508194115,-1.2826751
98,-1.7965836405849351,-1.2896018
99,-1.7907954508194115,-1.2880942
100,-1.7618545019917922,-1.2799618
101,-1.808160020115983,-1.3485429
102,-1.9991705583809287,-1.3160454
103,-1.9875941788498812,-1.296167
104,-1.958653230022262,-1.2821832
105,-1.964441419787786,-1.2836533
106,-1.958653230022262,-1.2869546
107,-1.9355003329588367,-1.3125566
108,-1.825524727413884,-1.2806764
109,-1.837101106944932,-1.3358741
110,-1.9355003329588367,-1.3455559
111,-1.9528649022554088,-1.2660478
112,-1.9297121431933133,-1.2903596
113,-1.912347573896742,-1.2782271
114,-1.860253866007027,-1.2877893
115,-1.721337173633125,-1.2804674
116,-1.9239239534277897,-1.3483553
117,-1.84867748647598,-1.3013576
118,-1.8544656762415035,-1.3309121
119,-1.9007711943656944,-1.3475319
120,-1.912347573896742,-1.3302978
121,-1.9355003329588367,-1.2903596
122,-1.9181357636622656,-1.2903596
123,-1.8891948148346465,-1.3399683
124,-1.9239239534277897,-1.2768497
125,-1.9991705583809287,-1.2616179
126,-1.9875941788498812,-1.2619728
127,-1.860253866007027,-1.2830937
128,-1.8544656762415035,-1.2529734
129,-1.77343088152284,-1.2874455
130,-1.7502781224607444,-1.3203421
131,-1.7850072610538876,-1.3112391
132,-1.77343088152284,-1.3160454
133,-1.732913553164173,-1.2861613
134,-1.7907954508194115,-1.2771568
135,-1.9239239534277897,-1.3312463
136,-2.103358112161688,-1.2897645
137,-2.0686288355672158,-1.2908624
138,-2.0859934048637867,-1.332145
139,-2.1265108712237835,-1.3226689
