,True Values,Predictions
1,0.2297200425849966,0.35806102
2,0.2288969447941679,0.25454682
3,0.108727493150549,0.29734927
4,0.1021428678137733,0.17411737
5,0.1712815123448436,0.07566696
6,0.1062581997780641,0.12810376
7,0.1441199132069125,0.11494108
8,0.0362966144460165,0.14574344
9,0.0568735882471719,0.07659952
10,0.2181969874931017,0.10502744
11,0.250297016386152,0.19711699
12,0.0914427535228557,0.21736778
13,0.0297118321193894,0.12039021
14,0.072511975303357,0.12297965
15,0.040411946410307,0.08341318
16,0.0626351157931189,0.08658659
17,-0.0682344501414173,0.0873311
18,0.0132503472723762,-0.0206361
19,0.0264195979459273,0.089130856
20,0.0815658940126179,0.09927997
21,0.0823889918034462,0.12906489
22,0.1334197989159946,0.13053901
23,0.0371195552469935,0.12034873
24,0.05275809929303,0.04550446
25,0.0272426957367557,0.063774586
26,0.0478196695379111,0.12275053
27,-0.0427190465851432,-0.035596028
28,0.1095505909413773,0.047122046
29,0.0395888486194783,0.15976787
30,-0.0739959776873646,-0.007863177
31,-0.119265414243817,-0.076934576
32,-0.1488961497643822,-0.13627236
33,-0.189227156565716,-0.18706188
34,-0.1456039155909203,-0.17587376
35,-0.2797657156989188,-0.16335228
36,-0.3061043740358729,-0.3060791
37,-0.2945811619541269,-0.33618245
38,-0.4270969234703202,-0.34038883
39,-0.4213353959243729,-0.40958402
40,-0.4945893724197338,-0.42409042
41,-0.5480895513996933,-0.53566533
42,-0.4698970666542878,-0.5193257
43,-0.4904740404554432,-0.38907543
44,-0.5275125775985379,-0.51075375
45,-0.592535811670392,-0.5256249
46,-0.5415048475679919,-0.5148661
47,-0.4698970666542878,-0.46686912
48,-0.3768890571587485,-0.4047705
49,-0.4773047897818919,-0.39367265
50,-0.5201047759760081,-0.46034467
51,-0.4740123986185783,-0.4828725
52,-0.4015815199140459,-0.42302385
53,-0.4007584221232175,-0.3788829
54,-0.2731810903621431,-0.40683573
55,-0.2493118823875255,-0.31679112
56,-0.2781196771071137,-0.3167469
57,-0.2715350517703377,-0.32925427
58,-0.1933424885300065,-0.3388487
59,-0.1818194334381117,-0.25850523
60,-0.2740041881529715,-0.24175091
61,-0.3587813767300783,-0.27186498
62,-0.365366002066854,-0.39575243
63,-0.4312122554346108,-0.38633987
64,-0.3752428615770918,-0.41967344
65,-0.3703044318219728,-0.36940333
66,-0.3735968229852864,-0.441418
67,-0.4674277732818027,-0.3959639
68,-0.4493200928531324,-0.4462127
69,-0.5456202580272081,-0.44543886
70,-0.6295743488134865,-0.5259312
71,-0.6196974108083229,-0.6385277
