,True Values,Predictions
1,-1.54596739057693,-0.88869923
2,-1.490909727266979,-0.90882665
3,-1.427381553241786,-0.9422399
4,-1.51208575161696,-0.9408108
5,-1.4612631922017558,-0.9887874
6,-1.54596739057693,-0.9422399
7,-1.5374969808369372,-0.9887874
8,-1.6179659743421149,-0.9384271
9,-1.5756138246669034,-0.9726069
10,-1.4443223727217709,-0.9436347
11,-1.3469125597366085,-0.9422399
12,-1.3511477646066046,-0.9422399
13,-1.5078505467469636,-0.9445046
14,-1.4866745223969824,-0.87552875
15,-1.5586730051869184,-0.93962973
16,-1.5078505467469636,-0.9909102
17,-1.5756138246669034,-0.9422399
18,-1.5756138246669034,-0.98209035
19,-1.5798490295368997,-0.93790096
20,-1.6306715889521035,-0.9437274
21,-1.6052603597321262,-0.94520146
22,-1.5798490295368997,-0.93288827
23,-1.6264363840821074,-0.9504571
24,-1.7153757873272777,-0.9282581
25,-1.7196109921972738,-0.98505247
26,-1.567143414926911,-0.9431726
27,-1.6052603597321262,-0.9422855
28,-1.5205561613569525,-0.9199467
29,-1.567143414926911,-0.9408108
30,-1.660318023042077,-0.90513176
31,-1.660318023042077,-0.9929142
32,-1.6179659743421149,-0.9407684
33,-1.639141998692096,-0.9422056
34,-1.639141998692096,-0.91749626
35,-1.6645532279120736,-0.9218826
36,-1.6814940473920583,-0.91749626
37,-1.651847613302085,-0.9323868
38,-1.6052603597321262,-0.93389493
39,-1.5247913662269486,-0.94146264
40,-1.4697336019417482,-0.94146264
41,-1.5925547451221376,-0.9422399
42,-1.6814940473920583,-0.93804616
43,-1.6857292522620548,-0.9842752
44,-1.7026701727172888,-0.92383826
45,-1.7534926311572436,-0.9130875
46,-1.6772588425220625,-0.99621415
47,-1.584084234406896,-0.9407297
48,-1.5713786197969073,-0.924162
49,-1.6306715889521035,-0.92396086
50,-1.6433772035620924,-0.9396914
51,-1.6264363840821074,-0.92387325
52,-1.6857292522620548,-0.9151634
53,-1.7196109921972738,-0.98209035
54,-1.584084234406896,-0.8971705
55,-1.6306715889521035,-0.94150823
56,-1.6772588425220625,-0.9308075
57,-1.6772588425220625,-0.91653246
58,-1.639141998692096,-0.917192
59,-1.6899644571320511,-0.9277532
60,-1.72384619706727,-0.9394997
61,-1.706905377587285,-0.8971705
62,-1.7365518116772587,-0.92096555
63,-1.795844679857206,-0.9060328
64,-1.79160947498721,-0.9909102
65,-1.7789038603772211,-0.931278
66,-1.7704334506372288,-0.9187043
67,-1.863608058752395,-0.92332006
68,-1.8466672392724104,-0.9388234
69,-1.9101953628099784,-0.9401598
70,-1.965253076607554,-0.9870729
71,-1.990664356315156,-0.98046863
72,-1.9694882814775505,-0.9014246
73,-1.876313673362384,-0.91732734
74,-1.9144305676799744,-0.9252789
75,-1.965253076607554,-0.9155924
76,-1.990664356315156,-0.94149905
77,-1.9991347660551484,-0.8979574
78,-1.922900977419967,-0.9431726
79,-1.7323166068072626,-0.9407297
80,-1.6094955646021225,-0.9422855
81,-1.622201179212111,-0.94398767
82,-1.5078505467469636,-0.9423953
83,-1.3765590948018311,-0.924162
84,-1.4570279873317598,-0.9422399
85,-1.51208575161696,-0.9909102
86,-1.5586730051869184,-0.9399712
87,-1.5374969808369372,-0.8943955
88,-1.5925547451221376,-0.9160609
89,-1.6306715889521035,-0.9329257
90,-1.639141998692096,-0.9003461
91,-1.6052603597321262,-0.9173879
92,-1.6306715889521035,-0.9179171
93,-1.6137307694721188,-0.91200566
94,-1.6433772035620924,-0.917524
95,-1.706905377587285,-0.9068243
96,-1.8170208051824364,-0.94439906
97,-1.8509024441424065,-0.8778273
98,-1.8297264197924248,-0.8991898
99,-1.8424320344024137,-0.9450324
100,-1.8424320344024137,-0.9096734
101,-1.8212560100524329,-0.9159117
102,-1.79160947498721,-0.9190234
103,-1.808550395442444,-0.91645557
104,-1.8381968295324176,-0.9344769
105,-1.8847841335900009,-0.8983064
106,-1.9440770522575728,-0.9419039
107,-1.965253076607554,-0.9421812
108,-1.93560664251758,-0.91192806
109,-1.982193896087539,-0.9284624
110,-2.007605175795141,-0.99217755
111,-2.007605175795141,-0.8923353
112,-1.994899561185152,-0.9159648
113,-2.028781200145122,-0.9210229
114,-2.071133299332709,-0.93533856
115,-2.240541645595432,-0.98801017
116,-2.2447768504654286,-0.87552875
117,-2.2998345895068164,-0.9423953
118,-2.2998345895068164,-0.8747515
119,-2.265952925303034,-0.9386782
120,-2.249012105823049,-0.94114274
121,-2.2108952115054588,-0.9249259
122,-2.2447768504654286,-0.9154991
123,-2.253247310693045,-0.98046863
124,-2.261717720433038,-0.91749626
125,-2.265952925303034,-0.91749626
126,-2.2955993846368203,-0.9279639
127,-2.2922112106432984,-0.99664915
128,-2.291364179766824,-0.9192967
129,-2.2447768504654286,-0.93790096
130,-2.2236008261154474,-0.9253071
131,-2.249012105823049,-0.924162
132,-2.236306440725436,-0.94106406
133,-2.2447768504654286,-0.91930485
134,-2.2701881301730307,-0.9316096
135,-2.2701881301730307,-0.934802
136,-2.261717720433038,-0.9193789
137,-2.2871289496530154,-0.9223302
138,-2.313810775675329,-0.934802
139,-2.3595510236126254,-0.99664915
140,-2.4133381910954896,-0.87375027
141,-2.4260438057054783,-0.87552875
