,True Values,Predictions
1,-1.2500652067242028,-0.74394834
2,-1.2591739267111717,-0.74394834
3,-1.2591739267111717,-0.7336274
4,-1.2819457809708477,-0.73468953
5,-1.2956088609513006,-0.73712516
6,-1.2910545009578165,-0.73024136
7,-1.2500652067242028,-0.72612315
8,-1.3365981280387873,-0.72437215
9,-1.240956486737234,-0.74315804
10,-1.067890644108065,-0.73129886
11,-1.0405644298549048,-0.7373366
12,-0.9904664699265762,-0.7515725
13,-1.045118844140643,-0.7466899
14,-1.0041295499070295,-0.75041753
15,-1.045118844140643,-0.83281755
16,-1.058781924121096,-0.72596425
17,-1.045118844140643,-0.75278133
18,-0.8720529472192203,-0.7600668
19,-0.9494771756929627,-0.8503571
20,-1.0132382698939983,-0.75334805
21,-1.054227564127612,-0.9315879
22,-1.0132382698939983,-0.9353432
23,-1.0496732041341272,-0.7614428
24,-1.1817497525296827,-0.752516
25,-1.1589779525622608,-0.74533635
26,-1.163532312555745,-0.73800063
27,-1.149869178283038,-0.73411727
28,-1.0952168040689716,-0.75010425
29,-1.104325578348194,-0.7133541
30,-1.136206098302585,-0.7401048
31,-1.1544235382765229,-0.76509434
32,-1.2090759124905892,-0.7480784
33,-1.2591739267111717,-0.7471585
34,-1.2728370609838786,-0.7471455
35,-1.2591739267111717,-0.74105674
36,-1.163532312555745,-0.7533738
37,-1.195412832510136,-0.73885894
38,-1.2090759124905892,-0.75261915
39,-1.2181846867698118,-0.72879773
40,-1.136206098302585,-0.7566632
41,-1.1270973783156162,-0.73885894
42,-1.099771164062456,-0.75166965
43,-1.0906624440754868,-0.72727615
44,-1.1270973783156162,-0.7594946
45,-1.104325578348194,-0.7612543
46,-1.1134342983351628,-0.74336797
47,-1.1134342983351628,-0.73648113
48,-1.1225430183221317,-0.73751193
49,-1.1453148182895538,-0.7277798
50,-1.1453148182895538,-0.74097395
51,-1.1544235382765229,-0.73468953
52,-1.1544235382765229,-0.7388961
53,-1.1680866725492298,-0.73468953
54,-1.140760458296069,-0.75771147
55,-1.163532312555745,-0.73442715
56,-1.1680866725492298,-0.74481773
57,-1.1589779525622608,-0.7192217
58,-1.163532312555745,-0.74216014
59,-1.1544235382765229,-0.7192217
60,-1.172641032542714,-0.75351614
61,-1.1817497525296827,-0.74079436
62,-1.195412832510136,-0.73930335
63,-1.2090759124905892,-0.73749906
64,-1.1908584725166516,-0.72879773
65,-1.1817497525296827,-0.74336797
66,-1.1771953925361984,-0.7449824
67,-1.1863041125231673,-0.73861355
68,-1.1999671925036204,-0.7624991
69,-1.1999671925036204,-0.72879773
70,-1.2136302724840735,-0.7492413
71,-1.1999671925036204,-0.75771147
72,-1.1544235382765229,-0.74161416
73,-1.1316517383091005,-0.7078296
74,-1.1270973783156162,-0.7445112
75,-1.1225430183221317,-0.73861355
76,-1.149869178283038,-0.76069427
77,-1.1817497525296827,-0.7253436
78,-1.2181846867698118,-0.7467401
79,-1.2090759124905892,-0.73733854
80,-1.2455108467307183,-0.76519483
81,-1.2455108467307183,-0.7401608
82,-1.2136302724840735,-0.73751193
83,-1.2181846867698118,-0.74430907
84,-1.240956486737234,-0.7238896
85,-1.2364021267437495,-0.7405969
86,-1.227293406756781,-0.7248282
87,-1.2090759124905892,-0.76326054
88,-1.240956486737234,-0.75017804
89,-1.227293406756781,-0.7587994
90,-1.2181846867698118,-0.75664914
91,-1.2090759124905892,-0.7449824
92,-1.1771953925361984,-0.76022536
93,-1.2364021267437495,-0.73900616
94,-1.195412832510136,-0.7487363
95,-1.1544235382765229,-0.7290809
96,-1.140760458296069,-0.7378793
97,-1.1680866725492298,-0.7376818
98,-1.1680866725492298,-0.73677754
99,-1.1680866725492298,-0.73468953
100,-1.1589779525622608,-0.7433247
101,-1.1771953925361984,-0.74089557
102,-1.227293406756781,-0.73439777
103,-1.2455108467307183,-0.7401608
104,-1.2227390467632964,-0.7354189
105,-1.2455108467307183,-0.7440273
106,-1.2682826466981405,-0.7542573
107,-1.2455108467307183,-0.7440246
108,-1.277391420977363,-0.73160475
109,-1.263728286704656,-0.73733854
110,-1.2364021267437495,-0.74227935
111,-1.2591739267111717,-0.7293837
112,-1.263728286704656,-0.75612575
113,-1.2728370609838786,-0.76222646
114,-1.263728286704656,-0.7375384
115,-1.2819457809708477,-0.7463432
116,-1.2865001409643315,-0.7382413
117,-1.2956088609513006,-0.7400373
118,-1.2728370609838786,-0.7362487
119,-1.2181846867698118,-0.7519693
120,-1.227293406756781,-0.7342534
121,-1.2136302724840735,-0.73539245
122,-1.2090759124905892,-0.7487652
123,-1.2227390467632964,-0.72373956
124,-1.2181846867698118,-0.72879773
125,-1.2318477667502652,-0.7497313
126,-1.2500652067242028,-0.73749906
127,-1.2318477667502652,-0.7343303
128,-1.227293406756781,-0.74227935
129,-1.2455108467307183,-0.750621
130,-1.2591739267111717,-0.7612119
131,-1.2682826466981405,-0.7604696
132,-1.2910545009578165,-0.7375384
133,-1.2865001409643315,-0.74563843
134,-1.277391420977363,-0.74915785
135,-1.2910545009578165,-0.7435208
136,-1.2865001409643315,-0.75827414
137,-1.2728370609838786,-0.7248586
138,-1.2865001409643315,-0.74336797
139,-1.2865001409643315,-0.7345744
140,-1.2591739267111717,-0.73468953
141,-1.2728370609838786,-0.73819435
142,-1.2500652067242028,-0.7462111
143,-1.263728286704656,-0.7240538
144,-1.2546195667176872,-0.7226762
145,-1.2682826466981405,-0.7463432
146,-1.2819457809708477,-0.7348551
147,-1.277391420977363,-0.7348551
148,-1.277391420977363,-0.7434576
149,-1.300163220944785,-0.73751193
