,True Values,Predictions
1,-0.56610687750914,-0.56033087
2,-0.571796137753942,-0.5738696
3,-0.5006786212972533,-0.58270854
4,-0.5888644610719374,-0.53603053
5,-0.7879934528923067,-0.63932973
6,-0.7794594268792068,-0.69103765
7,-0.8676449953620953,-0.87555575
8,-0.8420426460310001,-0.9083087
9,-0.8904027145707899,-0.8878013
10,-0.9416072775870824,-0.8880285
11,-0.9814330488219768,-0.96541876
12,-0.944452043355381,-0.96492225
13,-0.9416072775870824,-0.9261421
14,-0.987122444712676,-0.9578345
15,-0.9814330488219768,-1.0149808
16,-0.8164405679917004,-0.9853897
17,-0.7709251295743114,-0.7907567
18,-0.7766146611109083,-0.8264269
19,-0.9017815063521882,-0.8151686
20,-0.9216943241466864,-0.9202314
21,-0.9302284858056842,-0.86798525
22,-0.8932473446931906,-0.9735713
23,-0.8448874117992986,-0.85439736
24,-0.8306638542496017,-0.86947525
25,-0.8022170104420036,-0.7995985
26,-0.8022170104420036,-0.8071935
27,-0.7623911035612114,-0.80076224
28,-0.7538570775481116,-0.77567005
29,-0.8135958022234019,-0.7916797
30,-0.8989367405838897,-0.7659486
31,-0.8363533857861987,-0.8296276
32,-0.8448874117992986,-0.72171414
33,-0.8704897611303938,-0.84544283
34,-0.8534214378123984,-0.8756026
35,-0.7623911035612114,-0.77928257
36,-0.7794594268792068,-0.8123292
37,-0.7026523788859211,-0.8404692
38,-0.7481675460115146,-0.70737386
39,-0.8306638542496017,-0.8061026
40,-0.9615202310274786,-0.7873078
41,-0.9558308351367794,-0.9806008
42,-0.8818685529117922,-0.9155837
43,-0.8733345268986923,-0.8612167
44,-0.9046261364745888,-0.84572953
45,-0.95867546525918,-0.7922635
46,-0.8790239227893915,-0.93804413
47,-0.8648002295937969,-0.7813666
48,-0.75670184331641,-0.80738115
49,-0.6969631186411197,-0.7798882
50,-0.7453230515350117,-0.6744333
51,-0.75670184331641,-0.77962244
52,-0.7766146611109083,-0.7534832
53,-0.7766146611109083,-0.741381
54,-0.7737698953426099,-0.79978204
55,-0.7823039213557097,-0.8110548
56,-0.7510123117798131,-0.811858
57,-0.8192850624682033,-0.8002575
58,-0.8391981515544972,-0.78085566
59,-0.7339442597536133,-0.8103565
60,-0.6855843268597213,-0.74296135
61,-0.6457584199789292,-0.6682575
62,-0.6059325130981371,-0.6704272
63,-0.6429136542106307,-0.6207459
64,-0.6486031857472276,-0.68015987
65,-0.8534214378123984,-0.7336275
66,-0.9273837200373856,-0.8970325
67,-0.9160049282559872,-0.9039307
68,-0.8932473446931906,-0.9007892
69,-0.9928118406033752,-0.85268885
70,-0.978588418699576,-1.0041742
71,-0.987122444712676,-1.0596884
72,-1.0866870762687586,-1.0837021
73,-1.0696187529507633,-1.1346775
74,-1.0866870762687586,-1.1117022
75,-1.2033197598510408,-1.113805
76,-1.260213718758033,-1.1770952
77,-1.260213718758033,-1.179651
78,-1.2772819064301302,-1.202792
79,-1.2687478804170302,-1.2391548
80,-1.2943500941022277,-1.3187152
81,-1.2829713023208291,-1.2252709
82,-1.33417600098302,-1.2707316
83,-1.3996041215490094,-1.2351047
84,-1.4166723092211069,-1.3085915
85,-1.4280511010025054,-1.1953131
86,-1.5389943886940884,-1.1811746
87,-1.604422509260078,-1.2368203
88,-1.5361497585716877,-1.2500495
89,-1.4252063352342068,-1.1549643
90,-1.3540888187775182,-1.1553233
91,-1.412405296214557,-1.1566057
92,-1.4621874763467004,-1.1409127
93,-1.4564980804560013,-1.1682765
94,-1.3540888187775182,-1.1745787
95,-1.5645967380251835,-1.0736921
96,-2.574465458145574,-1.1687895
97,-2.590111296844997,-1.169563
98,-2.5773101560909235,-1.0708535
99,-2.597223075619845,-1.088196
100,-2.631359484875514,-1.1557089
101,-2.5915336458176714,-1.2472852
102,-2.500503243743536,-1.1483126
103,-2.494813847852837,-1.0809449
104,-2.4350751231775463,-1.1670381
105,-2.500503243743536,-1.1503218
106,-2.5346396190877307,-1.2471235
107,-2.548863176637428,-1.2307863
108,-2.554552572528127,-1.1582736
109,-2.548863176637428,-1.1593714
110,-2.514726733470284,-1.1710339
111,-2.5573972704734764,-1.1549643
112,-2.506192639634235,-1.2415743
113,-2.528950223197032,-1.15411
114,-2.554552572528127,-1.2581499
115,-2.506192639634235,-1.2496066
116,-2.546018478692078,-1.1568024
117,-2.526105525251682,-1.1639447
118,-2.483435056071438,-1.1559795
119,-2.528950223197032,-1.1523083
