,True Values,Predictions
1,-0.4605546067671487,-0.41016495
2,-0.3555490698286653,-0.4431821
3,-0.25929398560892,-0.38836673
4,-0.2330426274527055,-0.25603843
5,-0.2286674010933364,-0.21888115
6,-0.25929398560892,-0.26806363
7,-0.2680444383276584,-0.27736244
8,-0.3249223809994568,-0.28325963
9,-0.3205471546400876,-0.3069757
10,-0.2286674010933364,-0.29161763
11,-0.211166391342235,-0.24557792
12,-0.2636692119682893,-0.20697974
13,-0.2942957964838731,-0.29229775
14,-0.3117967019213495,-0.26567882
15,-0.3642995225474035,-0.31867763
16,-0.2767948910463966,-0.34125614
17,-0.254918759249551,-0.26111078
18,-0.1849150331860206,-0.21001966
19,-0.0624085908100607,-0.21316183
20,-0.0930351753256445,-0.17997026
21,-0.0930351753256445,-0.15874279
22,-0.0799094962475372,-0.12839188
23,-0.1192866377954838,-0.15686448
24,-0.0580333644506916,-0.17588066
25,-0.0492829117319534,-0.17614412
26,0.0338464934096844,-0.16558887
27,0.0469721724877917,-0.023412233
28,0.095099662440852,-0.018128917
29,0.0557226252065299,-0.013900215
30,-0.0799094962475372,-0.010674284
31,-0.1324123168735912,-0.1356115
32,-0.1061608544037518,-0.10745067
33,-0.0711590435287991,-0.15120313
34,0.0032199088941006,-0.1590836
35,-0.0667838171694298,-0.032445673
36,-0.1324123168735912,-0.13628206
37,-0.1280370905142221,-0.10450375
38,-0.1805398068266516,-0.12925084
39,-0.123661864154853,-0.15682118
40,-0.3249223809994568,-0.19490503
41,-0.4474289276890414,-0.3240005
42,-0.4868059649233634,-0.43057883
43,-0.5043068703608399,-0.48947036
44,-0.5305582806738668,-0.5352649
45,-0.600561954580585,-0.5408881
46,-0.6224380863774305,-0.5011764
47,-0.5218077757983163,-0.56024826
48,-0.4430537013296722,-0.48104542
49,-0.4868059649233634,-0.44193387
50,-0.5305582806738668,-0.41247118
51,-0.4999316440014708,-0.51630366
52,-0.4343031442973094,-0.48423955
53,-0.4693050594858869,-0.46937412
54,-0.3861756543442491,-0.45201808
55,-0.3511738434692962,-0.41526395
56,-0.4036765597817255,-0.40876418
57,-0.3905508807036182,-0.3975729
58,-0.3205471546400876,-0.40853465
59,-0.3642995225474035,-0.33043995
60,-0.42992791793794,-0.3999867
61,-0.4561793804077796,-0.4357432
62,-0.4824307385639943,-0.4659276
63,-0.5261830543144976,-0.47660685
64,-0.478055512204625,-0.5592039
65,-0.4955564176421016,-0.49191716
66,-0.4999316440014708,-0.49256366
67,-0.5174325494389471,-0.4734194
68,-0.5436839597519743,-0.5258475
69,-0.5568096388300816,-0.5358193
70,-0.5786858227837395,-0.5435066
71,-0.6093124072993232,-0.5440046
72,-0.6136876336586924,-0.5825789
73,-0.5743105442675579,-0.65578043
74,-0.6049371809399542,-0.60125095
75,-0.6093124072993232,-0.56633997
76,-0.6705656284873032,-0.6110812
77,-0.6355638176123503,-0.63260067
78,-0.5874362755024778,-0.6091492
79,-0.5743105442675579,-0.5970861
80,-0.5786858227837395,-0.6069515
81,-0.6049371809399542,-0.60588247
82,-0.5568096388300816,-0.57792
83,-0.5874362755024778,-0.6244446
84,-0.5874362755024778,-0.5939051
85,-0.6093124072993232,-0.6076156
86,-0.6224380863774305,-0.5977796
87,-0.5830610491431085,-0.61654234
88,-0.6093124072993232,-0.58677423
89,-0.6049371809399542,-0.5960938
90,-0.5655600915488198,-0.5358514
91,-0.5349335070332359,-0.626144
92,-0.5568096388300816,-0.6110044
93,-0.600561954580585,-0.59523165
94,-0.6049371809399542,-0.58469373
95,-0.6049371809399542,-0.61251354
96,-0.6399390439717194,-0.6407112
97,-0.688066586081592,-0.6842631
98,-0.6355638176123503,-0.70045924
99,-0.6749408548466723,-0.60252756
100,-0.7449445809102028,-0.67026556
101,-0.6486894966904576,-0.7523048
102,-0.688066586081592,-0.67629886
103,-0.727443623315914,-0.6875372
104,-0.727443623315914,-0.72410744
105,-0.7230683969565449,-0.7246729
106,-0.7624454863476792,-0.7104303
107,-0.7624454863476792,-0.7559695
108,-0.7711959390664175,-0.7448255
109,-0.8061978020981828,-0.74303496
110,-0.7711959390664175,-0.79206556
111,-0.7755711654257865,-0.8120226
112,-0.7843216181445248,-0.8182598
113,-0.8324491602543974,-0.819524
114,-0.8368243866137665,-0.8276809
115,-0.9243290181147734,-0.8478722
116,-0.8893271550830082,-0.8777784
117,-0.911203339036666,-0.86733514
118,-0.944892597650852,-0.88163275
119,-0.7974473493794445,-0.8720579
120,-0.7974473493794445,-0.80771655
121,-0.793072070863263,-0.8111462
122,-0.8368243866137665,-0.7929519
123,-0.8411996129731355,-0.7655292
124,-0.8587005705674243,-0.8285584
125,-0.8718262496455317,-0.83919823
126,-0.88057670236427,-0.8663693
127,-0.8499500656918738,-0.87585044
128,-0.8455748393325047,-0.8489254
129,-0.884951928723639,-0.85140824
130,-0.8980776078017464,-0.8627741
131,-0.911203339036666,-0.86601835
132,-0.8893271550830082,-0.84900445
133,-0.8587005705674243,-0.88188833
134,-0.8937023814423772,-0.8513836
135,-0.8937023814423772,-0.86584955
136,-0.8455748393325047,-0.83811194
137,-0.88057670236427,-0.8021703
138,-0.9024528341611155,-0.87073135
139,-0.9330794708335116,-0.86353683
140,-0.9505804023493942,-0.82967246
141,-0.9243290181147734,-0.87052
142,-0.9422674670509116,-0.8756535
143,-0.9287042444741426,-0.856672
144,-0.9024528341611155,-0.8663979
145,-0.9155785653960352,-0.8677037
146,-0.8324491602543974,-0.8713223
147,-0.8411996129731355,-0.80566114
148,-0.793072070863263,-0.8172998
149,-0.8324491602543974,-0.7794001
150,-0.8499500656918738,-0.77878004
151,-0.8674510232861626,-0.82453907
152,-0.8587005705674243,-0.87019604
153,-0.8455748393325047,-0.8563342
154,-0.8368243866137665,-0.8573106
155,-0.8105730284575517,-0.8556432
156,-0.7843216181445248,-0.8565348
157,-0.8236987075356591,-0.8131306
158,-0.8718262496455317,-0.8489415
159,-0.8762014760049008,-0.8758387
160,-0.8893271550830082,-0.8780113
161,-0.8937023814423772,-0.87079024
162,-0.8980776078017464,-0.8671346
163,-0.8762014760049008,-0.8713985
164,-0.8718262496455317,-0.8766059
165,-0.8718262496455317,-0.86499375
166,-0.8937023814423772,-0.8474442
167,-0.8980776078017464,-0.83811295
168,-0.9199537917554044,-0.8273162
169,-0.906828112677297,-0.86553985
170,-0.9024528341611155,-0.8703232
171,-0.9155785653960352,-0.8724609
172,-0.9155785653960352,-0.8713233
173,-0.8893271550830082,-0.86944973
174,-0.8674510232861626,-0.8659041
175,-0.8630757969267935,-0.86790776
176,-0.8630757969267935,-0.81110543
177,-0.8630757969267935,-0.7840096
