,True Values,Predictions
1,-0.910766614437499,-0.85432214
2,-0.9130157311522163,-0.83098036
3,-0.9136583403052468,-0.8453057
4,-0.917513964581651,-0.84546715
5,-0.9149435483973816,-0.8469913
6,-0.9120518225296336,-0.8488744
7,-0.9194417818268162,-0.8479777
8,-0.9194417818268162,-0.8464931
9,-0.9249039238788336,-0.84510374
10,-0.9242613147258032,-0.84054095
11,-0.9268317309100728,-0.8487589
12,-0.9374347053306292,-0.84617925
13,-0.93871992363669,-0.8494819
14,-0.937113405861077,-0.85127026
15,-0.93550689829939,-0.84839576
16,-0.9457885732503944,-0.84839576
17,-0.941932938760064,-0.8421711
18,-0.9345429896768076,-0.84896857
19,-0.9236187055727728,-0.81455183
20,-0.9162287564895164,-0.8132784
21,-0.9130157311522163,-0.8549431
22,-0.9143009392443512,-0.85492635
23,-0.918799172673786,-0.84772515
24,-0.9098027058149164,-0.8448906
25,-0.9033766653542424,-0.81475234
26,-0.9088388074062598,-0.8475228
27,-0.9130157311522163,-0.84378844
28,-0.9162287564895164,-0.84869075
29,-0.915907457019964,-0.8478452
30,-0.9194417818268162,-0.8413049
31,-0.922333497480638,-0.84695524
32,-0.927153040593551,-0.8442153
33,-0.931972573492538,-0.84378844
34,-0.9345429896768076,-0.8429758
35,-0.9364708069219726,-0.8383692
36,-0.9258678222874902,-0.845306
37,-0.9165500559590684,-0.8132784
38,-0.9216908985415336,-0.81294805
39,-0.9181565737346814,-0.84378844
40,-0.9210482893885032,-0.8479777
41,-0.9265104314405206,-0.8419991
42,-0.9313299643395077,-0.84259415
43,-0.9281169390022076,-0.8429758
44,-0.9226548071641162,-0.8479777
45,-0.919120482357264,-0.84634715
46,-0.9242613147258032,-0.8479777
47,-0.9258678222874902,-0.8429758
48,-0.9339003805237772,-0.845306
49,-0.9258678222874902,-0.8432055
50,-0.9184778732042336,-0.8155201
51,-0.9098027058149164,-0.8480307
52,-0.9130157311522163,-0.8480307
53,-0.9033766653542424,-0.8442153
54,-0.9036979648237946,-0.815123
55,-0.9036979648237946,-0.84546715
56,-0.9008062491699728,-0.84546685
57,-0.9213695888580554,-0.8484688
58,-0.9226548071641162,-0.8473183
59,-0.928759548155238,-0.84546715
60,-0.9306873654004032,-0.83719516
61,-0.9297234567778204,-0.845306
62,-0.9329364821151204,-0.84839576
63,-0.9345429896768076,-0.84695524
64,-0.9396838220453466,-0.845306
65,-0.941932938760064,-0.84216774
66,-0.9425755479130944,-0.84843725
67,-0.948358989434664,-0.84546715
68,-0.948358989434664,-0.8488333
69,-0.9425755479130944,-0.84510374
70,-0.9461098727199464,-0.8506521
71,-0.9525359233945464,-0.8448906
72,-0.9502868066798292,-0.8432055
73,-0.9493228980572466,-0.8479777
74,-0.9560702482013986,-0.8490511
75,-0.9544637304257856,-0.8432055
76,-0.9573554562935336,-0.8488744
77,-0.963138897815103,-0.8423104
78,-0.9592832684317356,-0.8454635
79,-0.9579980552326378,-0.8470025
80,-0.963138897815103,-0.84839576
81,-0.9605684765238705,-0.84535885
82,-0.9605684765238705,-0.85485905
83,-0.9624962937690356,-0.84510374
84,-0.9676371312445378,-0.8383692
85,-0.9650667099533052,-0.8432055
86,-0.974705780858242,-0.84634715
87,-0.9753483849043094,-0.8473183
88,-0.9833809431405964,-0.84222317
89,-0.9795253137572292,-0.84135365
90,-0.9743844762817268,-0.8480307
91,-0.9676371312445378,-0.81294805
92,-0.9644241059072378,-0.81294805
93,-0.9644241059072378,-0.84634715
94,-0.9612110805699378,-0.84510374
95,-0.9579980552326378,-0.84634715
96,-0.9637815018611704,-0.84634715
97,-0.97117145605139,-0.8432055
98,-0.9740631768121748,-0.8421711
99,-0.9708501514748747,-0.84378844
100,-0.973099268189592,-0.84634715
101,-0.9708501514748747,-0.8477865
102,-0.9705288520053224,-0.85485905
103,-0.9708501514748747,-0.84697735
104,-0.9740631768121748,-0.84772515
105,-0.9721353595670096,-0.84054095
106,-0.9698862479592552,-0.8479777
107,-0.9689223393366724,-0.8471049
108,-0.964745410483753,-0.84839576
109,-0.9705288520053224,-0.85515684
110,-0.9766335929964444,-0.84775484
111,-0.9798466183337442,-0.8296342
112,-0.9782401056650942,-0.84216774
113,-0.9814531310023942,-0.8479777
114,-0.9788827097111616,-0.84216744
115,-0.9804892223798116,-0.84634715
116,-0.9804892223798116,-0.8442153
117,-0.9792040142876768,-0.84510374
118,-0.9808105269563268,-0.8488744
119,-0.9782401056650942,-0.8442153
120,-0.9820957350484616,-0.84634715
121,-0.9737418722356594,-0.84535885
122,-0.9804892223798116,-0.80684584
123,-0.976312293526892,-0.84577554
124,-0.9750270803277944,-0.8480307
125,-0.9759909889503768,-0.8488744
126,-0.9724566641435248,-0.845306
127,-0.9676371312445378,-0.8506521
128,-0.9364708069219726,-0.8480307
129,-0.9522146137110684,-0.80188125
130,-0.9557489385179204,-0.83484095
131,-0.9579980552326378,-0.8478649
132,-0.9589619638552204,-0.8529195
133,-0.961853689722968,-0.847564
134,-0.959925872477803,-0.8474467
135,-0.9528572228640988,-0.8479777
136,-0.9560702482013986,-0.81303376
137,-0.9660306185758878,-0.8448906
138,-0.9644241059072378,-0.84760445
139,-0.9644241059072378,-0.8484688
140,-0.9676371312445378,-0.84510374
141,-0.9682797352906052,-0.84378844
142,-0.9740631768121748,-0.84546715
143,-0.9692436388062248,-0.84137684
144,-0.96795843071409,-0.8480307
145,-0.9702075474288072,-0.85003895
146,-0.961532385146453,-0.8492496
147,-0.9612110805699378,-0.8137471
148,-0.9634601972846552,-0.84697735
149,-0.96635191804544,-0.84371126
150,-0.964745410483753,-0.8665204
151,-0.9644241059072378,-0.8484688
152,-0.9612110805699378,-0.84697735
153,-0.954785040109264,-0.84634715
154,-0.9563915476709508,-0.81294805
155,-0.9734205727661072,-0.845306
156,-0.9826312358667028,-0.87796116
157,-0.9864868652500702,-0.8473183
